,0,1,2
1876,have you looked yourself? This is funny. This is like Obama saying he is good for the economy. Hipster faggot. Funny though,1,0
1877,"Inspiring a huge crowd of tourists to sit and watch the ""wild meadow rats"" over here by the trash cans. Cameras are out. There is gasping.",0,0
1878,There should be a side trip into DC to Charlie Palmers during CPAC,0,0
1879,I skipped the running. And am eating chips. And brownies.,0,0
1880,looks like any other little porch monkey to me!,0,0
1881,Fck dem old hoes..... No double entree...,1,0
1882,RT iPhone 5 bitch,1,0
1883,"Mace For Your Wife, Charlie Brown? rejectedpeanutsspecials",0,0
1884,RT these blacc ass charcoal bitches be sayin they mixed with irish and some other false shit cuh,1,0
1885,"BWAHAAAA I just choked on an Oreo cookie! I'M figuring, this may have something to do with it!",0,0
1886,RT everybody turning into assholes this year. Look what you&8217;ve bitches have done to us.,1,0
1887,"and plus, it's trash talk. You should know that especially with ole miss.",0,0
1888,bitch music,1,0
1889,fag,1,0
1890,"Big congrats to all! I expect him to be blogging on rube chat in a few days! Now get some sleep, you will need it!",0,0
1891,RT when bout 5 bitches got together and thought of a reason to make they boyfriend claim them,1,0
1892,What's a trash party ?,0,0
1893,Hit a bitch it's not like you can see the bruises,1,0
1894,RT Need some ice cream and Oreos &128525;,0,0
1895,It's scientifically proven that no one can not cry at least once while watching Charlie St. Cloud.,0,0
1896,broke bitch cant tell me nothing,1,0
1897,Pull up on my x make that bitch mad,1,0
1898,a bright neon yellow gauntlet,0,0
1899,RT NASHVILLE* RT *Atlanta RT Houston has so many trash drivers,1,0
1900,Man I hope she don't think I think she a hoe.,1,0
1901,gimme one with his mouth closed I can't draw teeth without making them look retarded oMF,1,0
1902,"I'm from Long Beach California... so people automatically think I'ma badass, or a bitch.... hahha",1,0
1903,&9733; GRAND OPENING ! &9733; TOP CLASS &9733; Oriental Massage &9733; PERFECT !&9733;,0,0
1904,RT Since a yungin bitch I been nat nigga,1,0
1905,"Almost everyone I met in Paris was absolute trash. And if they support a republican government, I hope they fucking die.",1,0
1906,"RT But I ain't mad at her prejudice dad, that's the best damn pussy I ever had!!",1,0
1907,RT Not a flagrant lebrons a bitch,1,0
1908,RT Some bitches turned on me with bitched that once turned on them. &128121;,1,0
1909,RT they might be called 5 seconds of summer but their songs are 3 minutes of trash,0,0
1910,&8220; I fucked up in the 6th grade&8221;yeah bitch you wants to fight me with yo dawg ass,1,0
1911,lmaooooo epic bird wins.,0,0
1912,I'm cute with or without the makeup &amp; eyelashes &128524; y'all bitches depend on that shit,1,0
1913,"Oh well, you lil stupid ass bitch I don't fuck with Youuuuuu RT Idfwu is a bitter ass song and only fuck niggas like it.",1,0
1914,RT Flappy bird is taking over my life. I can hear the bird crashing every time something goes wrong.,0,0
1915,"Fuck wnba , fuck dykes on my set GotNoSet",1,0
1916,RT Parent in Phoenix Says Administrators Made Her Son Wear Pink Fairy Wings on First Day of High School ;,0,0
1917,There you go acting like a hoe &128530;,1,0
1918,' Elza M. Jones Was whipppppppen and drifting last night lol we was tu this ma niggah,1,0
1919,it's 2014 bitches need to be ready for the D fellaz! Don't play they games! Let that high school tease shit last a day. swag,1,0
1920,US spy planes are flying over British skies in hunt for Jihadi John's assoc's with advanced tech! via,0,0
1921,hillbilly bone-bo-bone-bo-bone bone,0,0
1922,"RT Welcome to Good Burger, home of the Good Burger, can I fuck your bitch?",1,0
1923,RT You was so eager to be a hoe you didn't even read RT &8220; twitpic a selfie wearing a leotard&8221; http:/&8230;,1,0
1924,"RT "" Rich homie and bird man gone be at mansion &233;lan tonight &128064;"" some niggas got fuckd up by the bouncers when i w&8230;",1,0
1925,I'm not going to chase a dumb bitch,1,0
1926,I hate when people organize plans and you end up reaching the destination before them...bitch don't ask me if I'm here,1,0
1927,Niggas hate me cuz they know im a threat to them &amp; they bitches,1,0
1928,Saltine crackers for dinner lol. Sad lyfe.,0,0
1929,Generate ASCII boxes with NodeJS all I see is the ability to bring flappy-bird in node via ASCII tubes and bird ^_^,0,0
1930,"RT And thus endeth our warm, fuzzy holiday lesson: Never take those you love for granted, for they can be gone in a flash.",0,0
1931,Ya bitch wnna ride with me,1,0
1932,RT I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&8230;,1,0
1933,i head butted a bitch in the club. Lmao she tried to play it off. Bitch i know your head hurts!,1,0
1934,You little twats.,1,0
1935,Heartless ass niggah &128513; but who isn't now Adays ?,1,0
1936,I have never once in my life been to a 'coffee shop' like Starbucks. I am a hick though.,0,0
1937,&8220; &8220; &128522; ; go to sleep bitch&8221;stfu,1,0
1938,RT Team no hoes &128076;,1,0
1939,RT Miami* RT Houston has so many trash drivers,0,0
1940,"Jihadi pop music debates: &8220;yo, bro, did you hear the latest Abu Yasser hit?&8221;, &8220;No bro, I&8217;m totally an Abu Hajar fan&8221; UnderGroundCulture",0,0
1941,anybody want any sugar maple saplings? I have about 50 popping up in Heidi's hillbilly beach. me and emm's planted two Friday.,0,0
1942,RT When they said lifes a bitch.. They really meant it.,1,0
1943,RT Wiz is garbage to be put in the trash can known as Beyonc&233; to be put in a dumpster known as the VMAs.,0,0
1944,"Because at your local insurance agency, the customer is ALWAYS our bitch. itakeshitfromnoone &128079;",1,0
1945,RT Columbus found America and we killed some injuns SinceTheCubsWonAWorldSeries,1,0
1946,"Fuck that I got a curfew I break that bitch tho idgaf , she could fuss and curse at me when I get home lmfao",1,0
1947,geminis rule hoe. &128524;,1,0
1948,RT &8220; Tell a hoe NO for the sanctity of your relationship we gotta stop fucking these woman&8221;,1,0
1949,RT these hoes too familiar,1,0
1950,"Man, aunt petunia is a royal bitch.",1,0
1951,Im a boogie ass niggahs to these fast hoes,1,0
1952,First of all you my type of bitch,1,0
1953,"&8220; ""Go text your other hoes"" Me//;",1,0
1954,"RT Don't look now, but the Browns are in sole possession of 1st place in the AFC North. The Cleveland Browns. ;",0,0
1955,How is that not a yellow on Ronaldo for full on body bumping the ref?,0,0
1956,Y'all suck on flappy bird,0,0
1957,i wanna go to the ghetto club tonight.,0,0
1958,Now infuriated Jihadis are putting out murder requests on Saudi fighter pilots who participated in the bombings in Syria ISIS,0,0
1959,Taught me how to hate a bitch,1,0
1960,"Which one .. Corey or Cory.. Or both &8220; ""He's half retarded""&8221;",1,0
1961,"That last tweet was just song lyrics. I don't really like bad bitches, I like pretty chicks. Bad bitches cheat too easily and too often",1,0
1962,gun sales have skyrocketed. Gun crime has fallen sharply. Any claim to the contrary is using fuzzy math.,0,0
1963,RT Congressional Hopeful Richard Tisei stops in at Baker's Swampscott Rally. But still no Charlie. wcvb,0,0
1964,Had yo main bitch gettin high..,1,0
1965,RT &8220; This bitch possessed by the thot demon.,1,0
1966,&8220; I could write a book on the things hoes say.&8221;no way Jose,1,0
1967,RT can't no bitch tell me a nigga NOT mines until she ready to tell me how tf he hers . &128075; it's levels to this shit ! &128540;,1,0
1968,Kawasaki dating a faggot smh,1,0
1969,"&8220; Alfredo Aceves in to relieve here in the 4th. 8221; he needs to go away , gas can !",0,0
1970,this Charlie Z really does need mental help check this out,0,0
1971,"Send all the fucking muzzies home, now doj come and get me motherfuckers",1,0
1972,whatever turn them hoes on z-Ro ain't gone get the bitch wet,1,0
1973,never have I seen a toddler chug a water bottle so fast lol,0,0
1974,"I ain't trying to fuck, bitch. I just want wings.",1,0
1975,"RT Art thou the bird whom Man loves bestThe pious bird with t/ scarlet breast, Our Robin;that leaves these summer winds sobbing&8230;",0,0
1976,"RT &8220; Hoes always say they a ""rider"" bitch stfu and ride this dick&8221; lmaoooooooooooooooooooo &128557;",1,0
1977,Damn.. lol *CENSORED* RT Redskins Bitch!!!! Lets fucking go fuck the eagles we bout to burn that bitch down!! HTTR,1,0
1978,You're like a lucky leprechaun with a charmed day on your hand... More for Gemini,0,0
1979,Hey fans is this a good score ? lookingformore,0,0
1980,you knw where i am pussy i hate when u ask me tht,1,0
1981,That's hoser eh to you.,0,0
1982,Date a thug because you know they won't pussy out when it comes to defending you. felonsplease,1,0
1983,Them pretty bitches love me them bitches love me GUCCCCCI,1,0
1984,RT ouuua ita siana. alu polosi ho nifo NAMU TA'E.,0,0
1985,I'd rather hear Neal DeGrasse Tyson tell me about scientific mistakes in their assumptions than some WASP...,0,0
1986,How tf you act like a bitch ?,1,0
1987,fight or nah dumb bitch &128530;,1,0
1988,don't judge me monkey,0,0
1989,pussy pussy pussy marijauna wannnnaaa,1,0
1990,Mutes pussy.. And ***** and ***** smh,1,0
1991,I hate when cute ass girls have wack af boyfriends like bitch youre settlling. Quit your settling and be with a real nigga,1,0
1992,"lmaoooo RT Girls, don't let a guy treat you like a yellow starburst. You are a pink starburst.",0,0
1993,So much for UCLA being the team to beat they are trash,0,0
1994,"RT The Cardinals are MLB's gold standard, and there isn't even a close silver. Dodgers Giants Tigers Yankees ;",0,0
1995,I need a cowboy killer and a cold one about now. probably too tired tho to get down.&128541;,0,0
1996,RT My anaconda don't &128581; My anaconda don't &9995; My anaconda don't &128683; &128079; Want &128079; None &128079; Unless &128079; You &128079; Got &127838; Bunz &127838; &128129;Hun,0,0
1997,&8220; ; How is this trash...,0,0
1998,"&8220; That &8220;6 God&8221; by Drake is so trash, dawg.&8221; Thank you ass water !!!&128686;",1,0
1999,Niggas who talk about pussy the most get the least RT what a shine box? Glittery pussy?,1,0
2000,Yee boy my yung nicca told me dat waxx,0,0
2001,if McCoy wasn't trash that's a TD,0,0
2002,RT THIS is how you honor Native Americans. changethename HTTR,0,0
2003,RT &8220; What I wish I can do every time I day playing flappy birds ; foreall,0,0
2004,Well he canonically plays the troll equivalent of Pokemon... *throws the new Fairy type at him*,0,0
2005,RT iPhone 5 bitch,1,0
2006,The Yankees still suck!,0,0
2007,"Charlie Crist Losing 50,000 Florida Jobs To Raise Minimum Wage Is &8216;Worth It&8217; - Conservative Byte via",0,0
2008,"I hope the Yankees get Soriano, shoulda never gave him away for Alex Rodriguez",0,0
2009,"HEY! I'M still on LambdaMOO. (and it really is empty, nobody to talk to except that asshole bird...)",1,0
2010,&8220; ; How is this trash...,0,0
2011,RT Every Seth McFarlene cartoon is trash yall love low iq comedy,0,0
2012,he won't bite! We promise he's a friendly bird :),0,0
2013,bare it bitch. See what I did there,1,0
2014,RT Neonics are deadly to birds like the American Kestrel and bees. Ask to take it off their shelves. EcoWed ;,0,0
2015,"I'm just saying, it's not like you were up against a bird-eating spider or something. Bet coulda done it",0,0
2016,Every day I wake up celebrating. Why? I just dodged a bullet from a crazy bitch.,1,0
2017,Curse AVI for Coke because he's a fag and hasn't put it on yet,1,0
2018,Padre /Yankee/Angel fans need to stfu,0,0
2019,Yo bitch gaggin she jet laggin,1,0
2020,"RT "" bitch"" bitch wassup",1,0
2021,"RT She need a man, not no pussy boy.",1,0
2022,trash,0,0
2023,I can't watch Charlie St. Cloud because I cry like a little baby. Every. Single. Time. &128557;,0,0
2024,I'll let u clam on top and let dat nookie pop I'm in dat cookie jar I ain't no rookie girllll,0,0
2025,you knw where i am pussy i hate when u ask me tht,1,0
2026,"That's not a duck face, that's the result of me walking into a pole once while I was tweeting that you're a retard.",1,0
2027,"RT Fairy Fun - Losing her wings doesn't mean there aren't other ways to fly? asmsg, erotica shortstory ;",0,0
2028,"Pic so confusing.. Looks like a dyke, but has a hoe pooci.. &171; &8220; &128553; ;",1,0
2029,Why would you wanna be the Green Ranger? He's evil! Duh bitch,1,0
2030,hoe ass nigga. &128529;,1,0
2031,"RT I'm confused. Martins Indi just drew a yellow card, but I didn't see him steal a tank from the Brazilian army and open fire &8230;",0,0
2032,just found out has an Australian president! hoosiers are my team hoosierstate indiana iu iubb big10 20-2 tonight!,0,0
2033,I'm finna start slapping bitches,1,0
2034,They would make a great baby bird pic bruh!,0,0
2035,"Fat bitches Twitter names be "" PrincessCookieNeckBackCrack "" lmaoo &128514;",1,0
2036,He's making sure if it's ok for the bitches,1,0
2037,"My god mother thinks im a stoner because she has someone watch my tweets lmfao, no ya boy clean as nikki minaj pussy",1,0
2038,"RT GOP nominee for MAgov Charlie Baker's ""fisherman story"" falls apart. He deserves an Oscar for his play crying. ;",0,0
2039,Yes. And favorites this. RT please tell me you didn't buy that trash,0,0
2040,Fuck bitches get money ayyyyeeeee,1,0
2041,RT Yes Mimi bitch yo dumb ass got played,1,0
2042,"green beans, summer yellow squash, zucchini, cucumber I will set some more out by the road today its free.",0,0
2043,' Elza M. Jones Was whipppppppen and drifting last night lol we was tu this ma niggah,1,0
2044,Try Rex's NEW water roasted tomato/potato sawdust crackers! Loaded with enough sodium as to make Lots wife look unsavory! Only 22.99 a box!,0,0
2045,clam it,0,0
2046,"Yankees take all three games in MoTown, I'm callin' it!!! MLB",0,0
2047,RT . comes in to close out the game here in the 9th. Yankees,0,0
2048,RT but then there's the yellow writing on the black jerse ...,0,0
2049,Or when you're in my neighborhood RT You know you're in the mexcian ghetto when...,0,0
2050,Mint Oreos &gt;&gt;&gt;,0,0
2051,"Rams too "" Lakers as a whole is trash RT Jordan Hill is trash. Play Davis and Randle more""",0,0
2052,"RT But I ain't mad at her prejudice dad, that's the best damn pussy I ever had!!",1,0
2053,I am working fag,1,0
2054,"RT ""You ugly anyway"" ""You a hoe anyway"" - a nigga who just got curved but won't accept it",1,0
2055,RT I rather my girl be clingy than a hoe,1,0
2056,he was walking &amp; 3 little birds pitch by his doorstep. Singing sweet songs of melodies pure &amp; true. Saying ...,0,0
2057,"When bitches say ""I want to cuddle."" It real is them speaking in code saying they want the D",1,0
2058,how is it being colored blind?,0,0
2059,"Yep, sources confirmed it. That Iggy concert last night was trash",0,0
2060,"Bitches ah have a baby &amp; be like ""don't claim my child"" bitch you good &amp; goddamn well ain't NOBODY claiming your creature &128514;",1,0
2061,1-800-slap-a-hoe,0,0
2062,"RT "" let's go pick up dat bitch she only 10 dollars lol"" Hml Brogod",1,0
2063,The heat will make you wanna put hands on a niggah &128072;,1,0
2064,"RT "" BlessJesus Amos 3:3 Can two walk together, unless they are agreed? DifferentLevels"" &8230;",0,0
2065,&8220; Oomf a fake bitch ass nigga point blank period. Smh&8221; AWWWW SHITTTTTTT,1,0
2066,"Meet India&8217;s amazing, death-defying monkey king &8594; http//",0,0
2067,"Thank you, hand out that candy Charlie",0,0
2068,Johnny Manziel just flipped somebody the bird...,0,0
2069,such a sucker for some Oreos,0,0
2070,Charlie Parr! Mountain top music Fest,0,0
2071,What if I talked ghetto lol I'd be so annoyed of my self,0,0
2072,"like we all never gave the camera ""the bird"".",0,0
2073,http//,1,0
2074,"This bitch literally just said ""normal people shouldn't work out in this gym because so many body builders workout here""",1,0
2075,RT Approach yo bitch like//,1,0
2076,This ain't no mf bitch ass.,1,0
2077,"RT Shy people tend have great observational skills, making it easier to recognize the core of a problem then solving it.",0,0
2078,Oh it's coon bike week in Charlotte ok makes sense now,0,0
2079,Anyone bring in a monkey.,0,0
2080,RT when you look like trash and someone compliments you,0,0
2081,Old lady went to pay and reached all the way over my plate. Hate eating on bar countertops. Stupid white bitch.,1,0
2082,"Sweet yellow bone thang, I call her Honey mustard...",0,0
2083,&8220; RT Single moms got that proven pussy&8221; LOL fckd up but truuu,1,0
2084,"Speaking of ford and garland, I need to get my sub from there. And a job application. Lol killin 2 birds with one stone!! merica",0,0
2085,RT Free bird!!!,0,0
2086,City highway skyscrapers building lights yellow blue,0,0
2087,hobbies include: fighting Mariam bitch,1,0
2088,"RT When your phone goes off in class and the teacher says ""turn that trash off"" but its a song from your mixtape ;",0,0
2089,I confess. I'm autistic or something. I thought Aerosmith DreamOn was LedZeppelin until like yesterday....... retarded,0,0
2090,lol shid who got one? Boy my ass lonely as a bitch. You cuffed up ain't ya,1,0
2091,Bahaha omg &128586; this bitch is crazyyy .,1,0
2092,She got every niggah lookin like dam,1,0
2093,Never that serious RT Thought you was Finna cruise with a new bitch &9995;?,1,0
2094,RT Were you expecting anything short of fireworks in his final homestand? FarewellCaptain,0,0
2095,"RT Big Sean is 5'7 and 159 pounds, yet he calls everyone lil' bitch. You the lil' bitch Sean, you the lil' bitch",1,0
2096,Early bird gets the worm but the second mouse gets the cheese RiseNGrind &128175;,0,0
2097,Lethal bird flu cocktail sent out of lab accidentally went unreported &8211; CDC,0,0
2098,"Oh, wait! *""can I get that photo of me playin with Creed's SIDE PROJECT by itself?"" My bad. Yeah, FOB is embarrassing",0,0
2099,haha not you. Just getting shit from everyone else when my second favorite team is the redlegs.....,1,0
2100,I grew to hate blonde and primary colored weaves but that wouldn't stop me from requesting some good mouthwork.,0,0
2101,When did it become cool to ne stupid? This teabagger debate is slim on facts at best.,0,0
2102,That long hair doesn't cover up your redneck,0,0
2103,Even that bitch has to admit something isn't right with our SoCalledLeader.,1,0
2104,I bet I can pull at lease 3 bitches with them &128514;,1,0
2105,RT Oreo Ice Cream Sandwiches,0,0
2106,RT he plays for the Yankees right?,0,0
2107,probs that fag Vhia,1,0
2108,"RT The most beautiful women I've met have bruised souls, tired eyes, &amp; quiet smiles. The survivors. The ones who know abo&8230;",0,0
2109,im assuming mickey bubbles,0,0
2110,RT Grinding! Yankees,0,0
2111,just made TMobile my bitch,1,0
2112,RT Oreo Shake,0,0
2113,RT kill this beaner,1,0
2114,I just wish some females would look in the mirror b4 they hop on social networks &amp; talk down on hoes.,1,0
2115,bitch im sick .,1,0
2116,"RT Don Lemon gets called an Uncle Tom, doesn't like it//",0,0
2117,"Nothing says teabagger like a millionaire complaining that they are broke, huh HillaryClinton? Hillary2016, give me a break, lol. p2",0,0
2118,RT Great weather to hit up the slopes this weekend... &amp; open Saturday! COwx skiseason ht&8230;,0,0
2119,diet coke trash,0,0
2120,Why do you bitch about everything?,1,0
2121,RT &8220; when a ghetto girl tries to read in class pt1 ; LMAOOO,0,0
2122,Amazing. You know what they say about birds of a feather,0,0
2123,"RT dreamt i was in a trash bag, btw.",0,0
2124,RT wet pussy makes the dick slip out &128540;,1,0
2125,I feel that.. i see nothing wrong with the gta killing bc it's not the sole purpose of the game,0,0
2126,oh I'll make you some brownies alright;))),0,0
2127,"Chrus still supahot tho *walks up to teacher with test, drops test in that bitch fohead*",1,0
2128,Today is fun but tuesday will be awesome. IU v michiganst 1UBB hoosiers,0,0
2129,&9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &9733; 718-622-0221 - 24,0,0
2130,"French word for potato translates as ""earth apple."" Banana is ""long yellow tree apple."" Submarines are ""big wet hollow kaboom apple.""",0,0
2131,"RT Sonia never criticises . Kejriwal, who trashes every other leader, never criticises Sonia. Touching. 8230;",0,0
2132,honestyhour we don't love these hoes,1,0
2133,"RT There was a fly that was banging into all the windows and I called it retarded but then I thought to myself ""umm I'm talki&8230;",0,0
2134,Yankees Damn. Well Joe that move to the bullpen really helped.,0,0
2135,I ain't no lady bitch,1,0
2136,trash,0,0
2137,RT &8220; I need molly water and a chubby asian bitch&8221; same,1,0
2138,Popcorn and candy for dinner. I always knew Charlie Brown was my spirit animal.,0,0
2139,RT This is so stupid &128514; RT How you gone wife a bitch that let niggas lick on her head in public?,1,0
2140,RT i love this emoji &128129; she's just like DUH bitch &128129; lol i don't give a fuck &128129; you're ugly &128129; whatcha gonna do about it &8230;,1,0
2141,RT Sometimes I turn my phone on loud to tweet just to hear the bird chirp. TrueStory TeamiPhone,0,0
2142,"Half these females with these twitter names like ""eat my pussy"" ain't even about that life bro..",1,0
2143,"He promised to stand with the muzzies, so...",0,0
2144,My playlist goes something like this smoke tracks for my niggas reggaeton/bachata for the bitches and slow jams for that lucky lady,1,0
2145,I'm known around Tampa as the ugly kid with no hoes,1,0
2146,yea.. you don't live down here I guess. We still got roofs that aren't fixed from Charlie and Jeanne.,0,0
2147,These lil niggas can't hang big shit poppin bitch and big my first name,1,0
2148,"Your mother looks like a tough-as-nails bird...I see where you got 1/2 of that from. Nice food, too!",0,0
2149,And you know best about the bird moves...!!!,0,0
2150,RT You're responsible for the story inside you. Don't let self-doubt cripple your creativity. AmEditing AmWriting WriteTip,0,0
2151,gook,0,0
2152,Just got out the gym saw an old black hoe with the coldest body but the hoe had a jerry curl like it was 1978,1,0
2153,RT How bout some of you bitches be women for Halloween.,1,0
2154,Murda mook rip to that shit,1,0
2155,elissa is such a fake cunt,1,0
2156,im done with bitter bitches its a wrap for that . if you a angry bird theres a app for that,1,0
2157,&128514; mike calls me t-bird,0,0
2158,Already scratched off mines RT Paying for pussy still on my bucket list,1,0
2159,"Female Jihadis, European &amp; American// via",0,0
2160,"RT When yo phone go off in class &amp; the teacher say ""turn that trash off"" but it's one of the songs on yo mixtape ;",0,0
2161,is that all you have to say you sound like a little bitch nagging and shit where u be at,1,0
2162,I love wearing fuzzy socks to work,0,0
2163,I am working fag,1,0
2164,RT Friday 6pm Vivek Balk// &8230;,0,0
2165,"Dude was talmbout ""I don't know why everyone hates Nickelback!"" Because they're trash, that's why.",0,0
2166,"Are we doing Mad Libs now? Cool. Uh... Twinkie 35' long, DJ Pon3 cameo, Magic&8482;, Crystal Tree. TNGSeason4Finale",0,0
2167,lets record a song bitch right nowb,1,0
2168,my bitch dont want your ugly ass gtfo ol peyton manning lookin ass,1,0
2169,dayum saterlyt shoz un bayg ho-ul,0,0
2170,"Can't trust every face, bitch you gotta watch em'",1,0
2171,"RT For the 1st time in the Tom Brady era, the Patriots are in sole possession of last place in the AFC East",0,0
2172,i wanna go to the ghetto club tonight.,0,0
2173,&8220; Fosters home for imaginary trash&8221; WHOA CHILL that show was everything tf,0,0
2174,pussy,1,0
2175,"My current favorite line is Shea Moisture. It's at Target and CVS. Great for dry, curly, and/or colored hair.",0,0
2176,That game winning hit in Thursday capped a great career. The guy is a 1st ballot HOF. Or else.,0,0
2177,I can't talk to anyone but you can go answer little.phone calls from your little bitches on the low in the bathroom foh,1,0
2178,ugh..and lemme guess they have yellow cake too? Heard this story before..,0,0
2179,RT you're a fucking pussy. And no this isn't a joke you girly little bitch.,1,0
2180,"Disturbing: feeling pressure from ISIS fanboys, Al Qaeda fanboys resort to celebrating 9/11 to reclaim their Jihadi bona fides",0,0
2181,RT I look in the mirror and see a pussy ass bitch that sits down when he pees.,1,0
2182,"If I'm legit trying, the WORST thing you can do is try and play games with me. You'll get the bird sooo fast.",0,0
2183,You said you be smoking strong but your wrong you been smoking trash it's not in my lungs if it ain't that pressure.,0,0
2184,lmaooo boy thought he wS all type of right spelling that hoe,1,0
2185,I'm gonna be ghetto and color over the stain with a sharpie ctfu,0,0
2186,RT My idea of a diet is eating regular Oreos instead of double stuft and takin off half the cookie (still dip it in 2% ...,0,0
2187,If you say anything about me I'll knock ur boyfriend out. Go for it bitch. Your boyfriend is a pubeless runt.,1,0
2188,Man I wish this bitch would just STFU!!!,1,0
2189,fag,1,0
2190,This no beef thing is for the birds!!!,0,0
2191,DCC bitches knocked out on the grass,1,0
2192,RT PND vocals so trash lmao,0,0
2193,"RT ""If you are nice girls, they will be bitches to you. If you are an asshole, girls will want your dick. womanlogic""",1,0
2194,RT People be like from bae to who are you real quick I be like bitch don't play with me I'll cut you,1,0
2195,You NEED an iPhone to use their stupid watch? Apple is just grabbing people ankles and shaking the money out of rubes pockets.,0,0
2196,"I never did those games, but I was obsessed with Angry birds. Which is why it took me so long to do CCS. I was scared. Lol",0,0
2197,"I'm tired of bitches saying I look mean.. &128530; nigga you big af, wear tight shirts, and grim everybody.",1,0
2198,"RT Ballgame over, Yankees WIN! Yanks beat the White Sox in 10 innings, 4-3.",0,0
2199,Your bitch choosing just Let'R!,1,0
2200,lets not forget the fact that everyone and their mother has yellow fever,0,0
2201,"MT: "" Ted Cruz ""We are proud wacko birds"". StandWithCruz KeepCruzing"" is that a pun?",0,0
2202,Lmao he left that bitch&128514;,1,0
2203,. [street birds]// via &8853;,0,0
2204,RT We don't want no skinny bitches get out! WE WANT BIG BOOTY BITCHES!,1,0
2205,"Man, that is a serious shiner Chara's sporting. Yowza.",0,0
2206,"xxx, | Latina | Latina with tight pussy",1,0
2207,"The Devil Wears Charlie, by Revlon. lesserfilms",0,0
2208,BC y'all hoes,1,0
2209,Charlie Parr! Mountain top music Fest,0,0
2210,I agree the fat bitches the only girls left not gettin passed around,1,0
2211,"Lot of my peeps playing 2nite, G playing against the heat, my nig Louie playing against Rutgers, and my girl tif playing in the WNBA finals",1,0
2212,That game winning hit in Thursday capped a great career. The guy is a 1st ballot HOF. Or else.,0,0
2213,"I would bitch about the weather being bipolar, but I'm just gonna appreciate how nice it is instead",0,0
2214,RT she's covering half of her face and she's still more prettier than all of you hoes skndndnddnd,1,0
2215,I thought she was albino tho &128563;,0,0
2216,"&amp; the hunters anthem goes ""Al Goreing we will go, Hi ho the dairy O Al Goreing we will go""",0,0
2217,This hot chocolate and Famous Amos too bomb right now,0,0
2218,RT I don't care about none of these bitches &128524;,1,0
2219,My pussy taste like pepsi cola.,1,0
2220,balling like I'm stunna bitch,1,0
2221,Ok this is funny... A proud liberal who wants to end racism calls Tim Scott an Uncle Tom Lolz lib idiots tcot,1,0
2222,"Evan Williams wit me, we find a bitch; have a minaj",1,0
2223,RT A monkey with a mustache by Thomas Kienzle,0,0
2224,"Alarm set, early bird n all that. Night all xx",0,0
2225,RT The radio is trash.,0,0
2226,"he aint a real nigger, oh my bad a real nigga, but praise the sonsof satan for having not a realnigger qualitaties. Im hating?",1,0
2227,Damn bitch thnx,1,0
2228,If you say anything about me I'll knock ur boyfriend out. Go for it bitch. Your boyfriend is a pubeless runt.,1,0
2229,bitches love good morning posts,1,0
2230,Anyone bring in a monkey.,0,0
2231,How come I won't pray but find time for a bitch,1,0
2232,RT some women just weren't blessed with a cotton candy pussy,1,0
2233,"RT Meanwhile, in Canada// via",0,0
2234,What the FUCK? THO? REALLY? The Entire FUCKING World MEDIA is has gone Obama retarded not to know medical science PROTOCOLS? wuh?,1,0
2235,RT trash,0,0
2236,"Fuck that I got a curfew I break that bitch tho idgaf , she could fuss and curse at me when I get home lmfao",1,0
2237,"That last tweet was just song lyrics. I don't really like bad bitches, I like pretty chicks. Bad bitches cheat too easily and too often",1,0
2238,The Conjuring wasn't trash. It just wasn't as good as Insidious.,0,0
2239,lil spook and yung lean and robb all night,0,0
2240,I'm making pollo a la brasso today,0,0
2241,"' You tall tree ass females be 6'0 TALKIN bout "" Catching Feelings "" , bitch you need to catch this touchdown...",1,0
2242,i head butted a bitch in the club. Lmao she tried to play it off. Bitch i know your head hurts!,1,0
2243,Some of these hood negros don't deserve bail money the way they be visiting jail.,1,0
2244,RT when I make the paper ball into the trash can &128168;,0,0
2245,all the bitches love me,1,0
2246,The early bird gets the worm But the second mouse gets the cheese,0,0
2247,"Female Jihadis, European &amp; American// via",0,0
2248,"RT bitches be quick to say "" let me pull out my phone"" &128514;",1,0
2249,Lol stop fuckin wit dem birds. RT Fuck y'all hoes all y'all do is lie,1,0
2250,&amp; you might not get ya bitch back &amp; thats that,1,0
2251,RT Great story of what it's REALLY like to be a camel jockey at the Camel Races in 8230;,0,0
2252,RT Y'all hoes ain't slick,1,0
2253,"Why no boycott of racist ""redskins""? Redskins ChangeTheName ChangeTheMascot",0,0
2254,RT Damn I hate a bitch that like to argue and shit,1,0
2255,"RT Whatchu sayin hoe, YOU KNOW IM THE MAN HOE",0,0
2256,"You know bitches be mad when they be like ""I'm my own 128514;",1,0
2257,is she choking it!! &8220; I want a pet monkey &128525; ;,0,0
2258,RT Come On Yankees Lets Keep This Game Going!!! We Must Win!!!!&65039;,0,0
2259,ISIS Supporters in America//,0,0
2260,Man City and the Yankees have got together to form the 20th MLS club.They begin playing in 2015.,0,0
2261,is having a birthday so make sure you tell that bitch be happy. &128522; &127881; &amp; celebrate without drugs &128683;,1,0
2262,My bitch get on my nerves,1,0
2263,RT S/o all my real fans who can wait and not want me to put out trash like other rappers signedtothestreets2 iGO,0,0
2264,yellow,0,0
2265,&8220; 8221; Respect,1,0
