,0,1,2
1860,NEVERMIND I FOUND THEM. ...in the trash...,0,0
1861,Damn internal alarm clock. Woke up at 6:35am feeling chunky from my 3am Cheerios splurge. Guilt led me to the treadmill. Gym nosleep,0,0
1862,Good ol' Charlie. wwc,0,0
1863,Lmfaoooo fizz baby mama snatched that bitch soul,1,0
1864,RT RIP Tom Foley RIP Greg Sikorskey RIP Charlie Anaya RIP Wells Crowther RIP Andy Fredericks,0,0
1865,RT S/o all my real fans who can wait and not want me to put out trash like other rappers signedtothestreets2 iGO,0,0
1866,RT Lmao y'all single hoes stay pregnant &128514;,1,0
1867,RT Charlie Strong took the longhorn logos off his players' helmets// 8230;,0,0
1868,RT A relationship is for 2 &128107; . . but you know some of you hoes don't know how to count &128530;,1,0
1869,"Bitch ass nigga, be hating on black women... Uncle Tom bitch punk.",1,0
1870,RT Flappy bird is taking over my life. I can hear the bird crashing every time something goes wrong.,0,0
1871,RT So my homegirl fucked this alpha but little does she know she's just sloppy seconds... How my pussy taste- FAMU,1,0
1872,"I assume so, the tranny went out this morning. I have a maxima.",0,0
1873,RT call me a free bird,0,0
1874,all the bitches love me,1,0
1875,Yankees If Royals have a fire sale. I want the whole team!! Leave Gardner and Tanaka. The rest can please go. Along with Joe and Cash.,0,0
1876,Watched some crows eat a sandwich,0,0
1877,&8220; MMMH Daily is out! Stories via yellow is IN! &amp; luv the bling!,0,0
1878,suck my dick tacos el negro better,1,0
1879,"hell no cause Brad still walked away like "" yeah i fucked that niggas bitch "" &128514;",1,0
1880,RT hide ur bitches or else,1,0
1881,"RT Them trick niggas splurge on the pussy, yo You give me one day, I'll purge on that pussy yoooo",1,0
1882,"RT Seriously, Florida. A vote for Charlie Christ is a vote for taxes and ebola.",0,0
1883,The Conjuring wasn't trash. It just wasn't as good as Insidious.,0,0
1884,"&8220; A lot of women who claim they are yellow are actually red, color blind mother fuckas&8221; I'm yellow tho &127773;",1,0
1885,"King, TI vs tip and that troubleman albums all trash.",0,0
1886,RT Sigmas love to eat pussy at their juice party's... - FAMU,1,0
1887,&128588; RT this vodka be having all the hoes bent over&128131;,1,0
1888,"You hit no lights, no line for toco bell at 2 in he morning, and Diana's back in her house. It's a miracle - Charlie",0,0
1889,"RT Contrary to belief, us queers don&8217;t go around looking for things to be offended about. It&8217;s just you cisheteros say the darne&8230;",1,0
1890,Got chunky marmalade today of a greatful customer for my service over the past 2 yrs PostieTweet ServiceMatters,0,0
1891,"Disturbing: feeling pressure from ISIS fanboys, Al Qaeda fanboys resort to celebrating 9/11 to reclaim their Jihadi bona fides",0,0
1892,I was informed about a bird (pheonix) today that I could not find a physical image of.All paintings.Mythological or extinct?,0,0
1893,looks like any other little porch monkey to me!,0,0
1894,Raised Round real niccas no decoy,1,0
1895,RT blaxican,1,0
1896,oomf can get it but I'm chilling till da bitch hit me up,1,0
1897,"Hey teabagger the benghazi thing is a joke. 13 Benghazis under Bush, no hearings. More on Benghazi than real 9-11 attack",0,0
1898,"translation: ""i like how i dont really have to think about it"" or ""i dont think queers deserve a happy ending""",1,0
1899,"I see bitches ain't been doing nun, but trotin &amp; thotin &128514;",1,0
1900,"Don't dance, Iggy. It's trash just like your music.",0,0
1901,Leave a nicca traumatized,1,0
1902,bitch ass arod or shorty dont hit me back up,1,0
1903,That hoe beefing over tunchi chillllll ouutttt,1,0
1904,RT When you hear a hoe talk shit,1,0
1905,Niggas who talk about pussy the most get the least RT what a shine box? Glittery pussy?,1,0
1906,RT iphone 6 is trash watch me glo up,0,0
1907,RT &8226;not all black girls are ghetto though,0,0
1908,looks prime for some trash pick up,0,0
1909,Only the strong survive and you niggas is bitches,1,0
1910,When you hear ya homie with no hoes lying,1,0
1911,suck my dick tacos el negro better,1,0
1912,"NEWS FLASH! When you pay TAXES, you are paying for everything you bitch about! IRS GovernmentAffairs obamacare",1,0
1913,RT Happy Birthday! Take a spin in that yellow coupe... shutemdown,0,0
1914,RT FELLAS TAKE NOTE RT Eating pussy keeps your lips soft. (;,1,0
1915,fag &128155;,1,0
1916,Oh I'm nasty for smoking cigarettes? And you're nasty for not washing behind your ears everyday stupid little bitch,1,0
1917,It aint nothing to cut that bitch off- K camp,1,0
1918,go jerk off to lollis faggot.,1,0
1919,&8220; lol haha&8221; hahahahahahahahahaahah deez nuts bitch,1,0
1920,RT If rather fukk a bitch dat fukks eryday den fukk dat bitch who try to hol n be a cold whore n da sheets i cnt een look at &8230;,1,0
1921,Fuck these hoes im gone &65039;,1,0
1922,fellow anarchists quit being vaginas :P like jr high up in this bitch,1,0
1923,"RT &8220; If you call my mom a bitch, your getting knocked out.&8221;on mamas &128076;",1,0
1924,RT Riff Raff is trash,0,0
1925,fugly white bitch,1,0
1926,khan has been facing nothing but trash since his L to Garcia,0,0
1927,Idiotic censorship drive by France President fails to understand that he's empowering Jihadis by censoring the internet wholesale fail,0,0
1928,"RT ""We're putting long hard dicks down our throats the least you could do is lick a little pussy returnthefavor"" - Illino&8230;",1,0
1929,Skippin spanish class the rest of this week fuck dat bitch,1,0
1930,No girls no hoes just me myself and I,0,0
1931,Rev. Charlie Rangel//,0,0
1932,such a sucker for some Oreos,0,0
1933,".....I think its about Whites trying to be the most Blackish ......what we in Socal call ""wiggers"". liberals democrats",0,0
1934,plz come down here im really sick of your bitch ass talking shit plz come down here it going to be 1 on 1,1,0
1935,RT I just found an Oreo in my pocket... Is it yours? Thanks for looking after it .xx,0,0
1936,Pretend assholes callin the women bitches when they know they love em lol..,1,0
1937,&128514; RT smh bitch sellin her ass,1,0
1938,third party keyboards on iOS 8 trash,0,0
1939,"strawberry shortcake. Stacked with whipped cream, yellow spunge-cake, &amp; sliced strawberries freshly picked from the farm w/ my kids.",0,0
1940,RT Green/yellow fuel pump&gt;&gt;&gt;&gt;&gt; dieselstation,0,0
1941,Ima tear that pussy UUUUP,1,0
1942,I love me some chunky babies &128525;,0,0
1943,"New show announced in Lutsen, MN at Papa Charlies on January 29, 2011",0,0
1944,"RT DidYouKnow: The Comstock Lode was a boon 4 as it grew 2 20,000 ppl &amp; became 1 of the largest &amp; wealthiest&8230;",0,0
1945,I'm known around Tampa as the ugly kid with no hoes,1,0
1946,yellow rice black beans and pork chop sis,0,0
1947,"Hate when bitches tryna put you in the friendzone...bitch I'm tryna score, put me in the end-zone",1,0
1948,faggot alert,1,0
1949,RT ELECT Democratic Nominee Charlie Brown for Gov of TN DEFEAT (R) Gov. Bill Haslam! ;,0,0
1950,"word, bird",0,0
1951,Jihadi patron Hajjaj al-Ajmi is arrested at Kuwait airport,0,0
1952,Never seen a tinted yellow tongue before. She just ate a lemon jolly rancher?,0,0
1953,Boy! &128514; RT Some hoes be setting themselves up for failure shit be so funny!! I'm sleep tho &128514;,1,0
1954,"like some of the ""worst"" lyrics they post are beautiful but just because they don't know what they're talking about, it's ""trash""",0,0
1955,try me bitch boy,1,0
1956,she looks like the pussy lips are huge,1,0
1957,"Me to ""Caffenate me, bitch"" because I don't know how to use Dave's coffee maker struggles CLEadventures",1,0
1958,"RT highest score on flappy bird, cant be beat",0,0
1959,I'm in my glory bitch &128315;,1,0
1960,"Not that I plan on dying soon, but I'm totally going to write Kenobi in as my sole heir. He's the only thing locally (under 94) I can trust",0,0
1961,don't call my buddy Cambron retarded man smh. Thats rude.,1,0
1962,If u bad niggas a really play nice to get to the pussy then... that ass gone &128514;,1,0
1963,That's a cute and fuzzy one...hehehe ;),0,0
1964,"RT I went to GNC today and the cashier had ""bitch, we don't sell chocolate cake here"" written all over her face when she looke&8230;",1,0
1965,Charlie Sheen never disappoints.,0,0
1966,"RT I'm not saying she's a hoe, but she's been on more wieners than Heinz Ketchup.",1,0
1967,RT Lmao they all trash before &amp; after &128557;,0,0
1968,"E250 5.4 motor and tranny I have a 2008 5.4 triton motor and Transmission with 5,200 miles that came off a E250...",0,0
1969,Cheese bitch chupacabra looking fuxk,1,0
1970,is the biggest faggot in the world,1,0
1971,RT Lol got these hoes in they feelings !,1,0
1972,smh RT NYC cops leave Ebola doctor's apt dump gloves and masks in public trash can http//,0,0
1973,"So I seen this sweater , its flashy. I wanna get it. I gotta get it. It say ""my boyfriend is my bitch, with some puppies"" &128514;",1,0
1974,"So excited for tomorrow &amp; Saturday, &amp; then just being a lazy bitch on Sunday. &128076;",1,0
1975,i was pulling for the redskins in that one,0,0
1976,Ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset em wit sumthin else,0,0
1977,I been to mushroom mountain Once or twice but who's countin' But nothin compares To these blue &amp; yellow purple pills&128156;,0,0
1978,&8220; Yall on my TL need to be sleep yall got school tomorrow&8221; bitch I got straight A's ion need to go &128514;,1,0
1979,their tortillas are trash though.,0,0
1980,RT Today did my hair and makeup.. He always tries to make me look like a monkey.,0,0
1981,he looks like a pretty dyke&10024;,1,0
1982,"If you ain't a hoe, get up out my trap house .",1,0
1983,I love the acoustic domes in the hallways. Favorite place to sing in public. No lie.,0,0
1984,honestly the performers on there red carpet were trash hahahaahahahaha,0,0
1985,"Sore Loser Charlie Crist Won&8217;t Give Concession Speech, Calls For Recount tcot pjnet",0,0
1986,I am absolutely speechless.That bitch is CRAZY.,1,0
1987,"RT A bird doesn't sing because it has an answer, it sings because it has a song. MAYA ANGELOU poetry writing",0,0
1988,Dad bought me a brownie shake lovehim,0,0
1989,broke bitch cant tell me nothing,1,0
1990,Nah Electric Fairy Tale seems cool but I'd rather buy some drugs with that money,0,0
1991,"&8220; All I want is bitches, big boooty bitches&8221;",1,0
1992,"BlessJesus Yes,Felt..and touched the soles of the humanity with stains and impressions that only leaves its reflections.",0,0
1993,bitch &amp; if they wasnt &128557;,1,0
1994,RT You talking shit &128567; But yo pockets ain't shit &128169; Yo bitch ain't shit &128169; Yo life ain't shit &128169; nigga you just a ain't shit as nig&8230;,1,0
1995,RT Maury 70 years old still exposing hoes,1,0
1996,H.G.Wells and Charlie Chaplin History Photography,0,0
1997,RT Charlie Sheen SLAMS Rihanna For Rejecting His Fiancee//,0,0
1998,RT he's saying...he doesn't discriminate. he like darkskin hoes he like lightskin hoes he like Asians. as long as they bad.,1,0
1999,Fam. &8220; Telling bitches you're sterile so you can hit em raw &gt;&gt;&gt;&gt;&gt;&gt;&8221;,1,0
2000,John Kerry.... the SELLOUT// neverforget how this pussy screwed our troops in Vietnam. Now he's rewarded. Disgusting.,1,0
2001,let the hoe ass falcons get steven wackson and our 1st rd pick,1,0
2002,"this some bullshit, bitch. Show Lana Kane.",1,0
2003,I just wish some females would look in the mirror b4 they hop on social networks &amp; talk down on hoes.,1,0
2004,What jealous hoe made this?,1,0
2005,i don't think he can beat Mayweather but he's far from trash. Unlike Floyd he actually put Maidana down.,0,0
2006,(via,0,0
2007,This recipe calls for a leftover brownie. What the hell is a LEFTOVER brownie? That's just a brownie you haven't eaten yet.-,0,0
2008,RT UPDATE//;,0,0
2009,all I wear is vineyard vines and American flag chubbies. I'm the OPPOSITE of a wigga.,1,0
2010,what a retard,1,0
2011,Cuz its 187 how im killin these hoes,1,0
2012,RT NASHVILLE* RT *Atlanta RT Houston has so many trash drivers,1,0
2013,"The last at-bat at Yankee Stadium. Thanks for making it a good one, Captain. FarewellCaptain.",0,0
2014,I'm about to jog higher this stupid bitch ass hoe saab1,1,0
2015,I hear the birds in the summer breeze; I drive fast; I am alone at midnight.,0,0
2016,Memorial Weekend early bird wine walk price is still available! We have 21 participating locations,0,0
2017,ghetto=black,0,0
2018,http//,1,0
2019,"momma didn't raise no sukka, bitch!",1,0
2020,"They best not fuss about this basement, bitch is like a skating rink.",1,0
2021,"U niggas dnt like me I bet I can fck yo bitch tho ,",1,0
2022,Niccas catchin dem theft under $500 charges out here...shit ugly I guess niccas Tryn get it fa da holidays &128514;,1,0
2023,"RT Jammer just said to me he thought ""mustard on the beat ho"" was saying ""Abdullah on the beat"" this whole time LOOOOOOOL",1,0
2024,School Schoo Scho Sch Sc S St Sta Stay Stay h Stay ho Stay hom Stay home,0,0
2025,"Charlie Crist wins Democratic primary in Florida governor's race, AP projects via",0,0
2026,The person actually holding the ape is NOT Paris. It's her sister,0,0
2027,"McCann, although not having the greatest of seasons, would be a step up from Russel Martin. McCann or Carlos Ruiz MLB Yankees",0,0
2028,"I ain't trying to fuck, bitch. I just want wings.",1,0
2029,"bitch better back up, Katy's mine",1,0
2030,smh RT NYC cops leave Ebola doctor's apt dump gloves and masks in public trash can http//,0,0
2031,RT Syrian Brought to US for &8220;Democracy Training&8221; Endorses&160;Jihadis,0,0
2032,RT you is a bitch ass nigguh,1,0
2033,Ain't nuttin but a white trash party.,1,0
2034,Vice News interview with the Canadian Jihadi has the poem I translated f4 u as its sound track http//,0,0
2035,ask your boy Jason keiffer is he still tryna to get his one on one and y he block me pussy boy,1,0
2036,Today is GAMEDAY! iubb i need iu to win so my jersey can arrive! HoosierNation hoosiers,0,0
2037,"If Ashton is trash then what does that make me! Come on guys someone like Ashton can't be trash, he makes too many people smile!!",0,0
2038,"RT VICTORY! Yankees outlast A's, 10-9 in 14 innings. Eduardo Nunez the hero, and oh yeah, FIRST PLACE still resides in the Bronx.",0,0
2039,Jihadis taunting America &amp; spreading paranoia//,0,0
2040,&8220; I'm suppose to eat yo booty bitch wym&8221; &128557;,1,0
2041,"RT &128528; &8220; WHAT THE FUCK RT ""Killed two birds with one stone""&128557; ;",1,0
2042,RT Good pussy will change your life.,1,0
2043,Weird ass bitches,1,0
2044,fuck no that bitch dont even suck dick &128514; the Kermit videos bout to fuck IG up,1,0
2045,lil stupid ass bitch,1,0
2046,RT Sigmas love to eat pussy at their juice party's... - FAMU,1,0
2047,Is Yankee in a good mood today or what,0,0
2048,if we don't hang out until the concert smh ima kill a bitch,1,0
2049,Curse AVI for Coke because he's a fag and hasn't put it on yet,1,0
2050,"RT *answers phone* Coworker Wanna split it? CW Sorry, finders keepers, ri&8230;",0,0
2051,this show trash RT LongLive RT Queen Latifah show.... &128564;,0,0
2052,I think all y'all losing y'all niggas Cuz the season changed y'all seasonal hoes &128557;,1,0
2053,I'm XXX triple x rated bitch,1,0
2054,That's a cute and fuzzy one...hehehe ;),0,0
2055,I'm no man-hoe tho....,1,0
2056,RT you're a fucking pussy. And no this isn't a joke you girly little bitch.,1,0
2057,"QuestionIAskMySelf why should I be slapping this hoe tuh solve something, ima leave it alone..............I never usually listen to myself",1,0
2058,Bitch you old ass mushroom ass bitch looking like a moldy ass toe wobbly raggedy ass vagina face BYE,1,0
2059,don't feel like reading right now I wanna give a sexy coolie girl some lyrics via text message ;-),0,0
2060,RT Quan helps everyone out with random questions and computer stuff but no one can oop him GRs?! Something ain't right abo&8230;,0,0
2061,Early bird gets the worm! &128036;,0,0
2062,"At this rate, I'd cheer for the awful New York Yankees over the St. Louis Cardinals.",0,0
2063,sick and watching the Yankees game,0,0
2064,Stephan A Smith saying Jay Cutlers shouldn't be a MVP candidate is just straight up retarded,0,0
2065,Dad called me a border hopper,0,0
2066,".....I think its about Whites trying to be the most Blackish ......what we in Socal call ""wiggers"". liberals democrats",0,0
2067,"&8220; If she buys you a tattoo, wife that girl&8221; &128514; this bitch",1,0
2068,Read w/o slant your orig statement said 'everything' we have...that is the only extreme comment made,0,0
2069,"Or ""don't vote for the cripple"" amirite? bigot MT Vote VoteWendyDavis for Governor of Texas.",0,0
2070,"Thanks Charlie, have a great evening",0,0
2071,When you colored every day is Sunday,0,0
2072,"RT &8220; Hoes always say they a ""rider"" bitch stfu and ride this dick&8221; lmaoooooooooooooooooooo &128557;",1,0
2073,"Cool, fun thing to ponder//",0,0
2074,Do as I say soo &128074; R muthaafuckin J hoe &128514;,1,0
2075,RT Distance is a fucking bitch.,1,0
2076,"&8220; &8220; Repost . ; ""kush blunt convos""?? A simple minded ho made this pic I bet",1,0
2077,Weazy bitch birdman jr,1,0
2078,Sub tweeting and uoeno lol bitch,1,0
2079,This work shit for the birds....ion think it take 8 hours to do nothing....,1,0
2080,You fat hoes need to exercise and diet,1,0
2081,Big booty hoes everywhere sheesh &128525; damn &127807;,1,0
2082,RT love you too my nig squad,0,0
2083,"RT If one more FB idiot bitches about the weather, I will hunt them down &amp; kill them with kindness because everyone is enti&8230;",1,0
2084,I guess you used to getting bitch cause idk anybody that Juss let ppl disrespect them n just sit there. Thts how all this,1,0
2085,ExplainAnAnimePlotBadly Boy with a monkey tail grows up to the the savior of a futuristic yet old earth,0,0
2086,BlessJesus The Crown of HIS head to the sole of HIS feet,0,0
2087,RT When you go to a college party and you don't see any bitches,1,0
2088,RT Well there's difference between Erick Erickson and me. I've always understood Obama is Muslim Jihadi sympathizer//t.&8230;,0,0
2089,cookies and crackers aren't even on the same level!,0,0
2090,*Searches my yellow pages app for the nearest Jack In The Box*,0,0
2091,bae won his game &128525; redskins,0,0
2092,"nice lie teabagger. Just because you want to see it doesn't make it real. Like Reagan was a conservative, another huge lie",0,0
2093,Posted a new song// music,0,0
2094,Yeah I have acne but I still pull hotter bitches than you (-:,1,0
2095,RT lmao it will have a slope of -2x+1,0,0
2096,"RT I've also seen a lot of that ""We're Democrats and we're for Charlie Baker!"" ad which makes me want to scr&8230;",0,0
2097,RT Rick Scott Refuses To Appear On Debate Stage Because Charlie Crist Has An Illegal Electronic Fan via&8230;,0,0
2098,honky tonk badonka ankh,0,0
2099,RT Pink nipples are cute but some be looking nasty than a bitch! &128567;,1,0
2100,RT Oreo Speedwagon FatBands,0,0
2101,RT hiding your favorite snacks from your family bc you're a selfish bitch,1,0
2102,"RT Idk if is really a man, but she surely is a trash rapper.",0,0
2103,Jones and Iba&241;ez are out of gas after giving it their all earlier in the first half. The call-ups should get more playing time Yankees MLB,0,0
2104,lmfao putting on for twitter i see fat bitch,1,0
2105,RT i still live with hope that one day a hot rich boy will fall in love with me even though im trash,0,0
2106,RT Come On Yankees Lets Keep This Game Going!!! We Must Win!!!!&65039;,0,0
2107,RT &8226;not all black girls are ghetto though,0,0
2108,aoas you write back bitch lol,1,0
2109,damn bro.. ps4 trash lol,1,0
2110,"I hope you don't get mad, ladies. I only call you bitches 'bitches' bc I don't know your names individually. -Katt Williams",1,0
2111,RT Some bitches turned on me with bitched that once turned on them. &128121;,1,0
2112,portlandia putabirdonit RT The Xbox One would be so much cooler if they put a bird on it,0,0
2113,6' 217 on these hoes. I am not fat. I'm big boned. hehehehehe.,1,0
2114,"Bitch ass nigga, be hating on black women... Uncle Tom bitch punk.",1,0
2115,RT Yankee Doodle had a farm. Cotton farm,0,0
2116,"RT Young, attractive, successful, supportive, faithful man w his own everything..u think bringing solely pussy to the table is &8230;",1,0
2117,just watched your video good stuff thought I'd let you in on the new boss boon says old character but will be surprise. It's Argus,0,0
2118,"I love how we can marry and still be the same queer, messy, funny, fabulous, dramatic community we've always been. Why I love us.",0,0
2119,means trash lol,0,0
2120,would help for some others can't handle uppers and cripples them plus if moderation isn't taken into consideration it'll be bad,0,0
2121,"Lol, what I look like waiting on another nigga bitch.&128514;",1,0
2122,RT Morgan Park kids like to pop fire crackers in the school now,0,0
2123,"Oh well, you lil stupid ass bitch I don't fuck with Youuuuuu RT Idfwu is a bitter ass song and only fuck niggas like it.",1,0
2124,"7 pounds never fails to make me cry. Im not bitch, I just relate to it",1,0
2125,"Dude was talmbout ""I don't know why everyone hates Nickelback!"" Because they're trash, that's why.",0,0
2126,"RT Lmao, I fucks with &amp; real talk, them bitches know how to have FUN!",1,0
2127,Amen on this tweet. 105 mm rockets from Victor Charlie leave a lasting impression.,0,0
2128,I can hear the birds chirpin!,0,0
2129,"i was never mean to you after we broke up ,you keep making me seem like an ass. i never went off to party and fuck bitches",1,0
2130,"RT In their primes, MJ would have dominated LBJ in 1 on 1. Just so much mentally tougher. MJ's trash talk alone would unn&8230;",0,0
2131,RT How to get bitches,1,0
2132,fags.!,1,0
2133,trash what?,0,0
2134,dad isn't your name faggots a little more fitting.,1,0
2135,Pussies only pussy...an every women got one...so u gotta have more than that ladies,1,0
2136,"Uncalled for &8220; All trash "" 16. Which one the best? ;",0,0
2137,Almost half of North American bird species threatened by climate change http// Climate Environment,0,0
2138,". Thank you, Dawn. I see our state bird graces your avatar...",0,0
2139,And the only band that sucked worse live is those fags Guns &amp; Poses.,1,0
2140,It's idiotic opinions like this that make polls less than trash. Polls weren't a problem when people with integrity were voting.,0,0
2141,yo fat ugly ass couldn't even pull the ugly bitch in the school,1,0
2142,"Some niggahs save hoes, I aint that heroic.",1,0
2143,now I have to clean up a dead bird and pieces of glass,0,0
2144,At all my ritz crackers. Idk what to do with myself anymore.,0,0
2145,what about yellow spots?,0,0
2146,I hate when people just randomly stop talking to you like give me a reason bitch,1,0
2147,"RT BREAKING: Japanese ace Masahiro Tanaka will sign with the Yankees for seven years, $155 million. (via Fox Sports)",0,0
2148,She talkin shit???? That bitch look like a Linebacker! messinwithsasquach,1,0
2149,"Almost everyone I met in Paris was absolute trash. And if they support a republican government, I hope they fucking die.",1,0
2150,"RT ""mayonnaise colored benz i push miracle whips""",0,0
2151,&128514; i can not wait to see this fucking cunt. Her ass is mine.&128548;,1,0
2152,first thing to do when i wake up: sell my hoe,1,0
2153,"RT &127919;RT Bitches are only ""moral"" when it comes to sex... when it's convenient for them. Otherwise they hoe th&8230;",1,0
2154,lmao they know who the kitty master is !!!! Don't hate bitch,1,0
2155,Congratulations brother! We in that hoe!,1,0
2156,I swear to god I be in the middle of the club making out wit bitches like I'm tryna film a romantic comedy or somethin,1,0
2157,fucking queer,1,0
2158,RT ooh yea !! Getting all hoes!,1,0
2159,"MoNique made a whole fucking career offa call slim girls ""Skinny bitches"". She lost the weight (BECAUSE IT WAS UNHEALTHY) and now she's done",1,0
2160,"online soon? I didn't have enough to get it after my Anathema merch. It's a cracker, I need it. Can u.....",0,0
2161,RT So my homegirl fucked this alpha but little does she know she's just sloppy seconds... How my pussy taste- FAMU,1,0
2162,I got dirty birds hey shoot like Larry bird hey,0,0
2163,we have a project that could lead into a military program but requires a full op mock up for testing,0,0
2164,Jones and Iba&241;ez are out of gas after giving it their all earlier in the first half. The call-ups should get more playing time Yankees MLB,0,0
2165,"9 of 15 BCS titles, $314 mil in revenue. It's great being in a redneck conference. And not in Ohio.",0,0
2166,btw Jim crow laws were supported by democrats not republicans and MLK was a republican Fact,0,0
2167,&8220; Fucked your bitch and left her like... ;,1,0
2168,I ain't no lady bitch,1,0
2169,&8220; &8220; Happy new year &8221; check yo clock Hun we got another hour lol..&8221;they just did the lil count down thing,0,0
2170,Photo//,1,0
2171,"RT It's paid for, only 30K miles, and the bitches ALWAYS have my money. &128563;",1,0
2172,RT you're a fucking queer,1,0
2173,RT When they said lifes a bitch.. They really meant it.,1,0
2174,if a girl a hoe but she aint stealing anyones man then stfu,1,0
2175,RT Black girls hoes cause they fuck niggas for money revenge and dumb shit like that,1,0
2176,RT Free the squaddd We in this bitch Solid FIRST BLOCK FREEE US,1,0
2177,"RT Joey Badass said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life""",0,0
2178,I can't take you serious if you wear colored contacts.,0,0
2179,"give her dope dick now she a fuckin addict hoe, u a fool if u thought a nigga neva had it yo",1,0
2180,RT rt for mj fav for a bitch nigga,1,0
2181,"Practically got arrested tonight, not allowed on UTampa grounds for a year now... fml im retarded",0,0
2182,Just getting in! I hope so. Cause they stunk it up last night.,0,0
2183,RT Bitches gone do wat bitches do...300,1,0
2184,"RT Nerf the hell out of birds, they no longer attack you at long range, lower damage, don&8217;t follow you forever.",0,0
2185,And dis shit is for the birds 2,1,0
2186,"Typically hateful, anti-Christian, mentally ill and ugly dyke trash pig couple Jennifer McCarthy and Melisa Erwin",1,0
2187,I know that bitch don't going nomo,1,0
2188,"Laat Zihni Ozdil met rust jullie gemene trollen, hoe durven jullie zijn mening in twijfel te nemen! Zijn zegje is wet en*kuch**kuch*. .water",0,0
2189,"RT On this day , February 13, in 2002 Waylon Jennings left us for that honky-tonk in the sky - Dreaming My Dreams - ht ...",0,0
2190,Hey pussy you still there?,1,0
2191,"Then I went inside, in order to hide from mutant bird",0,0
2192,is it ghetto to grease yo scalp at work,0,0
2193,Aren't they the best? There story is here//. Now it's time to visit our yellow friends at,0,0
2194,"RT &65039;Muslim group slaughters 43 children in Nigerian school, children burned alive, shot &amp; slit throats tried 2escape.. http:&8230;",0,0
2195,All my gold is white not yellow.,0,0
2196,RT You was so eager to be a hoe you didn't even read RT &8220; twitpic a selfie wearing a leotard&8221; http:/&8230;,1,0
2197,May the bird of paradise fly up your nose. May an elephant caress you with his toes. May your wife have runners u&8230;,0,0
2198,"RT Yesterday, the caged bird sang the blues. RIP MayaAngelou.",0,0
2199,RT Good morning Baton Rouge. having a nip of,0,0
2200,RT fuck a bitch we never loved a thot,1,0
2201,I don't love these hoes,1,0
2202,Got a couple bitches saying they know me But I&8217;ma let the money talk for me &128076; AND I'M LIKE... WWYD,1,0
2203,U coons watching love and hip hop ain't you,1,0
2204,"We don't want yo bitch mane, we just wanna have fun with her.",1,0
2205,RT Y'all hoes ain't slick,1,0
2206,"&8220; I find myself wanting to google ""the yellow king"" 8221; No kidding! What is going on?",0,0
2207,Dad bought me a brownie shake lovehim,0,0
2208,I know righttt RT I hate fat loud bitches,1,0
2209,I'd be the best at owning a bird. I could teach them the funniest things to say.,0,0
2210,faggot alert,1,0
2211,lol la bitch happy bout Beatin our bench players,1,0
2212,Fuck you bitch,1,0
2213,Paceys just told me about how flash was touching himself and he was turning yellow and black.. whatwashedoing &128514;,0,0
2214,Boys dont wanna seem like bitch thats why they dont express feelings like us females do,1,0
2215,having a blast yesterday...she even had me on the monkey bars tryna kill myself lol!,0,0
2216,RT brought to you by bad bitches and good weed,1,0
2217,quit ya hating you oyster lookin ass bitch.,1,0
2218,Fuck you tweetin me emojis for faggot RT &65039;,1,0
2219,"Someone tell me where the drinks at. Where the bitches at. You fucking on the first night, meet me in the back. game",1,0
2220,"RT I don't wanna hear Sgt. Tahmooressi's name come outta the Preezy's mouth. He couldn't be bothered then, keep his pie ho&8230;",0,0
2221,Never that serious RT Thought you was Finna cruise with a new bitch &9995;?,1,0
2222,Jihadis are running a claim that the King of Saudi Arabia died two days ago. Must be the bombs falling on em that r making em hallucinate.,0,0
2223,he's texas trash bro,1,0
2224,Nipple banana monkey!,0,0
2225,Yasss brownies &amp; ice cream &128523;,0,0
2226,"RT "" Its a bunch of penis on my timeline literally"" - u want me 2 dm u my pussy lol",1,0
2227,they BAN dat pussy for life &amp; he gotta pay 2.5 millon dollar fine,1,0
2228,it's so weird outside. it's like yellow.,0,0
2229,there is a bird here on the ground and it's still alive I can't believe it,0,0
2230,RT I'm going to let the pussy out like fight night vote5sos,1,0
2231,There is nothing wrong with Ariana Grande..... Just cause she don't look like hoe.... Y'all gotta a problem...,1,0
2232,Yankees Jeter Let him play the entire inning. That's fitting.,0,0
2233,I ignore birds,0,0
2234,Early bird gets the worm but the second mouse gets the cheese RiseNGrind &128175;,0,0
2235,Stupid white people making my posts relevant to they own life stupid cousintoucher honkie whitetrash blonde,1,0
2236,RT Y'all niggas ain't no killas y'all niggaz some hoes...,1,0
2237,Great GIF. Got a source URL for,0,0
2238,I love when my mom goes to the grocery store until she gets home and I have to carry it all in. Then it sucks monkey nuts,1,0
2239,RT RT if you like BMTH ADTR PTV YMAS SWS ATL OM&amp;M AA MIW BTF WCAR MCR AFI PE BVB WIM BC SS CTE NSN GD WATIC AA! BFMV FOB F&8230;,0,0
2240,Your bitch choosing just Let'R!,1,0
2241,I just want vanilla Oreos,0,0
2242,Ruby is not ugly bunga bunga,0,0
2243,&8220; not one single bone in my body gives a fuck about what the next bitch thinks. &8221;,1,0
2244,RT The radio is trash.,0,0
2245,"Can't let nobody play my gta, bitches like using up all ya ammo n gettin ya dude kilt by the cops",1,0
