,0,1,2
1717,"Maine #39;s new gold standard Michael Phelps gave Ian Crocker a gift and Crocker made the most of it Saturday. As Phelps watched from the stands, cheering and waving a small American flag, Crocker ",1,0
1718,"The iPod v. the Zen Micro It #39;s no wonder portable digital music players are one of the hottest gadgets this holiday season, as they carry hundreds or even thousands of songs, they #39;re compact enough to bring anywhere and getting music on to the player is as easy as two mouse clicks ",3,0
1719,"Turner to Provide Content for Net TV Company SAN JOSE, Calif. (AP) -- Akimbo Systems Inc., a startup that plans to deliver video over the Internet to television sets, has signed a deal for mainstream content from Time Warner Inc...",3,0
1720,"Kuerten, Grosjean Drop Paris Masters (AP) AP - Three-time French Open champion Gustavo Kuerten and Sebastien Grosjean pulled out of the Paris Masters with injuries Tuesday.",1,0
1721,"Backup Voting System Woes May Loom Anew WASHINGTON - Call it the law of unintended consequences. A new national backup system meant to ensure that millions of eligible voters are not mistakenly turned away from the polls this year, as happened in 2000, could wind up causing Election Day problems as infamous as Florida's hanging chads...",0,0
1722,"Carrefour posts 5.3 per cent profit rise, maintains 2004 goals Carrefour, the world #39;s No. 2 food retailer said Wednesday that its profit increased 5.3 per cent in the first half of the year, as robust international operations and lower finance costs helped ",2,0
1723,India-Pakistan working for  #39;acceptable #39; solution of Kashmir NEW DELHI (India): Prime Minister Dr Manmohan Singh Sunday said India and Pakistan were working towards achieving  quot;credible and mutually acceptable quot; solution of all outstanding problems including Kashmir issue.,0,0
1724,"Salesforce.com continues strong customer growth Company experiences 80 gain in customers in one year, to nearly 200,000.",3,0
1725,"Fannie Mae CEO Raines defends leadership Fannie Mae (FNM) CEO Franklin Raines defended his stewardship of the housing finance giant Wednesday, as a former employee said Raines ignored warnings of accounting problems.",2,0
1726,"Aftershocks Strike Fear After Japan Quake Kills 14 (Reuters) Reuters - Aftershocks kept striking northern Japan on Sunday, hours after a powerful earthquake killed at least 16 people, collapsing houses and triggering a landslide which devastated a village.",0,0
1727,"Inflation falls further below target (AFP) AFP - Inflation slowed to an annual rate of 1.3 percent in August from 1.4 percent in July, well below the 2.0-percent target used by the Bank of England.",0,0
1728,"N. Korea Nukes May Not Be Resolved Soon (AP) AP - Chirping birds no longer compete for attention with speakers blaring North Korean propaganda across its border with South Korea, and the view across the verdant landscape of the Demilitarized Zone is now uninterrupted by billboards that once boasted ""Our General is No. 1!""",0,0
1729,British billionaire unveils plan for commercial space flight British billionaire Richard Branson announced Monday that his company Virgin Atlantic airline will launch the world #39;s first commercial space flight in near future.,3,0
1730,"Hijackers of Greece Bus Surrender The government asked its citizens not to retaliate against immigrants Thursday, a day after two Albanian gunmen hijacked a bus. The 18-hour standoff near Athens ended peacefully early Thursday after police ",0,0
1731,"Deer, Raccoons Are the Top Crop Raiders (AP) AP - Purdue University researchers who set up cameras in fields to catch wild animals in the act of gobbling up crops found that deer and raccoons  #151; not wild turkeys, as many farmers believe  #151; are the greediest crop-raiders.",3,0
1732,"Lucky escape for Schuey MILAN: Michael Schumacher escaped unhurt after a heavy crash in testing at Monza on Thursday, days after the Ferrari driver won an unprecedented seventh Formula One title.",1,0
1733,"Notebook: Bryant, Lakers embarrass Kings in Sacramento Kobe Bryant and the new Lakers had been searching for a signature victory, something to prove their revamped club still can play with the West #39;s powers.",1,0
1734,Death in the Sudan: The world can no longer delay intervention A full season has passed since the UN Security Council gave the government in Sudan one month to stop its campaign of ethnic cleansing in the region of Darfur.,0,0
1735,Newspaper tip-off leads to terror arrests Police have been given more time to question four men arrested on suspicion of terrorist offences following a newspaper tip-off. The newspaper claims to have uncovered a plot to buy radioactive material for a dirty bomb.,0,0
1736,"Religion Experts Ask How Jesus Would Vote (AP) AP - Just a few miles from George W. Bush's former office at the state Capitol, a panel of religious experts weighed a question with relevance to many people of faith: How would Jesus vote?",0,0
1737,"1,400 dead or missing in Philippine storms Stranded passengers from the devastated towns of Real and Infanta rush to board an outrigger boat December 6. Food and water shortage forced residents to flee to other province and Manila as roads to Real and other towns destroyed by flash floods and ",0,0
1738,"Infanticide trials reexamined in Britain LONDON -- On Nov. 9, Margaret Smith, who was sentenced to life in prison in 2002 for smothering her 4-month-old son, was acquitted at a retrial. She was one of several British mothers who lost one or more children in infancy and were convicted of murder.",0,0
1739,Dodging Harm Alex Cora's second homer in two days provides the spark Los Angeles needs to beat San Francisco 7-4 and extend its lead to 2 1/2 games in the NL West.,1,0
1740,"Cars on track for official practice session in Chinese Grand Prix The cars finally set to the track for the first official practice Friday for the inaugural Chinese Grand Prix, with seven-time world champion Michael Schumacher down the list.",1,0
1741,"Coach Sam raises bar Head coach Sam Mitchell has set some substantial goals for Carter, the club #39;s best swingman, and Bosh, the club #39;s best big man.",1,0
1742,"Group says holding 10 new hostages in Iraq An Iraqi militant group says it has kidnapped 10 hostages, including two Indonesian women, who work for an electronics firm, Al Jazeera television says.",0,0
1743,"Telekom Austria Plans to Buy Mobiltel for  $1.5 Bln (Update7) Telekom Austria AG plans to buy Bulgaria #39;s largest wireless company, MobilTel EAD, for 1.15 billion euros ( $1.5 billion), adding 3 million subscribers in a nation where less than half the population has a cellular phone.",2,0
1744,"Arafat #39;s medical records show  #39;no poison #39; Medical files showed tests performed on Yasser Arafat #39;s body found no evidence the Palestinian leader was poisoned. Arafat #39;s medical records were released to his nephew, Nasser al-Kidwa, on Monday despite objections from Arafat #39;s widow Suha.",0,0
1745,"Panel: Robot Won #39;t Save Hubble NASA #39;s plan to send a robot into space to repair the ailing Hubble Space Telescope is unlikely to succeed, according to a new report from the National Academy of Sciences.",3,0
1746,"Manning Comes Up Short of Marino's Mark (AP) AP - No. 45 was a simple 3-yard floater to his favorite target. No. 46 was vintage Peyton Manning, a 12-yard bullet between two defenders.",1,0
1747,"NE researchers say spruce damage echoes effects of acid rain Red spruce trees in New England and upstate New York suffered severe damage last winter, University of Vermont researchers have found.",3,0
1748,"Italian deputies drowned out in mobile phone clampdown: report (AFP) AFP - Thwarted so far in his attempts to clamp down on mobile telephone use among deputies, the speaker of the Italian parliament has hit upon a sophisticated way of getting tough, a weekly newspaper reported.",3,0
1749,"Roadside Bomb Kills One U.S. Soldier A U.S. soldier died of wounds sustained when a roadside bomb hit his patrol in Baghdad, the U.S. military said Sunday. Three other American soldiers were slightly wounded in the same attack but returned to duty.",0,0
1750,"Mass. home sales fall 5.3 Offering evidence of a possible shift in the housing market, the Massachusetts Association of Realtors reported yesterday that sales of single-family homes fell for the third straight month in October and that the number of homes and condos on the market is up 7.6 percent from a year ago.",2,0
1751,"Arm reaches out to buy Artisan ARM Holdings, the UK microchip designer, has agreed to buy American technology firm Artisan Components in a cash and shares deal worth 500 million, although some analysts fear it may have dug too deep.",2,0
1752,Oil Prices Boost Profit at ConocoPhillips (Reuters) Reuters - Oil prices at record highs sent quarterly profits up at ConocoPhillips  and two other top U.S. producers on Wednesday.,2,0
1753,Kazaa launches file-swap defence Lawyers for file-swapping software firm Kazaa launch their defence in a landmark Australian internet music piracy case.,2,0
1754,"Nastase Concedes Defeat in Romanian Presidential Election Prime Minister Adrian Nastase said Monday he had conceded defeat in Romania's presidential runoff in a telephone call to opponent Traian Basescu, whom he called ""the future president of Romania.""",0,0
1755,"Iraqi Deputy Prime Minister Pleads for Aid US Deputy Secretary of State Richard Armitage, left, chats with Iraqi Minister of Planning Mahdi al-Hafidh, center, and Iraqi Minister of Electricity Ayham al-Samarrai, prior to the start of a 55-nation Iraqi reconstruction donors #39; conference in Tokyo ",0,0
1756,Trial Letdown Hits Possis Medical Shares of device maker Possis Medical (Nasdaq: POSS) are down 38 to  $19.20 after the company cut its fiscal 2005 earnings outlook after a trial involving its AngioJet blood clot treatment yielded disappointing results.,2,0
1757,"Japan Stocks Higher, Led by Tech Rebounds (Reuters) Reuters - The Nikkei average rose 1.24 percent by mid-morning trade on Monday as a recovery in U.S. stocks encouraged investors to seek bargains among lagging issues, including Hitachi Ltd. and other high-tech firms.",2,0
1758,"Bangladesh #39;s Opposition Party Calls for Another Strike The main opposition party in Bangladesh has called for another nationwide strike to protest a deadly grenade attack at a party rally in the capital, Dhaka, eight days ago.",0,0
1759,"Dollar gets no help from talk, sinks to fresh low (AFP) AFP - The dollar got little relief from strongly worded expressions from European Union finance chiefs, falling to another low against the euro.",0,0
1760,"UN, Blair Issue Warnings Over Violence in Sudan (Reuters) Reuters - British Prime Minister Tony Blair warned Sudan on Wednesday violence must end in Darfur and the United Nations said it might not be able to cope if conditions there fail to improve.",0,0
1761,"NASA turns to stunt pilots to snag solar stardust PASADENA, CALIF. - Two helicopter stunt pilots from Hollywood will try to snag a capsule of stardust in midair, NASA has announced. ",3,0
1762,Ashcroft 'to defend' Patriot Act The US Attorney General says a court ruling attacking the Patriot Act as unconstitutional is likely to go to appeal. ,0,0
1763,"Russians Find Explosives on 2nd Plane Investigators found traces of explosives on the second of two passenger airliners that crashed simultaneously in Russia, security officials announced Saturday, confirming ",0,0
1764,"You #39;re bankrupt! NEWARK, NJ - Patrons of Donald Trump #39;s gambling halls probably won #39;t notice, but his casino empire is now in bankruptcy after months of negotiations with bondholders over a crushing  $1.8 billion debt.",2,0
1765,"Basketball: U.S. Men Cruise Past Angola, 89-53  ATHENS (Reuters) - The U.S. men's basketball team got their  first comfortable win at the Olympic basketball tournament  Monday, routing winless Angola 89-53 in their final preliminary  round game.",1,0
1766,Cricket: Back in breathtaking business New Zealand partially resurrected their stricken tour of Australia last night when they won the first of their three-match one-day series with a hair-raising two balls to spare.,1,0
1767,"NASA Telescopes Find Dust Rings Around In this artist #39;s concept released by NASA, a ring of dusty debris is seen around a star. NASA #39;s Spitzer Space Telescope found rings of dust around planet-bearing stars, an important confirmation of theories ",3,0
1768,Brown to abandon fuel duty increase Gordon Brown will scrap this year #39;s planned increase in fuel duties this week as part of a heavily political package of measures designed to win back Labour #39;s lost supporters in middle Britain.,2,0
1769,"Markets Await the Fed #39;s Next Move Investors paid more attention to the weather than to Wall Street last week, and with good reason. Hurricane Ivan sent oil prices back to their highest levels in almost a month, grounded the planes of beleaguered ",2,0
1770,"Ichiro Makes Run at Historic Record  SEATTLE (Reuters) - Ichiro Suzuki, baseball's sang-froid  player, is racing to shatter an elusive record for hits in a  single season, aiming to bring glory to himself, the Seattle  Mariners and his country Japan.",1,0
1771,"Mello ousts Spadea to win title in Delray Beach Delray Beach, FL (Sports Network) - Brazilian Ricardo Mello upset top-seeded American Vince Spadea in straight sets on Sunday to win the title at the  $380,000 International Tennis Championships.",1,0
1772,Segway completes trans-continental voyage Tired scooter rider enthused to finish coast-to-coast journey across 14 states.,3,0
1773,"Iran Rejects Kerry #39;s Nuclear Proposal Iran has dismissed a proposal by US presidential candidate John Kerry, that Tehran be provided nuclear fuel if it agrees to give up its fuel-making capabilities.",0,0
1774,"LaFrentz is on the rebound When training camp competition demanded Raef LaFrentz jump repeatedly in pursuit of a rebound, and when doing so did not give him pause, the power forward knew he could once again compete in the NBA. That was the best news on Day 1 of preseason.",1,0
1775,Ballmer on security Microsoft has posted the full transcript of CEO Steve Ballmer #39;s appearance yesterday at the Gartner Symposium and ITxpo in Florida.,3,0
1776,Makaay Hails  quot;Incredible Draw quot; Bayern Munich players and officials were thrilled at the propsect of meeting English champions Arsenal for a place in the quarter-finals of the Champions #39; League after today #39;s draw in Nyon paired the two clubs.,1,0
1777,"Retail Sales Drop 0.3 Percent in August (AP) AP - Shoppers turned tightfisted in August, dropping sales at the nation's retailers by 0.3 percent, providing fresh evidence of an erratic pace of consumer spending in recent months.",2,0
1778,"US allies seek Palestinian solution, wider coalition in terror war (AFP) AFP - The US-led ""war on terror"" must include a resolution to the Palestinian question and involve a broader coalition, Washington's Asia-Pacific partners warned Saturday on the sidelines of a major summit.",0,0
1779,"BT board rejig follows Danon exit BT finance chief Ian Livingston will replace former  retail head Paul Danon at the UK telecoms giant, the company announces.",2,0
1780,"Ohio Still Counting Provisional Ballots (AP) AP - Thanks to John Kerry's concession speech, Ohio's election workers don't exactly have the eyes of the nation on them, but their job of checking and counting the state's provisional ballots is as difficult and time-consuming as ever.",0,0
1781,"Moya puts Spain ahead in Davis Cup final Carlos Moya fired Spain into a 1-0 lead over the United States in the Davis Cup final on Friday. Whipping up a record tennis crowd of 27,200, the former world number one bamboozled ",1,0
1782,Microsoft goes after bulletproof  quot;spam host quot; Microsoft Corp is suing a company it claims provides so-called  quot;bulletproof quot; web hosting to spammers. A company attorney said it is the first time anybody has been sued for allegedly providing spam  quot;support services quot;.,3,0
1783,"UPDATE: NZ Vector To Buy NGC Stake For NZ $877M, Eyes IPO WELLINGTON (Dow Jones)--New Zealand #39;s biggest electricity lines network company, Vector Ltd., will launch a NZ $1.33 billion takeover bid for NGC Holdings Ltd.",2,0
1784,Woods breaks through pain DEFENDING champion Tiger Woods won a remarkable battle with pain by posting a four-under-par 68 in the first round of the American Express World Championship at Mount Juliet in County Kilkenny yesterday.,1,0
1785,Blues Strikers Must Deliver - Bruce Birmingham City manager Steve Bruce is urging his remaining strikers to grasp the nettle and fill the massive void left by the injured Mikael Forssell.,1,0
1786,"Soros gives bigger role in his fund to 2 sons NEW YORK George Soros is handing greater control of his  $12.8 billion money management firm to his sons, Robert and Jonathan, and spinning off his real estate, credit and buyout units, a memo sent to investors and staff said.",2,0
1787,"Time to put up, shut up As incredible as it sounds, the Giants have hit must-win territory already. They have played one game, lost it badly, and have spent the ensuing week talking as much ",1,0
1788,"Calif. to Sue Diebold Over False Claims  SAN FRANCISCO (Reuters) - California Attorney General Bill  Lockyer said on Tuesday he would sue electronic voting machine  maker Diebold Inc. &lt;A HREF=""http://www.reuters.co.uk/financeQuoteLookup.jhtml?ticker=DBD.N qtype=sym infotype=info qcat=news""&gt;DBD.N&lt;/A&gt; on charges it defrauded the state  with false claims about its products.",3,0
1789,JetBlue Profit Down 71 Percent (Reuters) Reuters - Low-cost carrier JetBlue Airways Corp.  on Thursday said third-quarter earnings fell 71 percent as it struggled with skyrocketing fuel prices and tough competition.,2,0
1790,"Mahathir obsolete: Anwar FREED former Malaysian deputy prime minister Anwar Ibrahim has lived up to his reputation for outspokenness, declaring on his first night out of jail that he was released because Malaysian Prime Minister Abdullah Badawi was  quot;ignoring quot; his predecessor ",0,0
1791,"The Complete Guide to iPod photo Pictures If you #39;re reading this, you either have a brand new iPod photo or are thinking about getting one. In either case, you #39;re probably excited about carrying your entire digital photo ",3,0
1792,"Cell Phones Do Broadband If waiting for e-mail to download onto your cell phone drives you nuts, try dialing in with one of the new devices available that tap into a speedier, next-generation network.",3,0
1793,Network Must Take Shape The promise of a regional sports network that would televise Expos and Orioles games and funnel revenue to Peter Angelos enabled Washington to get the Expos.,2,0
1794,"Ivan could put Marlins vs. Expos at The Cell ARLINGTON, Texas -- While the White Sox are in the midst of their last off day of the season Monday, their stadium might get a full workout.",1,0
1795,"New York, Paris make 2012 Games proposals NEW YORK - New York City #39;s Olympic boosters revealed their last and best plan Wednesday before making their final efforts to convince the International Olympic Committee that the city should hold the 2012 Summer Games.",1,0
1796,"Unknown Nesterenko Makes World Headlines Belarus #39; Yuliya Nesterenko won the top women #39;s athletics gold medal at the Olympics on Saturday, triumphing over a field stripped of many big names because of doping woes to win the 100 meters.",1,0
1797,"Egypt Prepares to Receive Arafat's Body (AP) AP - Egypt put its security forces on maximum alert and workers spruced up a modest mosque at Cairo's international airport Thursday in preparation for Palestinian leader Yasser Arafat's funeral, which will include a procession led by a horse-drawn carriage.",0,0
1798,"Noah's Cosmic Ark: Preserving DNA on the Moon (SPACE.com) SPACE.com - The complexity of life took    billions of years to push and stretch and reshape the biological niche that    is Earth. It would seem prudent  if one had the means  to save some portion    of the blueprints of this majesty, so that the process would not have to start    over from scratch in the event of a global cataclysm.",3,0
1799,"Kidnappers threaten to kill Chinese engineers Militants in Pakistan who kidnapped two Chinese engineers have threatened to kill them unless Pakistan releases detained Al Qaeda suspects, a security official said.",0,0
1800,"US Soldier Killed, Japan Threatened to Leave Iraq, British Troops &lt;b&gt;...&lt;/b&gt; . British troops moved north from Basra Wednesday to take over a deadly area near Baghdad and free up US troops for a possible attack on Falluja.",0,0
1801,"U.S. Forces Kill Five Suspected Taliban (AP) AP - U.S. troops and helicopter gunships killed five suspected Taliban rebels Friday, hours after militants attacked Afghan army troops in southern Afghanistan, a provincial governor said.",0,0
1802,"Running Into Trouble In the first three games of this season, the Redskins have been unable to gain vital yards on the ground at the most crucial junctures, particularly in goal line situations.",1,0
1803,"Hashemian facing Champions dilemma MUNICH, Germany -- Bayern Munich are expecting Iranian striker Vahid Hashemian to travel to Israel for this week #39;s Champions League match, an act which could put him in trouble in Teheran.",1,0
1804,"Pak insists Hurriyat real representative of Kashmiris Insisting that Hurriyat Conference is the real representative of Kashmiris, Pakistan has claimed that India is not ready to accept ground realities in Kashmir.",0,0
1805,"Employers Kicking In More To 401(k)s (Investor's Business Daily) Investor's Business Daily - Fueled by the ongoing economic rally, businesses are boosting their contributions to 401(k) plans.",2,0
1806,Judge in WorldCom Lawsuit Sides With Plaintiffs on Issue of Due Diligence by Banks The judge in the WorldCom lawsuit ruled that the investment banks that sold billions of dollars in the companys bonds must persuade a jury that they conducted appropriate due diligence before the offering.,2,0
1807,"Purpura Succeeds Hunsicker As Astros #39; GM Newly named Houston Astros general manager Tim Purpura, left, answers a question as former general manager Gerry Hunsicker, right, listens during a news conference to announce Hunsicker #39;s resignation Monday, Nov. 1, 2004, in Houston.",1,0
1808,"Sosa fined for untimely departure Sammy Sosa was fined  $87,400 -- one day's salary -- for arriving late to the Cubs' regular-season finale at Wrigley Field and leaving the game early. The slugger's agent, Adam Katz , said yesterday Sosa most likely will file a grievance. Sosa arrived 70 minutes before Sunday's first pitch, and he apparently left 15 minutes after the game started without ...",1,0
1809,"Caterpillar Sees 25-30 Pct. Revenue Rise  CHICAGO (Reuters) - Caterpillar Inc. &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=CAT.N target=/stocks/quickinfo/fullquote""&gt;CAT.N&lt;/A&gt;, the world's  largest maker of heavy equipment, boosted its 2004 revenue  outlook on Tuesday, citing strong demand.",2,0
1810,"Eight US marines are killed in Iraq US military officials say eight American marines were killed and nine others injured Saturday in al-Anbar, west of Baghdad. Also Saturday, seven people died and 16 others were ",0,0
1811,"Pakistan Mobile Phone Firms Vie for Pent-Up Demand (Reuters) Reuters - Tens of thousands of Pakistanis endured hours of stifling heat this week to accept an offer of free mobile phone connections, a sign of the pent-up demand in a country where cell phone usage has remained low.",3,0
1812,"Celebrex Trial Halted After Heart Attacks  NEW YORK (Reuters) - A government-sponsored trial of Pfizer  Inc.'s &lt;A HREF=""http://www.investor.reuters.com/FullQuote.aspx?ticker=PFE.N target=/stocks/quickinfo/fullquote""&gt;PFE.N&lt;/A&gt; blockbuster arthritis drug Celebrex was halted  after patients taking the medicine had more than twice as many  heart attacks as patients taking a placebo, the company said on  Friday.",2,0
1813,Unions rally resistance at Jaguar Unions hold emergency meetings with workers at Jaguar's doomed Browns Lane plant in Coventry to fight closure plans.,2,0
1814,Microsoft charges for Hotmail Outlook access SPAM FIGHTING super hero software behemoth Microsoft has come up with a wizard way of stopping those who send spam from its free Hotmail accounts.,3,0
1815,"Ljubicic beats Henman while Agassi advances Top-seeded Tim Henman was ousted by Croatian nemesis Ivan Ljubicic 6-4, 4-6, 6-2 in the third round of the Madrid Masters on Thursday.",1,0
1816,Salvation Army looks for new fundraising  quot;target quot; It #39;s going to be a little quieter outside of Target stores this holiday season. The company isn #39;t allowing the Salvation Army bell ringers outside its stores.,2,0
1817,"Military Assault in Falluja Is Likely, U.S. Officers Say The military offensive would be the largest and potentially the riskiest since the end of major combat in May 2003.",0,0
1818,"Horseflies and Meteors Like bugs streaking colorfully down the side window of a moving car, Earthgrazing Perseid meteors could put on a pleasing show after sunset on August 11th.",3,0
1819,"Fannie Mae makes deal, but more probes due Fannie Mae, the nation #39;s largest mortgage buyer and a financial juggernaut that affects tens of millions of home buyers, agreed Monday to major changes in its accounting and management ",2,0
1820,"Suu Kyi #39;s house arrest extended Burma #39;s opposition party says its leader, Aung San Suu Kyi, has had her house arrest extended for another 12 months until September next year.",0,0
1821,"Google Desktop Search Fast Forward columnist Rob Pegoraro will be online to discuss recent reviews, including high-end handhelds and Google Desktop Search.",3,0
1822,"Briefly: TI touts combo chip with VoIP, Wi-Fi roundup Plus: ContextWeb nabs  $3 million...Macromedia taps into AIM...Hewlett-Packard packages services for blades.",3,0
1823,"Ward #39;s two HRs power Pirates At the tail end of August, with 31 games remaining, the approach Pirates manager Lloyd McClendon is preaching is the same as it was in the beginning ",1,0
1824,"Fidel Castro falls after speech, breaking knee and causing &lt;b&gt;...&lt;/b&gt; Cuban President Fidel Castro tripped on a step and tumbled to the ground after leaving the stage at a graduation ceremony, fracturing a knee and arm but quickly returning to say that he was  quot;all in one piece.",0,0
1825,"Ali Calls for U.S. Boxing Commission (AP) AP - Boxing great Muhammad Ali asked Congress on Thursday to create a U.S. Boxing Commission, saying oversight by the federal government is needed to protect boxers from exploitation and injury.",1,0
1826,"Sprint to Cut 700 Jobs (Reuters) Reuters - Sprint Corp. , said on Friday it plans to reduce by up to 700 jobs in its business solutions unit as it realigns its business to focus on wireless and Internet-based telecommunications offerings.",3,0
1827,"US mobile giants in merger talks Sprint and Nextel, two large US mobile companies, are discussing a possible  $70bn merger, according to newspaper reports.",2,0
1828,"Stern #39;s broadcast, salary go sky-high Shock jock Howard Stern, a lightning rod for furors over broadcast standards, won #39;t have to take network heat much longer. The trash-mouthed provocateur is ditching over-the-air radio to claim his future in orbit: via satellite radio.",2,0
1829,"Gates: Buffett #39;s Pal Bill Elected To Berkshire #39;s Board Trump...and not Donald, this time. Berkshire Hathaway (nyse: BRKa - news - people ) on Tuesday said it elected Bill Gates to its board of directors.",2,0
1830,"Muslim Insurgency Threat Facing Thailand Two bombs exploded today near a tea shop and wounded 20 people in southern Thailand, police said, as violence continued unabated in the Muslim-majority region where residents are seething over the deaths of 78 detainees while in military custody.",0,0
1831,"SA man charged for 'nuclear bomb' A South African businessman is charged with trafficking nuclear material to Asian countries, in particular Pakistan.",0,0
1832,"Johnson Still Plugging Away After Accident (AP) AP - After a car accident left him with a broken neck and a tragedy left him with a broken heart, DerMarr Johnson easily could have given up on his dream of playing in the NBA. He just wasn't going to let it happen.",1,0
1833,Software Firm To Subsidize Employees #39; Hybrid Cars Hyperion said it hopes to encourage other firms to join its clean-driving campaign and has launched a group called the Companies for Clean Air Consortium.,2,0
1834,Microsoft files 7 new spam lawsuits Said the accused violated the  quot;CAN-SPAM quot; federal law requiring e-mail containing sexually explicit images to be clearly identified.,3,0
1835,"Vodafone begins 3G mobile service Vodafone launches its third-generation services for mobile phones, offering video calls, music downloads and games.",3,0
1836,NASA Notes Some Progress in Making Shuttles Safer NASA officials said Thursday that they had made significant progress in making shuttles safer and changing the way they do business.,3,0
1837,Device found on Australian plane Australian police are investigating an incendiary device discovered on board an airliner at Sydney airport. A baggage handler found the device on Monday in the cargo hold of a Virgin Blue Boeing 737 that was ,0,0
1838,"Genetic Material May Help Make Nano-Devices: Study (Reuters) Reuters - The genetic building blocks that form the basis for life may also be used to build the tiny machines of nanotechnology, U.S. researchers said on Thursday.",3,0
1839,"Dubai Ports International Buys CSX #39;s Ports Dubai Ports International is buying the foreign port operations of US railroad company CSX Corp. for  $1.15 billion in cash, the companies announced Thursday.",2,0
1840,"Crystal Palace v Arsenal Crystal Palace defender Fitz Hall is doubtful with a knee problem, but boss Iain Dowie will leave it until the last minute before making a decision.",1,0
1841,"The Dollar Weakens Broadly The dollar weakened broadly on Thursday, reversing a short-lived rally on news that China had raised interest rates as the market decided Beijing #39;s move did not radically change dollar-bearish market fundamentals.",2,0
1842,California pharmacies sue drug giants A lawsuit filed by San Francisco attorney Joseph Alioto on behalf of 19 California pharmacies accuses 15 major drug companies of conspiracing to inflate drug prices.,2,0
1843,weather wrecks a classic Everyone was agreed: this was one of the greatest Test finishes there never was. Rain has seldom been as cruel as the downpour that washed away the thrillingly poised second Test here at Chepauk with India ,1,0
1844,"US Air, Pilots to Reopen Concession Talks US Airways (UAIR.O: Quote, Profile, Research) and its pilots union agreed to reopen concession talks late on Friday after leaders of the labor group declined to endorse a plan proposed by management for nearly  $300 million in ",2,0
1845,"The Conference Board #39;s Index of Leading Economic Indicators &lt;b&gt;...&lt;/b&gt; RISMedia, Oct. 22, 2004The Conference Board reports today that the Composite Index of Leading Economic Indicators declined 0.1 in September, following a 0.3 decline in August, and a 0.3 decline in July.",2,0
1846,Basilea in Talks with J J Over Antibiotic  ZURICH (Reuters) - Switzerland's Basilea is in talks with a  subsidiary of healthcare and consumer products maker Johnson    Johnson over a licensing agreement for the Swiss biotech firm's  BAL5788 antibiotic.,2,0
1847,"Netegrity Readies for  $430 Million Acquisition Netegrity, Inc., a leading provider of identity and access management solutions, today announced that it has entered into a definitive agreement to be acquired by Computer Associates International, Inc.",3,0
1848,"Bush Urges World to Unite With Iraq UNITED NATIONS - President Bush, defending his decision to invade Iraq, urged a vast assembly of world leaders Tuesday to stand united with the country's struggling government and said the proper response to spreading violence ""is not to retreat, it is to prevail.""   The country's prime minister, Ayad Allawi, offered an upbeat assessment after Bush's speech to the General Assembly of the United Nations, saying, ""We are winning, we are making progress in Iraq, we are defeating terrorists,"" even as insurgents claimed they had killed a second American hostage in two days.    Of the brutal slayings, Bush said, ""We will not allow these thugs and terrorists to decide your fate and to decide our fate.""   Yet in a sign of continuing world unease with the situation, U.N...",0,0
1849,"Israel Kills 5 Palestinian Militants in W.Bank Raid  NABLUS, West Bank (Reuters) - Israel killed five  Palestinian militants in a West Bank raid on Wednesday, keeping  up pressure on armed factions as Prime Minister Ariel Sharon's  plan for a partial pullout from occupied lands moved forward.",0,0
1850,Wing failure costs Lopez second place at Monza Jose Maria Lopez lost what would have been the best result of his rookie FIA F3000 season when he was pitched into a spectacular accident after his front wing fell off.,1,0
1851,"Ban Sale of Water for Profit, Health Activist Says Environmental activist Maude Barlow believes the world is poised to experience a freshwater crisis of ""monumental proportions."" The Canadian author shares her views on global water use and abuse with National Geographic News.",3,0
1852,"ATI Technologies 4th-Qtr Profit Doubles as Sales Rise (Update2) ATI Technologies Inc., the world #39;s second-biggest maker of computer-graphics chips, said fourth- quarter profit more than doubled, helped by sales of graphics- enhanced cell phones and high-definition televisions.",2,0
1853,"UK imports at record high The UK's trade gap widens sharply from 4.4bn to 5.3bn, as imports hit 21.5bn, the highest monthly level since records began.",2,0
1854,"Afghan Candidate Claims Fraud in Elections KABUL, Afghanistan - The chief rival of interim President Hamid Karzai said he has evidence of organized fraud in Afghanistan's election and accused the U.N.-Afghan electoral commission on Monday of ignoring his complaints.    In the second deadly incident surrounding the election, five people - including at least one election worker - were killed by an explosion as they drove near the Pakistan border, the joint U.N.-Afghan electoral commission said...",0,0
1855,"US Weekly Initial Jobless Claims Off 3,000 to 334,000 The number of former workers continuing to receive state unemployment benefits fell by 16,000 to 2.79 million in the week ended November 6. The four-week average of continuing claims rose by 500 to 2.8 million.",2,0
1856,"House Prices Stall The Bank of England has applied the brakes, and the UK housing juggernaut is finally juddering to a halt... The latest house price report from the Nationwide confirms that the housing market has pulled out ",2,0
1857,"Mount St. Helens Volcanic Eruptions: 1980 vs. Now When Mount St. Helens erupted in 1980, people hundreds of miles away heard the roar. The blast turned day to night, leveled miles of forest, and claimed 57 lives.",3,0
1858,"Magna Int #39;l Names Mark Hogan as President TORONTO (Reuters) - Canada #39;s Magna International (MGa.TO: Quote, Profile, Research) , the world #39;s seventh-largest auto-parts supplier, named Mark Hogan as its president on Friday and said he will be based in Detroit. ",2,0
