,0,1,2
1936,damn lol RT Janay Rice speaks on the domestic violence costume that mocks her marriage,0,0
1937,&8220; Scrappy always on the reunion with hella hoes &8221;real nigga lmao,1,0
1938,US spy planes are flying over British skies in hunt for Jihadi John's assoc's with advanced tech! via,0,0
1939,' You messin with broke niggahs you gon be broke niggah &65039;,1,0
1940,Swag bitch gratata,1,0
1941,Never tell a bitch that I love her,1,0
1942,RT Too many bitches strictly rely on their looks. Can't bring nothing to the table but 100 likes and an iPhone &128514;,1,0
1943,RT These water challenges are retarded as fuck.,1,0
1944,RT Great story of what it's REALLY like to be a camel jockey at the Camel Races in 8230;,0,0
1945,Do as I say soo &128074; R muthaafuckin J hoe &128514;,1,0
1946,These niggas pure pussy I see it in they faces,1,0
1947,' This niggah Yanni like hangin up on NIGGAHS in mid sentence &1043350; .,1,0
1948,RT I just found an Oreo in my pocket... Is it yours? Thanks for looking after it .xx,0,0
1949,lol trash I would of kept it if she was cute,0,0
1950,how is it being colored blind?,0,0
1951,"These Marxist kikes promoted Anti-Semitism by creating this film, what was their incentive? They just promote their enemies.",0,0
1952,RT How to get unlimited pussy in high school,1,0
1953,girl you know I was spitting that G shit to you &amp; you was going lbvsbitch plz,1,0
1954,"haha my nigga coco :,) I can't wait to fuckkk like a hunna hoes this summer haha jk",1,0
1955,looks like you're gonna blow someone fag,1,0
1956,You're dismissed bitch. no.. i wanna play with you thumper..&8221;,1,0
1957,shut the fuck up faggot ass Knicks cock sucker your opinion is irrelevant fag,1,0
1958,Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin,1,0
1959,pussy,1,0
1960,have fun losing tonight bitch,1,0
1961,RT Can someone find the Georgia fan who talked trash to me and told me he hope we don't end up like Tennessee? Tell him I'm &8230;,0,0
1962,I am a thrill billy..with a hillbilly heart. - HAHAHAHAHA Jesus Murphy!,0,0
1963,"RT ""That shit can break you down if you lose a good girl, I guess you need a bad bitch to come around and make it up""",1,0
1964,RT A real hoe will never let you turn her into a house wife.. She'll let you know what it is before you start catching fe&8230;,1,0
1965,Facebook is for the birds...I'm over it,0,0
1966,"RT I've also seen a lot of that ""We're Democrats and we're for Charlie Baker!"" ad which makes me want to scr&8230;",0,0
1967,Posted a new song// music,0,0
1968,"Forreal forreal, I would let the founder of Capcom fuck my bitch. They made Street Fighter AND Marvel vs Capcom EternallyGrateful",1,0
1969,Why is my mother bothering me about the trash? It's my day off leave me alone and stop nagging,0,0
1970,RT kill this beaner,1,0
1971,inners Still hanging in. Yankees we need this win. NFL. It's not SUNDAY!!,0,0
1972,"now works on fancy telephones, so I am told. I have a clam phone that I call Mr. Clam that only ""texts"" and ""phones"".",0,0
1973,I don't have hoes Its a myth,1,0
1974,"bound, gagged, shoved in a trash bin with two bullets in the back of the head. ""I suspect natural causes."" said the world's worst detective.",0,0
1975,RT World Cup 2014 diary// (Photo//;,0,0
1976,"RT Yeah start me as your flex player next week. Trick plays, catching passes, flipping the bird, smashing asses, should al&8230;",1,0
1977,&8220; &8220; SingleBecause ill find a cute hoosier to date next year &8221;,0,0
1978,RT THIS is how you honor Native Americans. changethename HTTR,0,0
1979,happy birthday my nigguh,1,0
1980,Tryna save a hoe that don't wanna be saved nope nope nope not me,1,0
1981,i was pulling for the redskins in that one,0,0
1982,RT Lmfao bitch got my phone,1,0
1983,the little girl Tom Sawyer gets trapped in the cave along with Injun Joe and almost die. injun Joe dies and they find his treasure,0,0
1984,RT Neonics are deadly to birds like the American Kestrel and bees. Ask to take it off their shelves. EcoWed ;,0,0
1985,RT Guys say &8217;t wear leggings if you don&8217;t got no ass&8221; &amp;I see you pussies walking around in muscle shirts without any mus&8230;,1,0
1986,There you go acting like a hoe &128530;,1,0
1987,RT Colombia supporter reminds us the double bird is a universal language,0,0
1988,RT Come On Yankees Lets Keep This Game Going!!! We Must Win!!!!&65039;,0,0
1989,RT You sure do have a pretty face for a cripple,0,0
1990,(con't) Also provide colored stickers to place on the nametags so that members can indicate their preferred pronouns.,0,0
1991,ok hoe,1,0
1992,"RT Big Sean is 5'7 and 159 pounds, yet he calls everyone lil' bitch. You the lil' bitch Sean, you the lil' bitch",1,0
1993,Who told this midget hoe to start stripping,1,0
1994,gook,0,0
1995,"RT Bees won, Mets won, and the Yankees lost. It's a good day in baseball.",0,0
1996,US spy planes are flying over British skies in hunt for Jihadi John's assoc's with advanced tech! via,0,0
1997,RT Oreo Speedwagon FatBands,0,0
1998,There's a special place in hell for people who slam on their brakes for yellow lights &128299;,0,0
1999,RT Oreo 6's,0,0
2000,RT &8220; Tell a hoe NO for the sanctity of your relationship we gotta stop fucking these woman&8221;,1,0
2001,I skipped the running. And am eating chips. And brownies.,0,0
2002,RT Damn I hate a bitch that like to argue and shit,1,0
2003,"RT Ballgame over, Yankees WIN! Yanks beat the White Sox in 10 innings, 4-3.",0,0
2004,Stafford trash without Megatron fantasyfootballproblems,0,0
2005,RT Syrian Brought to US for &8220;Democracy Training&8221; Endorses&160;Jihadis,0,0
2006,RT Hungover and feeling yyyyyeelllloooowwwwww dbh yellow,0,0
2007,She give away that pussy like loose change,1,0
2008,RT &8220; Me when somebody says Childish Gambino is trash ;,0,0
2009,sick and watching the Yankees game,0,0
2010,This is why is a dumb ass hoe,1,0
2011,"RT &127480; FEC May Yank 1st Amendment Guards for Drudge, Rest of Internet wiunion",0,0
2012,"RT But only BBC, the American version is trash",0,0
2013,You said that's yo bitch but that bitch look fu &128551;,1,0
2014,RT That black pussy have nigga sayin anything AHSFREAKSHOW,1,0
2015,you knw where i am pussy i hate when u ask me tht,1,0
2016,"RT Twitch Plays Call of Duty. Enter trash talk in the chat, the auto-aim will do the rest",0,0
2017,"RT shut your nigger ass, lamar",1,0
2018,what a retard,1,0
2019,RT But I've made some hoes second guess themselves lol,1,0
2020,"This bitch asked why pants sagg , cuz dey tryna hold my bandz up &128184;",1,0
2021,Delete this! Lmao RT bruno mars and el debarge both cop blow from the same nicca....but don't mind me tho,1,0
2022,RT You realize I&8217;m going to have to get out all those horror and other poems I wrote abo&8230;,0,0
2023,"Bjergsen just made a full AS rune page. I don't just me full AS reds and Quints I mean AS reds, blues, yellows, and Quints. 47% AS",0,0
2024,GM....don't be the bird that didn't get the worm today GoStampsGo84,0,0
2025,I hear the same thing day in and day out.... its for the birds.,0,0
2026,Who wants to get there nose in these bad bois then scally chav sockfetish stinking hot sox and legs,0,0
2027,I'll trade you one car drift for brownies.,0,0
2028,Yo pussy ain't shit unless you had some jake from state farm in it,1,0
2029,Happy Bday ya bitch you!!,1,0
2030,I think all y'all losing y'all niggas Cuz the season changed y'all seasonal hoes &128557;,1,0
2031,Fresh polo on you bitches,1,0
2032,"I'm from Long Beach California... so people automatically think I'ma badass, or a bitch.... hahha",1,0
2033,Yee boy my yung nicca told me dat waxx,0,0
2034,RT Could never date someone with yellow teeth&128567;,0,0
2035,"RT Palmer to Fitzgerald - TOUCHDOWN! 7-yard slant gives Arizona the 7-0 lead. 8 plays, 79 yds",0,0
2036,RT hide ur bitches or else,1,0
2037,I'm just tryna get to sleep before the birds start getting rowdy.,0,0
2038,nice profile pic fag,1,0
2039,can't decide if i should wear my yellow rain boots for the purposes of being all black &amp; yellow errrrything...,0,0
2040,RT When you hear a hoe talk shit,1,0
2041,What that bitch Tryna say,1,0
2042,"My bitch work for chic fil and she says this is not real b "" RT TO SAVE A LIFE """,1,0
2043,...in fact were I to start a for-profit university this would be the sole requirement for graduation!,0,0
2044,I feel the sorry for the nice people in this world because they're actually the solution. Its all you hoes and assholes thats the problem,1,0
2045,egg nog taste like what bird doodoo look like,0,0
2046,"RT ""mayonnaise colored benz i push miracle whips""",0,0
2047,"Fat bitches Twitter names be "" PrincessCookieNeckBackCrack "" lmaoo &128514;",1,0
2048,You fat hoes need to exercise and diet,1,0
2049,RT ELECT Democratic Nominee Charlie Brown for Gov of TN DEFEAT (R) Gov. Bill Haslam! ;,0,0
2050,My mom wants to buy a zebra like for reals,0,0
2051,Why is this bitch throwing condoms? Lmao,1,0
2052,I'd rather hear Neal DeGrasse Tyson tell me about scientific mistakes in their assumptions than some WASP...,0,0
2053,"Molly and Ellie need the teas, so CafeShaw bound I go. Everyone else is off to Amsterdam I couldn't get time off so hey ho 8-)",0,0
2054,This is why is a dumb ass hoe,1,0
2055,RT RT Looking forward to sitting down with President Obama for our 60th anniversary broadcast this Sunday &8212; ho&8230;,0,0
2056,Rev. Charlie Rangel//,0,0
2057,What's with that come-at-me-bro bird? Stressful.,0,0
2058,I likes da Yankees,0,0
2059,&8220; brian stfu &128079; its twitter i could retweet anything&8221;don't make me bitch slap you again &128075;,1,0
2060,"translation: ""i like how i dont really have to think about it"" or ""i dont think queers deserve a happy ending""",1,0
2061,I love when my mom goes to the grocery store until she gets home and I have to carry it all in. Then it sucks monkey nuts,1,0
2062,"Big bird holds press conf claims ""he does not care for the letter f""",0,0
2063,Auburnnn hoe,1,0
2064,Fck dem old hoes..... No double entree...,1,0
2065,all I wear is vineyard vines and American flag chubbies. I'm the OPPOSITE of a wigga.,1,0
2066,"RT "" Its a bunch of penis on my timeline literally"" - u want me 2 dm u my pussy lol",1,0
2067,RT Ultimate Chocolate Chip Cookie n' Oreo Fudge Brownie Bar,0,0
2068,Ok this is funny... A proud liberal who wants to end racism calls Tim Scott an Uncle Tom Lolz lib idiots tcot,1,0
2069,RT screaming like a little bitch lmaooo,1,0
2070,"Nah watch the hoes thats jus gettin fucked start tweetin bout ""Make Love""",1,0
2071,Whoooooaaa no chill savage &8220; Here monkey monkey ;,0,0
2072,"If Ashton is trash then what does that make me! Come on guys someone like Ashton can't be trash, he makes too many people smile!!",0,0
2073,Dad bought me a brownie shake lovehim,0,0
2074,My hair is trash. I need to put a masque on it.. But that takes so much energy that I don't have.,0,0
2075,School sucks more dick than the hoes who attend it.,1,0
2076,You nigga eating these hoes pussy but they ain't worth it,1,0
2077,RT U can eat all the pineapples you want Ur pussy still trash.,1,0
2078,So he's a good football player...but he still acts like a nig,1,0
2079,"practically anything that&8217;s colored red often contain red pigments extracted from the female coccus costa, or cochineal insect.",0,0
2080,RT RT *Last 5 hours RT the last hour and a half of work trash just for existing.,0,0
2081,RT &8226;not all black girls are ghetto though,0,0
2082,Even that bitch has to admit something isn't right with our SoCalledLeader.,1,0
2083,&128561;that bitch is from Moreno Valley........ &128530;,1,0
2084,RT I mean sometimes eating a carton of Double Stuf Oreos is your only option.,0,0
2085,"Fat bitches Twitter names be "" PrincessCookieNeckBackCrack "" lmaoo &128514;",1,0
2086,trash*,0,0
2087,They must be Russian birds! Russian birds are known for invading Chiminea.,0,0
2088,those crackers will leave you parched asf,0,0
2089,And the only band that sucked worse live is those fags Guns &amp; Poses.,1,0
2090,"now works on fancy telephones, so I am told. I have a clam phone that I call Mr. Clam that only ""texts"" and ""phones"".",0,0
2091,RT Your pussy must not pop severely &8220; But Im single &128514; ;,1,0
2092,RT Bitches gone do wat bitches do...300,1,0
2093,RT A monkey with a mustache by Thomas Kienzle,0,0
2094,"At work but wish I was floating in my 15 ft., on sale at Walmart, redneck pool that my husband probably hasn't cleaned since last weekend.",0,0
2095,RT Yankees Unveil Beautiful Derek Jeter Cage In Monument Park http//,0,0
2096,balling like I'm stunna bitch,1,0
2097,RT Charlie Crist says OCare has been great? ccot tcot teaparty PJNET Independents htt&8230;,0,0
2098,I see u jigga!!!! Hillary $wankin,0,0
2099,that bitch flawless af,1,0
2100,"This song is the truth.... ""I wanna fuck your bestfriend for one night onlyy you think that bitch yo bestfriend but she be all on me""",1,0
2101,"Bitches ah have a baby &amp; be like ""don't claim my child"" bitch you good &amp; goddamn well ain't NOBODY claiming your creature &128514;",1,0
2102,"Lmaoooo!!!!!!!!!!!! "" A bird in the hand is worth two in the bush. """,0,0
2103,Man im glad im around to see the redskins go to the playoffs considering it only happens once in a lifetime RedskinsBlow,0,0
2104,"Let a bitch try and set me up , she gone be stuck between a rock nd dis mufuckin Glock! MY BITCH BAD SHE TERRIBLE &128044;",1,0
2105,"MT: "" Ted Cruz ""We are proud wacko birds"". StandWithCruz KeepCruzing"" is that a pun?",0,0
2106,Y se acab&243;!! Mexico wins 3-0! That's my team bitches &128154; VIVAMEXICO,1,0
2107,superman dat hoe no watch me uuuuuuuuuu&128514;,1,0
2108,&8220; Fucked your bitch and left her like... ;,1,0
2109,RT Lmao y'all single hoes stay pregnant &128514;,1,0
2110,RT Austin Mahone is making bitches horny right now...,1,0
2111,"I see a picture of you smoking, such a man of god. Disgraceful nig, you sir, are an embarrassment.",1,0
2112,Damn the bad thing about having side hoes is you can't get mad when they don't hit you up all day &128554;,1,0
2113,"and plus, it's trash talk. You should know that especially with ole miss.",0,0
2114,all the bitches love me,1,0
2115,"Smellin good, bitches wanna hug me",1,0
2116,Is there a looser college town than BTown ??? If yes id like to visit IU hoosiers,0,0
2117,&128514; i can not wait to see this fucking cunt. Her ass is mine.&128548;,1,0
2118,Which expendable player can we put in with the sole objective of breaking Beverley's jaw?,0,0
2119,I hopes dis don't come as a severe shock to use but I'm colored,0,0
2120,RT You talking shit &128567; But yo pockets ain't shit &128169; Yo bitch ain't shit &128169; Yo life ain't shit &128169; nigga you just a ain't shit as nig&8230;,1,0
2121,go jerk off to lollis faggot.,1,0
2122,RT but then there's the yellow writing on the black jerse ...,0,0
2123,"&8220; I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &8221;",1,0
2124,RT Charlie Sheen is the man lol,0,0
2125,"I had a bitch that had a bitch, had the bitch eating halibut.. - FreshRhymes JerkSquad SlowStir",1,0
2126,I remember the VA Tech band called us planet of the apes. I was ready to flip,0,0
2127,RT &8220; lmfao hicks,1,0
2128,Yes. And favorites this. RT please tell me you didn't buy that trash,0,0
2129,I know righttt RT I hate fat loud bitches,1,0
2130,"RT Lou Gehrig had 17 hand fractures in his career. Played in 2,130 straight games. IronHorse Yankees ;",0,0
2131,Grr... Woke up ickblah. Congestion ew chunky bloaty gross. Missed the gym. 1 1/2hr wait for the Dr. Boo Friday. whineytweet,0,0
2132,"RT A Muslim wmn covers the yellow star of Jewish neighbour with her veil to protect her, Sarajevo,1941. ;",0,0
2133,trash what?,0,0
2134,Cheese bitch chupacabra looking fuxk,1,0
2135,"&8220; &8220; Repost . ; ""kush blunt convos""?? A simple minded ho made this pic I bet",1,0
2136,When did it become cool to ne stupid? This teabagger debate is slim on facts at best.,0,0
2137,Early bird gets the worm right? Hopefully I get a job soon after today!,0,0
2138,"RT I don't wanna hear Sgt. Tahmooressi's name come outta the Preezy's mouth. He couldn't be bothered then, keep his pie ho&8230;",0,0
2139,Had yo main bitch gettin high..,1,0
2140,we gunna laff at Chava/Rubio beaner supporters in a min,0,0
2141,"cleaned all the bird nests out of the downspouts and ready for more rain, the baby birds are out now. respect the birds.....and bees (:",0,0
2142,You're also a better little bitch,1,0
2143,RT Chicken Fries. Shake. Perfection.,0,0
2144,RT Stevie J turned a hoe &128111;into a Housewife&128142; and Nikko turned a Housewife&128582; into a hoe&9757; !!I swear this shit can happen,1,0
2145,Can my school please fuckin remove these random ass trash cans in the middle of the hallway that I always fuckin run into,1,0
2146,There should be a side trip into DC to Charlie Palmers during CPAC,0,0
2147,bitch music,1,0
2148,Game 128 Preview//,0,0
2149,"Lot of my peeps playing 2nite, G playing against the heat, my nig Louie playing against Rutgers, and my girl tif playing in the WNBA finals",1,0
2150,RT trash,0,0
2151,"How now, gung-ho?",0,0
2152,&8220; RT Single moms got that proven pussy&8221; LOL fckd up but truuu,1,0
2153,It be 30 below zero and hoes still go out like its 90 degrees plus tax,1,0
2154,I got a cousin thats rollin ... Got a bitch in tha hoovers,1,0
2155,RT Bitches be talking about they ride or die with every nigga they talk to. bitch you done died like 8 times already,1,0
2156,Fuck these hoes im gone &65039;,1,0
2157,RT DOMINIQUE Made Larry bird do a 360 lmaooo,0,0
2158,You think she classy niggah but she really ratchet,1,0
2159,Never that serious RT Thought you was Finna cruise with a new bitch &9995;?,1,0
2160,you're a bitch Ihy,1,0
2161,RT S/O to for his shitty fuzzy hat. Made sure he wasn't getting laid lmfao,1,0
2162,"At this rate, I'd cheer for the awful New York Yankees over the St. Louis Cardinals.",0,0
2163,&9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &9733; 718-622-0221 - 24,0,0
2164,RT 15 y/o me totally understood 'Twin Peaks'. 40 y/o me can't seem to follow these 'The Great Outdoors' Goldfish crackers &8230;,0,0
2165,I love watching birds migrate. Wish I understood why it's such a peaceful sight.,0,0
2166,i prefer zebra visually. Didn't know about lesser costs.,0,0
2167,"Pit Bulls Photographed As Lovely Fairy Tale Creatures ; They *are* fairy tale creatures. 0 RT We don't luv deez hoes&128527; 0 I can jig, but I can't jig jig. &128514; like that new jigging got so much in it that you could do, you really gotta be in shape for it.&128514; 0 RT These hoes be dying for attention &128564; 1 I'd rather follow some girls on Instagram rather than have their bird brain tweets on my tl 0 RT Martin Short On - CONAN - Oct 3, 2014 With your yellow skin and red hair you look like a 2 pencil."" ;",0,0
2168,"This song is the truth.... ""I wanna fuck your bestfriend for one night onlyy you think that bitch yo bestfriend but she be all on me""",1,0
2169,Went to an open house today &amp; the place was trash. Ewww,0,0
2170,ok faggot,1,0
2171,"it's funny how this page quoted my tweet about the term ""camel jockey"" bc I AM a fucking Arab you dumbass &128529;",1,0
2172,redneck tow truck. johndeere 4455 america,0,0
2173,bitch &amp; if they wasnt &128557;,1,0
2174,These hoes pickin and choosin.. that's why these niggas stickin and movin,1,0
2175,Boston's Jihadi Nest and Student Arm of the Muslim Brotherhood &187; Joe For America via,0,0
2176,"So you don't want to see the true life story of American heroes, Bizzy, Lazy, Krayzie &amp; Wish... you wanna watch hillbillies shoot pumpkins",0,0
2177,This hairstylist in the mall gone ask nesha wats under that beenie this bitch said her momma lmfaoooo,1,0
2178,He so trash RT Cary Williamsc GOT CARRIED lol,0,0
2179,I still can't understand why we don't dump our trash in the ocean. it's pretty big and it'd surely be cheaper than launching it into space.,0,0
2180,it's not ghetto you fool.,0,0
2181,it's not ghetto you fool.,0,0
2182,RT bitch i'm legal so i'm ridin round like rambo !,1,0
2183,Me and this song bird sang in the same HS gospel choir!!,0,0
2184,Yeah okay let's just put a fire cracker in a cow pie and see what happens,0,0
2185,I wouldn't share a wave with those trash cans,0,0
2186,City highway skyscrapers building lights yellow blue,0,0
2187,he won't bite! We promise he's a friendly bird :),0,0
2188,RT Every girl goes thru her hoe phase her freshman year in college,1,0
2189,Former TOWIE star Charlie King comes out http),0,0
2190,trash,0,0
2191,"I hope you don't get mad, ladies. I only call you bitches 'bitches' bc I don't know your names individually. -Katt Williams",1,0
2192,All that but the bitch can't take a joke.,1,0
2193,don't watch me watch tv hoe,1,0
2194,&128563; RT &8220; I think all dem hoes on LAHHH regular....&8221;my co worker was messing with Omarion bm &128553;,1,0
2195,Fucc u primo aint nobody ask u 2 fav dink lies,1,0
2196,I hate when people organize plans and you end up reaching the destination before them...bitch don't ask me if I'm here,1,0
2197,RT &128073; &128072; Tiny Jihadi,0,0
2198,(via Charlie Angus is sending &8220;Made in China&8221; Canadian flag pins back to Conservatives &8211;,0,0
2199,S/o to my mom came home to tacos and brownies &128523;,0,0
2200,That's hoser eh to you.,0,0
2201,"RT When yo phone go off in class &amp; the teacher say ""turn that trash off"" but it's one of the songs on yo mixtape ;",0,0
2202,Sighs of relief from Beijing Guoan fans &amp; China's govt as club nips Japanese rival 2-1 in tense match//,0,0
2203,"Quisiera amarte no puedo no, mi mama me dijo dont love them hoes",1,0
2204,"cute, but I love her yellow raincoat the most, the contrast with that&amp;her hair looks so cute! :P I love her face in your icon!",0,0
2205,Skippy and the Kats. FezBandName,0,0
2206,bitches hold they nigga down when he get locked up... but if a nigga go to college or the military it's a different story. &128564;,1,0
2207,"I see a picture of you smoking, such a man of god. Disgraceful nig, you sir, are an embarrassment.",1,0
2208,yes bitch. &128514;,1,0
2209,RT To help eliminate faking injury &amp; diving - post game video review of dives &amp; give divers yellow cards after game. 8230;,0,0
2210,"Once the brainwork is done on pacemakers at medical device companies, they call in the contract tinker toy engineers like SC_Troll stribpol",0,0
2211,"ask for my number he a lame I'm like cuh, mobbin with my bitches turn down for what",1,0
2212,RT Friday 6pm Vivek Balk// &8230;,0,0
2213,"I see bitches ain't been doing nun, but trotin &amp; thotin &128514;",1,0
2214,"&8220; I'm a pro at losing followers. Some people just can't handle my excessive use of the work ""cunt"".&8221; Mines cause I say fuck",1,0
2215,Yankee pinstripes might be the best unis in the MLB but the gray road ones are the worst CC looks like an elephant trapped in a circus tent,0,0
2216,sick and watching the Yankees game,0,0
2217,RT How am i suppose to ride for you&128107; ? and you got bitches ina back seat &128581;,1,0
2218,"RT Charlie Rose *Not* as occupiers. After that, national consensus will decide, not Ha&8230;",0,0
2219,I need a cowboy killer and a cold one about now. probably too tired tho to get down.&128541;,0,0
2220,"Faux Noise pundits don't like duck molester, pro-slavery racist, homophobic teabagger darling Phil Robertson either",1,0
2221,Foley Abduction Linked to British Jihadi Kidnapping Ring via,0,0
2222,"If you ain't a hoe, get up out my trap house .",1,0
2223,"In the words of lil Debbie ""I'm that bitch""",1,0
2224,"RT Shawty said you not gone understand america unless you went to a PWI school, crackers already brainwashed her smh lol",1,0
2225,Browns and redskins shouldn't be considered nfl teams,0,0
2226,I'd be the best at owning a bird. I could teach them the funniest things to say.,0,0
2227,RT bitch u lame af.... get with the times and pop that ass RT This makes me kinda sad ;,1,0
2228,Nipple banana monkey!,0,0
2229,Totaled RT Crashed dat hoe RT Drake verse on that nicki &gt;&gt;&gt;&gt;&gt;,1,0
2230,"RT "" Dudes probably just think eating pussy is sucking on pussy lips &128530;"" fse cut it out ;)",1,0
2231,Bitch and who the fuck r u am speak when the fuck I feel like it and stop a pussy ass Nigga and box the fuck up,1,0
2232,kit kats trash,0,0
2233,bumcia is trash smfh I would've thought he would have gone after Khan but what you said makes sense,0,0
2234,"Mam, Ren&233;e doet in haar rol net of ze ongesteld is Wat is ongesteld? Van dat soort vragen waar je denkt: hoe leg ik die weer uit.",0,0
2235,"RT Nick Young says that close to $100,000 worth of money, watches sneakers and clothes were stolen from his house last nig&8230;",0,0
2236,I ignore birds,0,0
2237,"Britt attitude be for no reason , bitch mad at breakfast &128514;",1,0
2238,"Parodies of Jihadi songs - more effective than asinine ""Muslims should condemn"" HumorIsAWeapon",0,0
2239,"RT &8220; "" all my hoes stay mad at me i keep em hot guess they got a fever ""&128514;",1,0
2240,RT &8220; I need molly water and a chubby asian bitch&8221; same,1,0
2241,Niccas catchin dem theft under $500 charges out here...shit ugly I guess niccas Tryn get it fa da holidays &128514;,1,0
2242,They would make a great baby bird pic bruh!,0,0
2243,A nicca is hungry as fuk!!,1,0
2244,"RT I don't always get drunk and pass out but when I do, when did they start making colored duct tape?",0,0
2245,The Perfect Gift for the Jihadi on Your Shopping List http//,0,0
2246,RT Guys say &8217;t wear leggings if you don&8217;t got no ass&8221; &amp;I see you pussies walking around in muscle shirts without any mus&8230;,1,0
2247,"RT It's paid for, only 30K miles, and the bitches ALWAYS have my money. &128563;",1,0
2248,Stay tuned to for an update on the report that 1B will be out 8-10 weeks bum,0,0
2249,&8220; I'm suppose to eat yo booty bitch wym&8221; &128557;,1,0
2250,"RT But only BBC, the American version is trash",0,0
2251,I've got a birds eye view of all the secrets you keep.,0,0
2252,"RT And thus endeth our warm, fuzzy holiday lesson: Never take those you love for granted, for they can be gone in a flash.",0,0
2253,DRUGS&gt; Is why Giants are losing. Just ask barrybonds and the HEDGE BET FUND&gt; WorldSeriesGame6 faggots,0,0
2254,wearing pajamas tonight 4 da gook UDigg Grey day,0,0
2255,"RT Oh Torrence, I can't stand your cheer leading squad but I love your pom poms... I'll feed you bon bons all night.",0,0
2256,"RT How you real, don't put NO money on you nigga books? But chu buy a bitch Chanel just to hit the Puss!",1,0
2257,tell the hating niggah stfu,1,0
2258,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden",0,0
2259,"Are you sure about that, slant? They're plagiarists, and you have no idea who I am.",0,0
2260,Yeaa black bitches actin like they too good for an average nigga like they just got A1 credit and pussy,1,0
2261,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!,1,0
2262,broke bitch cant tell me nothing,1,0
2263,Finna get 86'd cause bitches in coming at me wrong,1,0
2264,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden",0,0
2265,It be sounding like the bitch that the cops talk to on their radio is the same sounding bitch every single time. It aint never a dude voice,1,0
2266,RT The only things you need in life are comfy shirts and Oreos southernshirt,0,0
2267,"RT Do you ever just see someone's account and think ""wow what a faggot"" but at the same time you can't unfollow bc u can't m&8230;",1,0
2268,Never tell a bitch that I love her,1,0
2269,"RT The nicer you are, the easier you're hurt. So just be a bitch",1,0
2270,Fucking with these hoes nigga don't be no dumby,1,0
2271,A new way to look for aliens//,0,0
2272,I can hear the birds chirpin!,0,0
2273,RT hide ur bitches or else,1,0
2274,Mint Oreos &gt;&gt;&gt;,0,0
2275,"&8220; &8220; No one wants an ugly nigga, so you've got him all to yourself. No more stressing over hoes&8221; &lt;-&8221; lies !",1,0
2276,The brownies I just made are a sin,0,0
2277,RT BREAKING// tcot http:&8230;,0,0
2278,"If you're gonna be a hoe, then don't look for relationships. you lost that privilege when you decided to be a hoe.",1,0
2279,"I love how we can marry and still be the same queer, messy, funny, fabulous, dramatic community we've always been. Why I love us.",0,0
2280,"Evan Williams wit me, we find a bitch; have a minaj",1,0
2281,"RT Tell me again how Citizen Kane is the best movie of all time, then go watch Caddyshack. you pretentious film school cunt.",1,0
2282,"Inspiring a huge crowd of tourists to sit and watch the ""wild meadow rats"" over here by the trash cans. Cameras are out. There is gasping.",0,0
2283,when you first walked in the door at that party you saw a big booty hoe &8212; Name ?,1,0
2284,Some of these hood negros don't deserve bail money the way they be visiting jail.,1,0
2285,When you see kids being bad &amp; their parents just standing there &amp; you look em like bitch you ain't gon do somethin?,1,0
2286,you both sure do You want to give a free pass to every border jumper in this country you two are what's wrong here,1,0
2287,Big Red and fat squaw ...lol my hubby is so funny!! insidejoke,0,0
2288,"Mix it up, bitches.",1,0
2289,"RT ""now 5sos is starting to tweet the hashtag, they're trash!"" vote5sos",0,0
2290,Ghetto bird can't fly away from my hood,0,0
2291,RT . comes in to close out the game here in the 9th. Yankees,0,0
2292,Grow up &8220; RT&8220; just because a nigga has hoes doesn't mean he doesn't love you&8221; ;,1,0
2293,"xxx, | Latina | Latina with tight pussy",1,0
2294,"Mata'i ngeli, alu o polosi ho nifo..",0,0
2295,"he aint a real nigger, oh my bad a real nigga, but praise the sonsof satan for having not a realnigger qualitaties. Im hating?",1,0
2296,Why are people saying don't let guys treat you like a yellow starburst? That's my favorite.,0,0
2297,What is that monkey doing to those poor bottles?,0,0
2298,jm sorry to hear this RT I'm going to chipotle for the first time. It better not be trash.,0,0
2299,RT Sharing food with your mangia cake friends because they love your food ItalianProblems,0,0
2300,Free birds. Lol,0,0
2301,There is nothing wrong with Ariana Grande..... Just cause she don't look like hoe.... Y'all gotta a problem...,1,0
2302,I ain't no lady bitch,1,0
2303,Game 128 Preview//,0,0
2304,reminds me of Oreos lmao,0,0
2305,thirsty hoe,1,0
2306,I'm a VIPPERloid bitch//,1,0
2307,i dont think he did the celestial dragon killed him,0,0
2308,Well he canonically plays the troll equivalent of Pokemon... *throws the new Fairy type at him*,0,0
2309,RT Y'all bitches sending inviatations to the wolves than get mad when they at ya door,1,0
2310,"those ""trash"" SnD stars would scrape ur team in SnD and most pro teams.",0,0
2311,lmfaoooo that's some fag shit man.,1,0
