,0,1,2
1868,The most beautiful women be havin' the most retarded captions on their pics! Sh*t be extra dumb...,1,0
1869,This ain't no mf bitch ass.,1,0
1870,So many weird people in the ghetto at this time.,0,0
1871,"RT Significant number of US tweets were Americans flipping the bird to IS. UK, not so much.",0,0
1872,RT Chicks would get tired of Dr Dre calling them a bitch and go listen to Jodeci talk about how they'd give her their hous&8230;,1,0
1873,The Moors used to give kids free lunch in the Bronx when I was a kid. Glad to see they are still doing good.,0,0
1874,&9733; GRAND OPENING ! &9733; TOP CLASS &9733; Oriental Massage &9733; PERFECT !&9733;,0,0
1875,he wasn't training gook boy doe,0,0
1876,girl you know I was spitting that G shit to you &amp; you was going lbvsbitch plz,1,0
1877,RT All the main bitches are getting kicked to the curve lol,1,0
1878,you're the sole reason I come to that chipotle incase you didn't know. Keep up the good work babe,0,0
1879,Life ain't shit but bitches &amp; money,1,0
1880,Jihadis seem to be more upset over the location of the Jedah conference in Saudi than its purpose ISIS,0,0
1881,Thanks for coming with me last night because it's ghetto and no one else could of handled it! Summer2014,0,0
1882,"When the bitch playes with your emotions, an won't let you date. That's the moment where i wanna kick her straight in the vagina.",1,0
1883,RT But I've made some hoes second guess themselves lol,1,0
1884,yea so about 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,0
1885,Twinkies are so unfilling. which is odd because they are filled,0,0
1886,"Twitters little blue birds name is Larry, after Celtics, ISU Larry Bird, stick ticker is $TWTR.",0,0
1887,"hell no cause Brad still walked away like "" yeah i fucked that niggas bitch "" &128514;",1,0
1888,RT &8220; Sometime u gotta shut down all tha fun and get tha $ rite. get ugly on these hoes and EAT!&8221;,1,0
1889,I openly admit to being the level of white trash that will drive across town to the gas station with free hot dogs &amp; half price drinks.,0,0
1890,God forbid! She actually voted to give people affordable insurance rates. That bitch teabag,1,0
1891,thats nate dumbass we all just mock him,1,0
1892,"This guy is nits&8220; i learn new things every day, u the only one still talkin bout jim crow. There go that republican hypocrisy&8221;",0,0
1893,"5 bags of chips, 3 Rice Krispies, 3 seeds, 3 gummies, a pop tart, some crackers, 3 powerades, and a water yuhhh I'm good lol",0,0
1894,RT I feel like eating pussy right fucking now,1,0
1895,RT Grinding! Yankees,0,0
1896,I swear bitches wouldn't have nothing to worry about but they don't know how to shut the fuck up.,1,0
1897,Totaled RT Crashed dat hoe RT Drake verse on that nicki &gt;&gt;&gt;&gt;&gt;,1,0
1898,"QuestionIAskMySelf why should I be slapping this hoe tuh solve something, ima leave it alone..............I never usually listen to myself",1,0
1899,1996 and 1999 World Series Rematch: Yankees Braves,0,0
1900,Goodnight pretty bitches n real niggas fuck da rest,1,0
1901,I l8v3 fuckin wit this nigga he getting all emotional he remind me of my bitch is that you Blake (50&8230;,1,0
1902,It's scientifically proven that no one can not cry at least once while watching Charlie St. Cloud.,0,0
1903,I hate that shit. Like bitch don't ask me for shit makin me waste my time and your dumb ass ain't even using it.,1,0
1904,Thanks for coming with me last night because it's ghetto and no one else could of handled it! Summer2014,0,0
1905,Jose Soto//,0,0
1906,&128557; RT Welp RT The prettier bitch usually loses lol this Is science,1,0
1907,RT I don't care about none of these bitches &128524;,1,0
1908,"RT Don't look now, but the Browns are in sole possession of 1st place in the AFC North. The Cleveland Browns. ;",0,0
1909,bitch u lying about Justin's account ugly indian,1,0
1910,"Baked Montreal chicken, cheesy brussels sprouts, garlic butter triple cheddar &amp; chives yellow mashed&8230;",0,0
1911,RT Good pussy ain't changin nothin. Might bump you up to main hoe from side jank. That only mean you get fucked more &128533;,1,0
1912,RT Kickin trash cans on the golf cart yeeyee,0,0
1913,&8220; We'll I'm going to sleep &8221; fag,1,0
1914,"i know, hoe.",1,0
1915,"RT If a bitch could be okay with fucking a man knowing he has a girl, she's a hoe! That's it.",1,0
1916,"practically anything that&8217;s colored red often contain red pigments extracted from the female coccus costa, or cochineal insect.",0,0
1917,RT When you try to tell grandpa that 70s music was trash,0,0
1918,If u bad niggas a really play nice to get to the pussy then... that ass gone &128514;,1,0
1919,"little punk, we should send his ass to Iraq for a few weeks! Little bitch would come home &amp; KISS THE GROUND!",1,0
1920,Got a couple bitches saying they know me But I&8217;ma let the money talk for me &128076; AND I'M LIKE... WWYD,1,0
1921,This bitch buys sparkling water.,0,0
1922,yo bitch talk about lamp u not on my level do u even know fussy look like stop looking porn kid,1,0
1923,i was raised the person that uses a gun and cant take an ass whipping is a pussy,1,0
1924,RT 'Dying laughing'//,0,0
1925,fellow anarchists quit being vaginas :P like jr high up in this bitch,1,0
1926,lets not forget the fact that everyone and their mother has yellow fever,0,0
1927,RT AHAAAA DUHHRT These hoes are for everyone !,1,0
1928,Make sure that pussy clean Cuz ima eat until you scream,1,0
1929,"Down 6-1, Yankees look to rally in the bottom of the 9th. RALLYCAP",0,0
1930,"Your mother looks like a tough-as-nails bird...I see where you got 1/2 of that from. Nice food, too!",0,0
1931,RT Maury 70 years old still exposing hoes,1,0
1932,btw Jim crow laws were supported by democrats not republicans and MLK was a republican Fact,0,0
1933,I should be in jail it's a crime hoe I kill these beats,1,0
1934,It's a lot of fat bitches at this party I'm we at right now my outfit way too much fire to be at a function like this,1,0
1935,"&amp; what we do with our foolish proud selves? Roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes",0,0
1936,"RT If I hit you wit that shottie bitch, I bet ya body flip ! &128165;",1,0
1937,"Good morning Twitter. Make today a positive one. If you can't do that, beat up as many meanie-faces as possible. Also, I hate flappy bird.",0,0
1938,groves is trash IMO,0,0
1939,' You gottttta be a mad a madddd niggah &1041204; Sayin ma name ? I must've got you madddddd niggah &9995;,1,0
1940,That fat bitch that's always on the phone just walked in &65039;,1,0
1941,RT &8220; This bitch ain't got a bit of sense lmaoo!! ; &128553;,1,0
1942,RT You sure do have a pretty face for a cripple,0,0
1943,Lol. Have fun! &128516; I haven't been to a race since HS (Charlotte). Crazy redneck times. Lol.,0,0
1944,Most Jordan's that dropped in 2014 were trash only fucked with like 3 pair and that's including the columbian,1,0
1945,bitch I might b,1,0
1946,RT Today did my hair and makeup.. He always tries to make me look like a monkey.,0,0
1947,I'm not the type of guy to bitch about how hot it is but it's about to be 11 and I'm still sweating,1,0
1948,RT Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird.,0,0
1949,ugh..and lemme guess they have yellow cake too? Heard this story before..,0,0
1950,I've pretty much eaten an entire box of my nephew's cheese nips. I only feel bad a little.,0,0
1951,You're like a lucky leprechaun with a charmed day on your hand... More for Gemini,0,0
1952,' Leo Apolonio Look this niggah did a drive by on the bike,1,0
1953,I been to mushroom mountain Once or twice but who's countin' But nothin compares To these blue &amp; yellow purple pills&128156;,0,0
1954,I'm getting sleepy and my phone is acting retarded...,0,0
1955,"Cancer is a hoe y'all pray for the people who have it. """,1,0
1956,RT Idc I still watch two &amp; a half men . Well the old one with Charlie,0,0
1957,Why would you think Common is trash? Tf,0,0
1958,BC y'all hoes,1,0
1959,RT &8220; Tell a hoe NO for the sanctity of your relationship we gotta stop fucking these woman&8221;,1,0
1960,You nigga eating these hoes pussy but they ain't worth it,1,0
1961,&8220; 8221; Respect,1,0
1962,Photo//,1,0
1963,I remember when bitches wouldnt let a nigga fuck for like 3 months now its 3 days or so,1,0
1964,"Jihadi pop music debates: &8220;yo, bro, did you hear the latest Abu Yasser hit?&8221;, &8220;No bro, I&8217;m totally an Abu Hajar fan&8221; UnderGroundCulture",0,0
1965,"Inspiring a huge crowd of tourists to sit and watch the ""wild meadow rats"" over here by the trash cans. Cameras are out. There is gasping.",0,0
1966,"Oh, me, too! Pain meds just made my brain fuzzy and though Banjo Kazooie for a sec.",0,0
1967,RT This talking eggplant skurred af,0,0
1968,RT Rick Scott Refuses To Appear On Debate Stage Because Charlie Crist Has An Illegal Electronic Fan via&8230;,0,0
1969,Pops interviews remain warm and fuzzy.,0,0
1970,The Perfect Gift for the Jihadi on Your Shopping List http//,0,0
1971,Fresh polo on you bitches,1,0
1972,eeeeeeeee you got the hoes,1,0
1973,"Hate when bitches tryna put you in the friendzone...bitch I'm tryna score, put me in the end-zone",1,0
1974,groves is trash IMO,0,0
1975,&9733; GRAND OPENING ! &9733; TOP CLASS &9733; Oriental Massage &9733; PERFECT !&9733;,0,0
1976,let me guess they have yellow cake too? Same crap different president,0,0
1977,"&amp; what we do with our foolish proud selves? Roll our eyes, pretend that we dont see, mock or laff at them, arrogant attitudes",0,0
1978,Average is basic and basic is trash &128514;,0,0
1979,everybody mocks Obama .Hes an embarrassment to the USA.,0,0
1980,"poor coon.......snow stopped here,now if the wind would it might be nice out,well for winter",0,0
1981,RT My favorite episode of Friends is the one where blacks mysteriously vanish and unemployed white people find affordable ho&8230;,0,0
1982,"I told her too. I said ""bri don't get in tweef with anyone because you're trash at it"" and then she goes and tweefs with like 6 freshman",0,0
1983,"RT For the 1st time in the Tom Brady era, the Patriots are in sole possession of last place in the AFC East",0,0
1984,&128563;well damn.. RT When ya side hoe claims you as her boyfriend,1,0
1985,"' Cause these hoes ain't loyal ! These niggas ain't either &1041233; , when it go down you callin for hitters that you...",1,0
1986,trash what?,0,0
1987,More disability bigotry from the left RT how can you defend Palin and her retards?,1,0
1988,"Laat Zihni Ozdil met rust jullie gemene trollen, hoe durven jullie zijn mening in twijfel te nemen! Zijn zegje is wet en*kuch**kuch*. .water",0,0
1989,damn bro.. ps4 trash lol,1,0
1990,"just like i made you hoes come for me , i can make yall go away &65039;",1,0
1991,This world needs a build a bitch workshop,1,0
1992,don't you mean crowd not crows,0,0
1993,yo bitch talk about lamp u not on my level do u even know fussy look like stop looking porn kid,1,0
1994,bae won his game &128525; redskins,0,0
1995,RT fake ass bitches bruh LOL &128553;,1,0
1996,how? All of the QBs we had before this season were trash. They brought in a veteran so they could have someone to play,0,0
1997,RT he plays for the Yankees right?,0,0
1998,That long hair doesn't cover up your redneck,0,0
1999,"haha..monkey feet,i like it..but 4 real,feet are magical on a back..it smoothes every nook and cranny of tightness ;}",0,0
2000,"Oh, wait! *""can I get that photo of me playin with Creed's SIDE PROJECT by itself?"" My bad. Yeah, FOB is embarrassing",0,0
2001,I agree the fat bitches the only girls left not gettin passed around,1,0
2002,trash show,0,0
2003,Grr... Woke up ickblah. Congestion ew chunky bloaty gross. Missed the gym. 1 1/2hr wait for the Dr. Boo Friday. whineytweet,0,0
2004,bitches hold they nigga down when he get locked up... but if a nigga go to college or the military it's a different story. &128564;,1,0
2005,Hi Charlie,0,0
2006,"&8220;There is a time &amp; a place 4 decaf coffee. Never &amp; in the trash."" ; MommyMonday humor via &amp;",0,0
2007,This was my Chit shake that monkey beeotch,1,0
2008,Breakfast of champions shrimp lobster balls (no sandusky) French fries nd a nice big Quahog (clam for&8230;,0,0
2009,RT let's play a game called stop being a lil bitch,1,0
2010,if McCoy wasn't trash that's a TD,0,0
2011,Ya lit stupid ass bitch I ain't fuccin witchuuuu &128683;,1,0
2012,"His boyfriend gonna be like ""You ain't make a team? I'm straight fag. "" ....... The rams really cut Michael Sam. Wow.""",1,0
2013,Freezing my nips off out here...,0,0
2014,This recipe calls for a leftover brownie. What the hell is a LEFTOVER brownie? That's just a brownie you haven't eaten yet.-,0,0
2015,Well he canonically plays the troll equivalent of Pokemon... *throws the new Fairy type at him*,0,0
2016,Which expendable player can we put in with the sole objective of breaking Beverley's jaw?,0,0
2017,"bitch ass nigga, heres a new belt for you",1,0
2018,Dad called me a border hopper,0,0
2019,Doug Martin trash,0,0
2020,faggot,1,0
2021,haha not you. Just getting shit from everyone else when my second favorite team is the redlegs.....,1,0
2022,DCC bitches knocked out on the grass,1,0
2023,Charlie Sheen never disappoints.,0,0
2024,RT U can eat all the pineapples you want Ur pussy still trash.,1,0
2025,RT Charlie Strong took the longhorn logos off his players' helmets// 8230;,0,0
2026,Elizabeth is a.stupid hoe.,1,0
2027,Hey Jim you'll love this,1,0
2028,"9 of 15 BCS titles, $314 mil in revenue. It's great being in a redneck conference. And not in Ohio.",0,0
2029,You're saying zebras are goth?,0,0
2030,money only impress the simple broke bitches,1,0
2031,"RT "" tbh but a niggah can't have a normal convo with someone lmao""hoes will be hoes Brian lol",1,0
2032,"RT Snapchat got hacked, all of you hoes about to have some explaining to do",1,0
2033,RT You talking shit &128567; But yo pockets ain't shit &128169; Yo bitch ain't shit &128169; Yo life ain't shit &128169; nigga you just a ain't shit as nig&8230;,1,0
2034,just watched your video good stuff thought I'd let you in on the new boss boon says old character but will be surprise. It's Argus,0,0
2035,Nino Brown? Oh das me RT Nino Brown on yall hoes.,1,0
2036,"bitch better back up, Katy's mine",1,0
2037,The redskins just begging to lose this game smh,0,0
2038,Dats y I don't argue wit Dese bitches lol,1,0
2039,Their salsa negro is awesome...,0,0
2040,Amen on this tweet. 105 mm rockets from Victor Charlie leave a lasting impression.,0,0
2041,If someone is part of 'James X' then he's a white trash cultist.,1,0
2042,I had to unfollow some crazy asian bitch earlier lol I don't play,1,0
2043,"You look cute today :).. ""Really?!"" Helll no, swerve hoe!",1,0
2044,To the senior class: there will be Oreo funfetti bars in the den this morning &128538;,0,0
2045,Some are oval and some are pink some are blue and some are just yellow,0,0
2046,RT I've noticed that it mostly be the bitches whose hair don't even reach their shoulders that talk the most shit,1,0
2047,lil spook and yung lean and robb all night,0,0
2048,CNT nobody be mad at who he choose to be with I can't be mad at no bitch its the nigga so hay,1,0
2049,Fizz a whole hoe outchea see would of been walking,1,0
2050,"after the steelers lost the superbowl i loaded up the black and yellow gmix on my moms computer, i think the youtube page is still open",0,0
2051,"RT AskDrMann Is having no amici briefs filed on your behalf kind of like Charlie Brown never, ever getting ANY Valentin&8230;",0,0
2052,It aint nothing to cut that bitch off- K camp,1,0
2053,Johans a free agent harveys hurt you retard. and its valverde* ignorance,1,0
2054,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!,1,0
2055,probs that fag Vhia,1,0
2056,&8220; &8220; Happy new year &8221; check yo clock Hun we got another hour lol..&8221;they just did the lil count down thing,0,0
2057,fuc her and her pussy nasty &128534;,1,0
2058,Why would you think Common is trash? Tf,0,0
2059,&8220; wulf bitch http//,1,0
2060,"So excited for tomorrow &amp; Saturday, &amp; then just being a lazy bitch on Sunday. &128076;",1,0
2061,RT I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&8230;,1,0
2062,RT You are who you kick it wit y'all. Check yo squad- if busters &amp; blameamotherfucker ass bitches surround U it's twice a&8230;,1,0
2063,RT Charlie Strong took the longhorn logos off his players' helmets// 8230;,0,0
2064,RT Derek Jeter and the present Paul Konerko with a retirement gift. WATCH// ;,0,0
2065,RT No time to play wit bitches,1,0
2066,RT Nice baby bump bitch.,1,0
2067,".....I think its about Whites trying to be the most Blackish ......what we in Socal call ""wiggers"". liberals democrats",0,0
2068,RT Karma is a bitch just make sure that bitch is beautiful.,1,0
2069,&8220; I just accidentally ate a pot brownie. I guess there goes my pledge of being drug free for life . lolz .&8221; Lmao College,0,0
2070,"RT The most beautiful women I've met have bruised souls, tired eyes, &amp; quiet smiles. The survivors. The ones who know abo&8230;",0,0
2071,is she choking it!! &8220; I want a pet monkey &128525; ;,0,0
2072,I hate when cute ass girls have wack af boyfriends like bitch youre settlling. Quit your settling and be with a real nigga,1,0
2073,Pull up on my x make that bitch mad,1,0
2074,When you hear ya homie with no hoes lying,1,0
2075,Jeter almost broke Yankee stadium,0,0
2076,Never let a boy make you feel like you're anything less than a bad bitch,1,0
2077,RT when people say coloured,0,0
2078,"bound, gagged, shoved in a trash bin with two bullets in the back of the head. ""I suspect natural causes."" said the world's worst detective.",0,0
2079,85 species of birds reported in Chesterfield for the Great Backyard Bird Count. How many in your area?,0,0
2080,The Internet will make you think these bitches are who they're actually not.,1,0
2081,and you're a hoe,1,0
2082,Mitt Romney hates big bird. Fascist.,0,0
2083,Jihadis are running a claim that the King of Saudi Arabia died two days ago. Must be the bombs falling on em that r making em hallucinate.,0,0
2084,I've seen MajorLeauge with Charlie Sheen...........and the Giants committed sin when they worshipped barrybonds as a batting coach&gt;,0,0
2085,My bitch get on my nerves,1,0
2086,"RT ""You're such a bitch"" Me//",1,0
2087,I am currently using a yellow marker that is literally called 'Spanish Orange' for this drawing of ; absolute perfection.,0,0
2088,"Lol, what I look like waiting on another nigga bitch.&128514;",1,0
2089,Broke bitches be like oh he Got MONN-NEYYY,1,0
2090,"RT Smh, what a hoe. You just couldn't wait.",1,0
2091,RT RT I don't care who Kendrick made that song for it's still trash,0,0
2092,Lilly just tried to climb up a tree after a bird and completely failed oh my god &128514;,0,0
2093,RT RT I don't care who Kendrick made that song for it's still trash,0,0
2094,"They best not fuss about this basement, bitch is like a skating rink.",1,0
2095,http//,1,0
2096,Experience Charlie. Married woman who loves hot phone sex with strangers. Can you get me off? - 27,1,0
2097,RT Deep Fried Oreos,0,0
2098,"Perhaps I'm not a ""diehard"" Yankee fan, but there's no more point in watching this debacle Yankees Tigers MLB So what else is on? LOL",0,0
2099,yh I did niggah yh that shyt dope trust me fam ..,1,0
2100,"RT "" Dudes probably just think eating pussy is sucking on pussy lips &128530;"" fse cut it out ;)",1,0
2101,Help me speed up the process of fucking your bitch..feel me?,1,0
2102,Bahaha omg &128586; this bitch is crazyyy .,1,0
2103,"RT ""If you are nice girls, they will be bitches to you. If you are an asshole, girls will want your dick. womanlogic""",1,0
2104,She gon look over these bitches like terms and conditions...,1,0
2105,"Are we doing Mad Libs now? Cool. Uh... Twinkie 35' long, DJ Pon3 cameo, Magic&8482;, Crystal Tree. TNGSeason4Finale",0,0
2106,"&8220; you boney little hoe "" Smile for the day. http/",1,0
2107,Read w/o slant your orig statement said 'everything' we have...that is the only extreme comment made,0,0
2108,i was pulling for the redskins in that one,0,0
2109,Omg! The cutest little tinker bell ever &65039; http//,0,0
2110,RT Obama killed the Twinkie gonetofar,0,0
2111,Memorial Weekend early bird wine walk price is still available! We have 21 participating locations,0,0
2112,RT bitch I'll end your fucking life. You a fuckboy,1,0
2113,RT Did seriously steal my Halloween Oreos ? &128530;,0,0
2114,See you on the tron side bitches.........,1,0
2115,"I like to mock Apple, but I'm legitimately interested to see what their wearable looks like.",0,0
2116,And the only band that sucked worse live is those fags Guns &amp; Poses.,1,0
2117,Vice News interview with the Canadian Jihadi has the poem I translated f4 u as its sound track http//,0,0
2118,Im never cuffin unless my bitch grown or act grown. I can't deal wit lil girls nbs,1,0
2119,RT I told y'all... Side bitches w motives are more powerful than u think... But I'm sleep.,1,0
2120,The Republican Lt Governor of Missouri says he's sorry he called LAW Anglo-American Law. Racist Pig That he is...,0,0
2121,So much for UCLA being the team to beat they are trash,0,0
2122,"NEWS FLASH! When you pay TAXES, you are paying for everything you bitch about! IRS GovernmentAffairs obamacare",1,0
2123,so. mad... We live in a world where whitey can go to jail for a word other folks wear right on their hats &amp; tshirts. If I wore that shirt...,0,0
2124,then the kid he sold it to brought it back to him cooked in a brownie,0,0
2125,&8220; Yall on my TL need to be sleep yall got school tomorrow&8221; bitch I got straight A's ion need to go &128514;,1,0
2126,Never let a boy make you feel like you're anything less than a bad bitch,1,0
2127,I just wanna cuddle with my boyfriend under a fuzzy blanket &amp; drink hot tea and have my hair played with so I can go to bed.,0,0
2128,"ew pussy buy a fucking xbone , u got dat Puppy muny",1,0
2129,Brownies brownies brownies,0,0
2130,Stafford you pussy,1,0
2131,RT &8220; Big bird has spoken &128514; ; I was weak then I &128128;!,0,0
2132,RT She right RT You spam RT If you eating the pussy you might as well eat the ASS. http:&8230;,1,0
2133,Tongue inside her pussy or dont bother eating her,1,0
2134,I cannot express how infinitely better the book is to this trash.,0,0
2135,I know nigs,1,0
2136,is she choking it!! &8220; I want a pet monkey &128525; ;,0,0
2137,Scott brooks finds new ways to flip me the bird each game. I know it's the right move but Idontcare KDStreak imsad,0,0
2138,RT My idea of a diet is eating regular Oreos instead of double stuft and takin off half the cookie (still dip it in 2% ...,0,0
2139,Leave the bitchen to bitches,1,0
2140,RT BREAKING//t.c&8230;,0,0
2141,RT Lol got these hoes in they feelings !,1,0
2142,My grandma threw out all of my raps. Ones I made from 7th grade to now. I'm literally crying. Thats all my work in the trash. &128589;,0,0
2143,We hate you too lil nicca! Lol RT I Hate The Steelers Dawg,1,0
2144,"' All jokes aside , I'm goin thru it a niggah heart hurt smh . &1043214; .",1,0
2145,you're a bitch Ihy,1,0
2146,RT &8220; Adam is a sexy bitch&8221; Conceded ass (Jk ilusm),1,0
2147,Lets go hoosiers iubb &127936;,0,0
2148,RT Yankee Doodle had a farm. Cotton farm,0,0
2149,"You're irrelevant, bitch",1,0
2150,Then there's this stupid bitch in my class that literally has to ask a question every time the professor says something.,1,0
2151,a video i made -- Porn Actress Sexy Capri Anderson Kissing Video with Charlie Sheen via,0,0
2152,my bitch dont want your ugly ass gtfo ol peyton manning lookin ass,1,0
2153,My favorite DC restaurant is Charlie Palmers.,0,0
2154,"I wan do a mixtape... ""pussy an cinnamon rolls""",1,0
2155,Photo//,0,0
2156,"&8220; A lot of women who claim they are yellow are actually red, color blind mother fuckas&8221; I'm yellow tho &127773;",1,0
2157,Ya last nicca couldn't beat it .. I hit it like a free throw!,1,0
2158,&8220; Yea bitch&8221;dam!,1,0
2159,I skipped the running. And am eating chips. And brownies.,0,0
2160,RT Free bird!!!,0,0
2161,RT when bout 5 bitches got together and thought of a reason to make they boyfriend claim them,1,0
2162,RT some women just weren't blessed with a cotton candy pussy,1,0
2163,&8220; &8220; Iont got no type&8221;bad bitches is the only thing that I like &8221;aye I'm just living life,1,0
2164,thirsty hoes &128129;,1,0
2165,My pussy taste like pepsi cola.,1,0
2166,RT My anaconda don't &128581; My anaconda don't &9995; My anaconda don't &128683; &128079; Want &128079; None &128079; Unless &128079; You &128079; Got &127838; Bunz &127838; &128129;Hun,0,0
2167,RT Every Seth McFarlene cartoon is trash yall love low iq comedy,0,0
2168,would be perfect w/a graham cracker flavored bun or a maple dougnut bar.,0,0
2169,"Virgin pussy () "" , regular pussy "" ( ) "" , Oomf pussy (_________________________)",1,0
2170,RT Psychological Warfare for Dhimmis -- DEFEATING ISLAM joining forces to take out world's trash h&8230;,0,0
2171,RT You're responsible for the story inside you. Don't let self-doubt cripple your creativity. AmEditing AmWriting WriteTip,0,0
2172,RT Sometimes I turn my phone on loud to tweet just to hear the bird chirp. TrueStory TeamiPhone,0,0
2173,Sorry bout your Yanks Earl....who uya like in the WS?,0,0
2174,"Charlie Crist Losing 50,000 Florida Jobs To Raise Minimum Wage Is &8216;Worth It&8217; - Conservative Byte via",0,0
2175,"RT Ariana Grande built like a 13 year old Chinese boy, bitch shaped like an iPhone 3GS but niggas go crazy over her.. She no&8230;",1,0
2176,"Oh well, you lil stupid ass bitch I don't fuck with Youuuuuu RT Idfwu is a bitter ass song and only fuck niggas like it.",1,0
2177,Jihadis taunting America &amp; spreading paranoia//,0,0
2178,Dat was Charlie,0,0
2179,Any solution to ZOG which doesn't deal with demographics - only laws - is no solution. NorthwestImperative,0,0
2180,"Can't trust every face, bitch you gotta watch em'",1,0
2181,There's a special place in hell for people who slam on their brakes for yellow lights &128299;,0,0
2182,Karmas a bitch,1,0
2183,"I'm a redneck, but without the homophobia and racism",0,0
2184,"His do not, until playoffs. But luckily, this means that any future kid will definitely root for the Yanks. priorities",0,0
2185,RT When they said lifes a bitch.. They really meant it.,1,0
2186,Ya'll take note. There ain't never tornadoes where colored folk live,0,0
2187,"PSA: Reduced Fat Oreos are waxy and don't soften properly when dunked in milk. STAY AWAY FROM THEM, THEY'RE UNNATURAL! DietSchmiet",0,0
2188,Not a word on Jihadi stream about the Kurdish female suicide bomber in Kobane. That story undermines their mythology on several levels.,0,0
2189,yea so about 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,0
2190,Yo bitch choosinh just Let''R,1,0
2191,&128588; RT this vodka be having all the hoes bent over&128131;,1,0
2192,"RT AskDrMann Is having no amici briefs filed on your behalf kind of like Charlie Brown never, ever getting ANY Valentin&8230;",0,0
2193,fuck your an bitch,1,0
2194,Jets trash,0,0
2195,Kanye west is a faggot,1,0
2196,"RT Yankees offseason plan: Sign Sandoval, move A-Rod to first base, shoot Teixeira and throw his corpse in the East River. 8230;",0,0
2197,&128530; RT At work imma real Uncle Tom!&128584;,0,0
2198,RT fuck a bitch we never loved a thot,1,0
2199,Who needs an alarm when you have the worlds most annoying bird outside your window?!??,0,0
2200,Is Yankee in a good mood today or what,0,0
2201,All that but the bitch can't take a joke.,1,0
2202,RT &128514; I think im high naaa or she maddd at her toe im diein &128557; i can hear her naa .. Damn dawg ol bitch ass toe &128557;,1,0
2203,CNT nobody be mad at who he choose to be with I can't be mad at no bitch its the nigga so hay,1,0
2204,RT Uh oh//,0,0
2205,RT You're the biggest cunt I know,1,0
2206,"RT For the 1st time in the Tom Brady era, the Patriots are in sole possession of last place in the AFC East",0,0
2207,RT Me too! &8220; Defiantly going to see that new planet of the apes tonight&8221;,0,0
2208,faggot,1,0
2209,mt browngal gouache monkey tiki,0,0
2210,the bae gettin her nips pierced &128525;,1,0
2211,"If I'm legit trying, the WORST thing you can do is try and play games with me. You'll get the bird sooo fast.",0,0
2212,RT Video Snowpiercer &8212; An analysis of Bong Joon-ho&8217;s sci-fi action film. Topics include... ;,0,0
2213,&8220; lol haha&8221; hahahahahahahahahaahah deez nuts bitch,1,0
2214,"He promised to stand with the muzzies, so...",0,0
2215,Man I wish this bitch would just STFU!!!,1,0
2216,"That's not a duck face, that's the result of me walking into a pole once while I was tweeting that you're a retard.",1,0
2217,"RT Who cares who looks better between Blue Ivy, North, and whatever other celeb baby. Read your kid a book u simple bitch.",1,0
2218,"QuestionIAskMySelf why should I be slapping this hoe tuh solve something, ima leave it alone..............I never usually listen to myself",1,0
2219,fuc her and her pussy nasty &128534;,1,0
2220,You got 15k followers n the same bed sheets from last month .. These bitches be confrused ( ) voice,1,0
2221,I was informed about a bird (pheonix) today that I could not find a physical image of.All paintings.Mythological or extinct?,0,0
2222,Heres a thought you dont have a valentine bc your a mean ugly bitch haha,1,0
2223,RT This talking eggplant skurred af,0,0
2224,RT Run up on a nigga get to squeezing hoe hahaa,1,0
2225,Apple need to add some colored emoji,0,0
2226,"Which one .. Corey or Cory.. Or both &8220; ""He's half retarded""&8221;",1,0
2227,just remember to keep the skirt dark colored. It camouflages all that pan dimensional gore,0,0
2228,"Can't wait till I get my full appetite back. Only ate a half ghetto sandwich. No lettuce, no nothing.",0,0
2229,"I hate being profiled. I'm not ""country"", I'm not a ""hick"". I'm Eric Dean Vestal, and I'm doing what makes me happy, not anything else.&128075;",0,0
2230,"RT Scientists recently discovered that bitches, do in fact, be trippin'.",1,0
2231,On the secret Party mission! Live tweaking to mock FATPO.,0,0
2232,She talkin shit???? That bitch look like a Linebacker! messinwithsasquach,1,0
2233,which twitter bitch isn't selling chokers&10068;,1,0
2234,Padre /Yankee/Angel fans need to stfu,0,0
2235,Gotta keep the sox down while they're down! RedSox Yankees mlb,0,0
2236,RT A woman's revenge To a man is being a hoe,1,0
2237,Aren't they the best? There story is here//. Now it's time to visit our yellow friends at,0,0
2238,From the archives//,0,0
2239,"Oh man.. its 5 am, you off a molly, ho where the fuck ya seed at??"""" fixed",1,0
2240,RT rt for mj fav for a bitch nigga,1,0
2241,on my way to fuck your bitch,1,0
2242,RT Wiz is garbage to be put in the trash can known as Beyonc&233; to be put in a dumpster known as the VMAs.,0,0
2243,&8220; &8220; twitpic a selfie with light colored eyes&8221; ;,0,0
2244,RT It's unattractive when girls act ghetto,0,0
2245,RT Yankees can jump into first place TONIGHT. RT if you think they will!,0,0
2246,"RT *Goes to Yankee candle* *buys beer scented candle* *goes home, lights it* *waits for a boyfriend*",0,0
2247,cuz the whole team trash,0,0
