,0,1,2
1880,&9733; GRAND OPENING ! &9733; TOP CLASS &9733; Oriental Massage &9733; PERFECT !&9733;,0,0
1881,That's a cute and fuzzy one...hehehe ;),0,0
1882,Raised Round real niccas no decoy,1,0
1883,RT Downloaded flappy bird 5 minutes ago... It's already deleted.,0,0
1884,you're the sole reason I come to that chipotle incase you didn't know. Keep up the good work babe,0,0
1885,ahaha pussy is king,1,0
1886,some kid in an angry birds costume bumped into me and I fell over making something else fall over into something else which wobbled and..,0,0
1887,"Man, that is a serious shiner Chara's sporting. Yowza.",0,0
1888,RT buy the girl stuff you twink ass bitch,1,0
1889,"RT "" tbh but a niggah can't have a normal convo with someone lmao""hoes will be hoes Brian lol",1,0
1890,Why everybody talking about Rihanna nudes like she super cold naked? Just cuz she famous huh? That hoe built like a bubble gum swirl!!,1,0
1891,lmaooooo epic bird wins.,0,0
1892,I ignore birds,0,0
1893,fuck you bitch,1,0
1894,"Mata'i ngeli, alu o polosi ho nifo..",0,0
1895,RT nice body parts on ugly bitches is the worst.,1,0
1896,"RT Ever look at a bitch tweet and was like ""Bitch Stfu""? &128514;",1,0
1897,to HELL with the plasticassed bitch!!,1,0
1898,the bae gettin her nips pierced &128525;,1,0
1899,would help for some others can't handle uppers and cripples them plus if moderation isn't taken into consideration it'll be bad,0,0
1900,Nah Mimi a bitch,1,0
1901,I really committed to fucking with the richest of bitches,1,0
1902,&8220; ; How is this trash...,0,0
1903,RT I'm the only person who likes yellow Starburst I feel,0,0
1904,I ain't light skin nigga I'm even colored lmao,1,0
1905,RT rt for mj fav for a bitch nigga,1,0
1906,Weekend is here. What an amazing week this has been. Let's use this extended weekend to celebrate our successes my fellow queer folk.,0,0
1907,Pretty bitches with even prettier titties &65039;,1,0
1908,Posted a new song//,0,0
1909,he see the jig,0,0
1910,damn bro.. ps4 trash lol,1,0
1911,"which one of these names is more offensive kike, wop, kraut, wetback jigaboo, towelhead, gook, or redskin.",1,0
1912,Can really hold phone convos in my house with this trash ass service,1,0
1913,"' You tall tree ass females be 6'0 TALKIN bout "" Catching Feelings "" , bitch you need to catch this touchdown...",1,0
1914,"RAWR!! RT My"" sexy French scally. I love him! frenchscally "" sexy scally woof woof",0,0
1915,RT FlipTheSenate on the most corrupt administration EVER! ChicagoPolitics in the WH &amp; Harry Reid is his bitch. ;,1,0
1916,&128184; &8220; its true that the early bird.. gets the worm first!&8221;,0,0
1917,Slap a hoe with a rusty axe ash my blunts on her ass,1,0
1918,what a retard,1,0
1919,RT I've noticed that it mostly be the bitches whose hair don't even reach their shoulders that talk the most shit,1,0
1920,RT Duchess of Cambridge to present the first yellow jersey TDF,0,0
1921,not only that.. after he pushed him he stepped back lolol. That was some pussy shit,1,0
1922,Curse AVI for Coke because he's a fag and hasn't put it on yet,1,0
1923,"RT I can't handle no liquor, but these bitches can't handle me.",1,0
1924,let me guess they have yellow cake too? Same crap different president,0,0
1925,I've tried. I always hit ALT+F4 and eat Mega Stuffed Oreos because I can't figure out those programs. lol,0,0
1926,Never seen a tinted yellow tongue before. She just ate a lemon jolly rancher?,0,0
1927,ok chill love bird lol,0,0
1928,&8220; &128514; bitches so late &8221; ion exposed &128564;,1,0
1929,happy birthday my nigguh,1,0
1930,"QuestionIAskMySelf why should I be slapping this hoe tuh solve something, ima leave it alone..............I never usually listen to myself",1,0
1931,I likes da Yankees,0,0
1932,RT A lot of y'all hoes pretty until a nigga enlarge that avi...,1,0
1933,Boys dont wanna seem like bitch thats why they dont express feelings like us females do,1,0
1934,RT These 5th grade hoes ain't loyal&128557;,1,0
1935,"QuestionIAskMySelf why should I be slapping this hoe tuh solve something, ima leave it alone..............I never usually listen to myself",1,0
1936,home coon,0,0
1937,If only I dated a girl that lived off Mack Road I could just get the holy trinity of Sacramento ghettos on a daily basis,0,0
1938,Vice News interview with the Canadian Jihadi has the poem I translated f4 u as its sound track http//,0,0
1939,Why are people saying don't let guys treat you like a yellow starburst? That's my favorite.,0,0
1940,you're a bitch Ihy,1,0
1941,he's texas trash bro,1,0
1942,RT using words such as &8221; and &8221; in regular convo is just too vulgar for me.,1,0
1943,Huge Yankee fan....enjoy,0,0
1944,"cleaned all the bird nests out of the downspouts and ready for more rain, the baby birds are out now. respect the birds.....and bees (:",0,0
1945,I know nigs,1,0
1946,RT Psychological Warfare for Dhimmis -- DEFEATING ISLAM joining forces to take out world's trash h&8230;,0,0
1947,I told Mariam to but cigarettes for her birthday You also called me trash rn,0,0
1948,no send the fucking challenge quit being a pussy,1,0
1949,RT Maury 70 years old still exposing hoes,1,0
1950,5:40 A.M. and still awake! YAY!!! Time to chug coffee and red bull for the foreseeable future and hopefully not pass out behind the wheel!!!,0,0
1951,thats nate dumbass we all just mock him,1,0
1952,Some bitches are relentless. You can curve her a hundred times and she still wants the dick,1,0
1953,so. mad... We live in a world where whitey can go to jail for a word other folks wear right on their hats &amp; tshirts. If I wore that shirt...,0,0
1954,Which expendable player can we put in with the sole objective of breaking Beverley's jaw?,0,0
1955,"Female Jihadis, European &amp; American// via",0,0
1956,Elizbian is bitch and likes women,1,0
1957,hahaha damn dirtyyyy hoes,1,0
1958,"Send all the fucking muzzies home, now doj come and get me motherfuckers",1,0
1959,RT 15 y/o me totally understood 'Twin Peaks'. 40 y/o me can't seem to follow these 'The Great Outdoors' Goldfish crackers &8230;,0,0
1960,"Britt attitude be for no reason , bitch mad at breakfast &128514;",1,0
1961,"RT night time falls. im ""corie latin"" now. a man of intrigue. i place a bird feather into my glass of scotch and i never do posts ab&8230;",0,0
1962,"no , a pop wop &128514;",0,0
1963,"&8220; A lot of women who claim they are yellow are actually red, color blind mother fuckas&8221; I'm yellow tho &127773;",1,0
1964,Y'all be letting ya side bitches in the house y'all trippin,1,0
1965,Stupid bitches. Fucking skanks. Dumb hoes.,1,0
1966,"RT LMAOOOO RT White people lmaoo RT Filth. RT When she says ""Come get this pussy"" ;",1,0
1967,"Uncalled for &8220; All trash "" 16. Which one the best? ;",0,0
1968,RT Told you RT Artprize is more than trash,0,0
1969,So much for UCLA being the team to beat they are trash,0,0
1970,Delusional teabagger thinks he can stop gay marriage in Wisconsin lgbt teaparty gaymarriage ssm,0,0
1971,I thought she was albino tho &128563;,0,0
1972,&8220; Charlie Strong WILL have Texas back as a power&8221; better power of big 12 is anybody's now,0,0
1973,oh I'll make you some brownies alright;))),0,0
1974,"My head too big for snapbacks&128532; &128557;, I like beanies better anyway&128076;",0,0
1975,This Lil fraudulent bitch had the nerve to call my phone talking crazy bout how she get down nd puts&8230;,1,0
1976,"Bare ass me again, I cunt hear you",1,0
1977,no song I've heard was good is what I mean by he's trash,0,0
1978,RT Nice baby bump bitch.,1,0
1979,May the bird of paradise fly up your nose. May an elephant caress you with his toes. May your wife have runners u&8230;,0,0
1980,I hate when cute ass girls have wack af boyfriends like bitch youre settlling. Quit your settling and be with a real nigga,1,0
1981,RT screaming like a little bitch lmaooo,1,0
1982,"Me to ""Caffenate me, bitch"" because I don't know how to use Dave's coffee maker struggles CLEadventures",1,0
1983,I done hit bout 6 threes out this bitch,1,0
1984,cowboy killers.&128525;,0,0
1985,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden",0,0
1986,Yeah..cause if anyone thinks this clown went to to buy Oreos is as stupid as all of them look,0,0
1987,You think she classy niggah but she really ratchet,1,0
1988,"I hate ""chunky"" pasta sauce. KEEP PESKY VEGETABLES WAY FROM ME",0,0
1989,bitch just meet me up here lol,1,0
1990,"Disturbing: feeling pressure from ISIS fanboys, Al Qaeda fanboys resort to celebrating 9/11 to reclaim their Jihadi bona fides",0,0
1991,"My current favorite line is Shea Moisture. It's at Target and CVS. Great for dry, curly, and/or colored hair.",0,0
1992,Asains had to take the Wu Tang Clan; the draft was suppose to be for half breed like me and FallingInTheDraft,0,0
1993,Yall see Chojis kid? Big ass black bitch,1,0
1994,Wish I would let you dig in my pockets ... God bless you w/ breath in your body... Lazy ass bitch get up &amp; start grinding,1,0
1995,all I wear is vineyard vines and American flag chubbies. I'm the OPPOSITE of a wigga.,1,0
1996,This bitch just said Lorde is rock... No,1,0
1997,A shockingly true tale from the Oreo that almost got devoured.,0,0
1998,What jealous hoe made this?,1,0
1999,My baby boy asleep with my monkey that I had since I was little! I love my son so much!,0,0
2000,RT Why would u let ur girl even go to a party without u thats retarded lol u must want to get cheated on,0,0
2001,RT No-TV-During-the-Week parenting rule has thrown quite a monkey wrench into RooseveltsPBS viewing schedule. DVRtime 8230;,0,0
2002,If California Chrome doesn't go off at even money or better I might flip a trash can over I mean damn can I get 6-5? Oh the humanity!,1,0
2003,RT &128514; RT ThotGoals .. RT I wanna learn how to jigg really good so I can be in the circle.,0,0
2004,is 72% out of wedlock births a lie? latinos in 2nd place. mostly driven up by illegal aliens w/ anchor babies,0,0
2005,Wicked Oreo,0,0
2006,Man I wish this bitch would just STFU!!!,1,0
2007,freeze bitch &128514;,1,0
2008,Sighs of relief from Beijing Guoan fans &amp; China's govt as club nips Japanese rival 2-1 in tense match//,0,0
2009,&8220; I see so many mad hoes on the tl. Tht shit should be illegal.&8221;tbh,1,0
2010,This ain't no mf bitch ass.,1,0
2011,Lololol joey lattimes phone just called him retarded,1,0
2012,"GUYS, I just walked into an office, and the secretary has a bird. Looks like I may just find out for myself.",0,0
2013,"RT What I know: You support killing babies, mock the handicapped, slept your way into Harvard then ditched your hubby &amp; ki&8230;",0,0
2014,You a bitch,1,0
2015,People are so uncivilized.,0,0
2016,&8220; Fosters home for imaginary trash&8221; WHOA CHILL that show was everything tf,0,0
2017,"On that 4th down incompletion, both the slants looked like better options. Shame, but there&8217;s a youth &amp; lack of trust going on.",0,0
2018,&lt;&lt; closet muzzie,0,0
2019,I guess none of deez rappin ass niggas wanna throw dem bitches wit da big homie,1,0
2020,Yay I'm a redneck piece of shit! sorrynotsorry,1,0
2021,"Just wait. The day i get off probation. You know this bitch is gonna be on the moon, and im not gonna come back to Earth for a while.",1,0
2022,tell the hating niggah stfu,1,0
2023,Jihadis Turn Washington National Cathedral Into Mosque For Friday Prayers lnyhbt ccot teaparty gop tgdn,0,0
2024,"RT Shawty said you not gone understand america unless you went to a PWI school, crackers already brainwashed her smh lol",1,0
2025,He's trash tho &8220; Its 10 Million Naira If You Want Me On Your Song &8211; Wizkid via,0,0
2026,push a bitch out a car like im Gucci Mane bitch !,1,0
2027,...in fact were I to start a for-profit university this would be the sole requirement for graduation!,0,0
2028,RT bitch u lame af.... get with the times and pop that ass RT This makes me kinda sad ;,1,0
2029,RT Got 99 cookies because a bitch ate one.,1,0
2030,Yankees If Royals have a fire sale. I want the whole team!! Leave Gardner and Tanaka. The rest can please go. Along with Joe and Cash.,0,0
2031,I can't talk to anyone but you can go answer little.phone calls from your little bitches on the low in the bathroom foh,1,0
2032,RT She right RT You spam RT If you eating the pussy you might as well eat the ASS. http:&8230;,1,0
2033,RT When you and your friend are talking and that bitch y'all heavily don't fuck with walks past,1,0
2034,RT If a tree falls in the woods and nobody is around does it make any noise? If NJ blows away and only trash live the ...,0,0
2035,belle bitch?,1,0
2036,RT Duchess of Cambridge to present the first yellow jersey TDF,0,0
2037,He's a pretty damn good actor. But as a gay man it's awesome to see an openly queer actor given the lead role for a major superhero film.,0,0
2038,&8220; 8221; Respect,1,0
2039,This work shit for the birds....ion think it take 8 hours to do nothing....,1,0
2040,just remember to keep the skirt dark colored. It camouflages all that pan dimensional gore,0,0
2041,Pretty bitches with even prettier titties &65039;,1,0
2042,I told Mariam to but cigarettes for her birthday You also called me trash rn,0,0
2043,"Are we doing Mad Libs now? Cool. Uh... Twinkie 35' long, DJ Pon3 cameo, Magic&8482;, Crystal Tree. TNGSeason4Finale",0,0
2044,you should check it out... it aint animated and has Charlie Murphy in it,0,0
2045,Ya lit stupid ass bitch I ain't fuccin witchuuuu &128683;,1,0
2046,School Schoo Scho Sch Sc S St Sta Stay Stay h Stay ho Stay hom Stay home,0,0
2047,"If I'm legit trying, the WORST thing you can do is try and play games with me. You'll get the bird sooo fast.",0,0
2048,I'm old school I'll smack a bitch,1,0
2049,"This bitch literally just said ""normal people shouldn't work out in this gym because so many body builders workout here""",1,0
2050,I was given the same number as Mean Joe Greene in high school but was never as tough as that son of a bitch. Respect,1,0
2051,Free my brother turt and gn bitches,1,0
2052,"RT If one more FB idiot bitches about the weather, I will hunt them down &amp; kill them with kindness because everyone is enti&8230;",1,0
2053,damn bro.. ps4 trash lol,1,0
2054,This morning is brought to you by Emergen-C. I really need to nip this cold/flu business in the bud. NoGermsWanted,0,0
2055,"Big congrats to all! I expect him to be blogging on rube chat in a few days! Now get some sleep, you will need it!",0,0
2056,RT I wear beanies all winter long! So no bandanas till summer&128525;,0,0
2057,I really committed to fucking with the richest of bitches,1,0
2058,"RT I have to pretend like I'm a cold hearted bitch and cut you off in an instant without a second thought, when actually I&8230;",1,0
2059,RT kill this beaner,1,0
2060,Lemme find out that bitch nigga talking shit,1,0
2061,I want my poms back lmfao,0,0
2062,The baddest bitch is back on chestnut! welcomehome,1,0
2063,"BWAHAAAA I just choked on an Oreo cookie! I'M figuring, this may have something to do with it!",0,0
2064,I'm.a be even pretty &128129; julisa work magic on bitches .. Lol i keep stalking her IG to see how perfect I want my braids... Its hard to pick!!,1,0
2065,Indiana lost to Bowling Green. Big Ten continues to be trash.,0,0
2066,RT beanies for life &8413;,0,0
2067,"RT She need a man, not no pussy boy.",1,0
2068,RT Cause bitch I'm Tae !! KingLute,1,0
2069,RT Food be good...except that rice they cook that bitch on Monday for the week + Tootsies?,0,0
2070,faggot,1,0
2071,Rotherdam RapeJihad coverup//,0,0
2072,fucking queer,1,0
2073,So much for UCLA being the team to beat they are trash,0,0
2074,"Bare ass me again, I cunt hear you",1,0
2075,"No. Its wrong to try to change faggots&gt; There is no ""therapy"" so tcot should understand and sympathize like they are retards&gt;",1,0
2076,try me bitch boy,1,0
2077,&8220; brian stfu &128079; its twitter i could retweet anything&8221;don't make me bitch slap you again &128075;,1,0
2078,Legion of jig &128557;,0,0
2079,Obama&8217;s Newly Released Gitmo Jihadi Has Links To Terrorists In Syria tcot pjnet,0,0
2080,If you say anything about me I'll knock ur boyfriend out. Go for it bitch. Your boyfriend is a pubeless runt.,1,0
2081,"We hate the Yankees though, right? I feel like I'm really good at hating them.",1,0
2082,I'm Pregnant Charlie Brown! WorstPeanutsSpecialEver,0,0
2083,Can really hold phone convos in my house with this trash ass service,1,0
2084,I wonder how many Yankee fans are hurt that Derek Jeter is out until after the all star break lmao &128514;,0,0
2085,RT chris brown is trash.,0,0
2086,RT Great weather to hit up the slopes this weekend... &amp; open Saturday! COwx skiseason ht&8230;,0,0
2087,If anyone ever gets an attitude or w e with me idgaf who it is I am going to be a bitch right back &128076;,1,0
2088,hillbilly bone-bo-bone-bo-bone bone,0,0
2089,Great GIF. Got a source URL for,0,0
2090,Jihadis taunting America &amp; spreading paranoia//,0,0
2091,"RT Nick Young says that close to $100,000 worth of money, watches sneakers and clothes were stolen from his house last nig&8230;",0,0
2092,bring bitches,1,0
2093,"Yankees take all three games in MoTown, I'm callin' it!!! MLB",0,0
2094,I'm on this hoe like this every night just be tweeting bullshit,1,0
2095,not fun when you have braxton hicks and cramps regularly from moving around. You try it!,0,0
2096,RT LMFAOOOOO RT Which one of y'all toothless hoes made this? &128514;,1,0
2097,Hahaha I'm fucking weak! RT He used to abuse this pussy ...... Lmfao,1,0
2098,Is there a looser college town than BTown ??? If yes id like to visit IU hoosiers,0,0
2099,We hate you too lil nicca! Lol RT I Hate The Steelers Dawg,1,0
2100,RT Yes Mimi bitch yo dumb ass got played,1,0
2101,&8220; Wtf is flappy bird&8221; are you kidding me,0,0
2102,Today is fun but tuesday will be awesome. IU v michiganst 1UBB hoosiers,0,0
2103,Enjoy 50% off DC tickets with our code and check us out at booth 640! Vegan brownies samples &amp; more!,0,0
2104,All my gold is white not yellow.,0,0
2105,you got some hoes here yet?,1,0
2106,Video//,0,0
2107,RT Lmfao bitch got my phone,1,0
2108,"RT ""I don't send nudes"" -- a bitch wit trash nudes",1,0
2109,it is bitch,1,0
2110,"Cancer is a hoe y'all pray for the people who have it. """,1,0
2111,the worst terrorists are republican teabaggers...,0,0
2112,RT bitch u lame af.... get with the times and pop that ass RT This makes me kinda sad ;,1,0
2113,RT CEO tells Daily Show &8216;mentally retarded&8217; could work for $2//,1,0
2114,ur welcome u bitch,1,0
2115,"mashed potatoes , string beans , yellow rice , and chicken &128523;",0,0
2116,BlessJesus The Crown of HIS head to the sole of HIS feet,0,0
2117,RT Sharing food with your mangia cake friends because they love your food ItalianProblems,0,0
2118,RT These water challenges are retarded as fuck.,1,0
2119,The Bucs has 2 great uniforms and ruined them both for that trash smh,0,0
2120,I still can't understand why we don't dump our trash in the ocean. it's pretty big and it'd surely be cheaper than launching it into space.,0,0
2121,RT All the main bitches are getting kicked to the curve lol,1,0
2122,how original you faggots&128557;,1,0
2123,happy birthday to the funniest bitch I know &128536;,1,0
2124,RT Deep Fried Oreos &128166; .,0,0
2125,...in fact were I to start a for-profit university this would be the sole requirement for graduation!,0,0
2126,happy birthday to the funniest bitch I know &128536;,1,0
2127,Now infuriated Jihadis are putting out murder requests on Saudi fighter pilots who participated in the bombings in Syria ISIS,0,0
2128,This is why my mother isn't allowed to make brownies,0,0
2129,Got myself a new job bitches! &128074;,1,0
2130,RT Yankees can jump into first place TONIGHT. RT if you think they will!,0,0
2131,RT you is a bitch ass nigguh,1,0
2132,Bahaha omg &128586; this bitch is crazyyy .,1,0
2133,RT Team no hoes &128076;,1,0
2134,bitch I got a ring now ho I ain't fatherless no more ill fight you.,1,0
2135,I know that bitch don't going nomo,1,0
2136,I feel that.. i see nothing wrong with the gta killing bc it's not the sole purpose of the game,0,0
2137,RT BREAKING// tcot http:&8230;,0,0
2138,RT Mets superstar pitcher is at the Yankees game wearing a Knicks hat KnicksTape,0,0
2139,how? All of the QBs we had before this season were trash. They brought in a veteran so they could have someone to play,0,0
2140,"For guys ?bros over hoes?. For girls ?chicks over dicks?. For me, it?s ?whoever has my back over the fake ass people, any day?",1,0
2141,"Can't let nobody play my gta, bitches like using up all ya ammo n gettin ya dude kilt by the cops",1,0
2142,Lmao he left that bitch&128514;,1,0
2143,"RT dreamt i was in a trash bag, btw.",0,0
2144,And dis shit is for the birds 2,1,0
2145,"Alarm set, early bird n all that. Night all xx",0,0
2146,This bitch backed into my car TWICE.. Not once but 2 times.,1,0
2147,Reathie scared thenna bitch,1,0
2148,I'll beat some pussy up right about now,1,0
2149,Bitches rather be petty with his hoes instead of posting bail now that ah really fck em up.....psa,1,0
2150,RT Free bird!!!,0,0
2151,"&128527; haahaa ,dumb bitch",1,0
2152,Fucc u primo aint nobody ask u 2 fav dink lies,1,0
2153,smh RT NYC cops leave Ebola doctor's apt dump gloves and masks in public trash can http//,0,0
2154,I name my niggas after nba playersmy nigga larry bird is a strait fuckinshooter,1,0
2155,RT NASHVILLE* RT *Atlanta RT Houston has so many trash drivers,1,0
2156,I am absolutely speechless.That bitch is CRAZY.,1,0
2157,&128514; &8220; Racist all month .. Fuck u honkey&8221;,1,0
2158,RT Oreo ice cream. ~,0,0
2159,he looks like a pretty dyke&10024;,1,0
2160,Dats y I don't argue wit Dese bitches lol,1,0
2161,RT Buy me double stuffed Oreos and you can be my boyfriend,0,0
2162,Who the hell is gonna buy your shit when your dirty panties and trash are clearly in the background of the picture,1,0
2163,looks like any other little porch monkey to me!,0,0
2164,Toto means ass or vagina?I think pussy cause toto santi is like nasty pussy,1,0
2165,I've got a birds eye view of all the secrets you keep.,0,0
2166,Tongue inside her pussy or dont bother eating her,1,0
2167,RT Charlie Sheen did the ice bucket challenge the right way,0,0
2168,"&8220;There is a time &amp; a place 4 decaf coffee. Never &amp; in the trash."" ; MommyMonday humor via &amp;",0,0
2169,change the pussy into a fire hydrant &128167;,1,0
2170,ok hoe,1,0
2171,"RT Go fight against the IDF if you progressive trash hate them so much, you don't have the guts to do it. 8230;",0,0
2172,&128557; RT Welp RT The prettier bitch usually loses lol this Is science,1,0
2173,"give her dope dick now she a fuckin addict hoe, u a fool if u thought a nigga neva had it yo",1,0
2174,Charlie Sheen never disappoints.,0,0
2175,The redskins just begging to lose this game smh,0,0
2176,haha not you. Just getting shit from everyone else when my second favorite team is the redlegs.....,1,0
2177,honestyhour we don't love these hoes,1,0
2178,Little things can just kill a negros mood man,0,0
2179,"They best not fuss about this basement, bitch is like a skating rink.",1,0
2180,"Molly and Ellie need the teas, so CafeShaw bound I go. Everyone else is off to Amsterdam I couldn't get time off so hey ho 8-)",0,0
2181,Hit a bitch it's not like you can see the bruises,1,0
2182,6' 217 on these hoes. I am not fat. I'm big boned. hehehehehe.,1,0
2183,RT How to get unlimited pussy in high school,1,0
2184,lookin good mick!,0,0
2185,I just wish some females would look in the mirror b4 they hop on social networks &amp; talk down on hoes.,1,0
2186,I ain't never seen a bitch so obsessed with they nigga&128514; I'm obsessed with mine &128529;,1,0
2187,Sometimes u gotta knock a nicca out tho IJS FreeCB,1,0
2188,"RT ""I don't send nudes"" -- a bitch wit trash nudes",1,0
2189,She got every niggah lookin like dam,1,0
2190,"That, and we spent half of our junior year and most of our senior year bitching at each other for being dumb bitches. Sooo there's that too.",1,0
2191,Lethal bird flu cocktail sent out of lab accidentally went unreported &8211; CDC,0,0
2192,RT LMFAOOOOO RT Which one of y'all toothless hoes made this? &128514;,1,0
2193,I''d put a bullet in that bitch...,1,0
2194,U think them nigs u with is with u?,1,0
2195,i thought i was the ghetto word for babe,0,0
2196,Niggas hate me cuz they know im a threat to them &amp; they bitches,1,0
2197,Twinkies are so unfilling. which is odd because they are filled,0,0
2198,RT Bae,1,0
2199,RT Des bitches swear dey faithful,1,0
2200,That game winning hit in Thursday capped a great career. The guy is a 1st ballot HOF. Or else.,0,0
2201,bae won his game &128525; redskins,0,0
2202,The heat will make you wanna put hands on a niggah &128072;,1,0
2203,"The last at-bat at Yankee Stadium. Thanks for making it a good one, Captain. FarewellCaptain.",0,0
2204,RT This whole week was trash,0,0
2205,"RT "" let's go pick up dat bitch she only 10 dollars lol"" Hml Brogod",1,0
2206,"those ""trash"" SnD stars would scrape ur team in SnD and most pro teams.",0,0
2207,"Sore Loser Charlie Crist Won&8217;t Give Concession Speech, Calls For Recount tcot pjnet",0,0
2208,Don't fucc wit Coward cuz he a bitch n left LA,1,0
2209,Watch out ned! crc worldcup2014 puravida,0,0
2210,&8220; I just accidentally ate a pot brownie. I guess there goes my pledge of being drug free for life . lolz .&8221; Lmao College,0,0
2211,I wanna have sex with my mom fuck her right in that pussy where I came from damn you got hacked like fuck,1,0
2212,I name my niggas after nba playersmy nigga larry bird is a strait fuckinshooter,1,0
2213,1-800-slap-a-hoe,0,0
2214,Anyone bring in a monkey.,0,0
2215,(con't) Also provide colored stickers to place on the nametags so that members can indicate their preferred pronouns.,0,0
2216,RT Uh oh//,0,0
2217,"HAHAHA ""chunky goalkeeper makes a save with his stomach""",0,0
2218,"life aint shit but bitches and money, i passed that weed like i studied",1,0
2219,"RT What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&8230;",0,0
2220,RT Jk I'm above the Influence guys &128591; I'm a graduated D.A.R.E ass bitch &128524;,1,0
2221,' Elza M. Jones Was whipppppppen and drifting last night lol we was tu this ma niggah,1,0
2222,"&8220; Ima show my ass tonight, I can feel it &8221;omgggg I was thinking the same shit bitch&128553;",1,0
2223,Jihadis seem to be more upset over the location of the Jedah conference in Saudi than its purpose ISIS,0,0
2224,I wish I could punch the 14 year old me for being such a thirsty bitch,1,0
2225,RT *spits out animal cracker* This doesn't even taste like hippo.,0,0
2226,how is it being colored blind?,0,0
2227,"i was never mean to you after we broke up ,you keep making me seem like an ass. i never went off to party and fuck bitches",1,0
2228,bra I'm bout to blaze this bitch,1,0
2229,"You're irrelevant, bitch",1,0
2230,I need to re up on some hoes,1,0
2231,yer dirty pussy,1,0
2232,RT Obama killed the Twinkie gonetofar,0,0
2233,If you tell a dyke she looks just like a nigga is that a compliment? I've always wondered that,1,0
2234,People be so angry tonight on dis here tweeter. It hard for a colored man to see all dis anger. Like bein in a waffle house in Mississippi,0,0
2235,Hey pussy you still there?,1,0
2236,RT Theses niggas hoes and these bitches greedy,1,0
2237,"RT BREAKING: Japanese ace Masahiro Tanaka will sign with the Yankees for seven years, $155 million. (via Fox Sports)",0,0
2238,"RT Analyzing the impact of Masahiro Tanaka on SpringTraining Daily, brought to you by",0,0
2239,we don't pay hoes... we don't save hoes,1,0
2240,"Sorry hoes, but L.O.V.E. does not stand for Legs. Open. Very. Easy",1,0
2241,"RT You know how in superhero stories the best insult for superheroes dumb mooks can come up with is ""do-gooder?"" whiteknight",0,0
2242,RT He no doubt copied it from someone else. RT Alert//,0,0
2243,they got some cold white hoes in Knoxville tho don't they? right there on the strip? Boaaa,1,0
2244,"RT shut your nigger ass, lamar",1,0
2245,Any where the $$$ at is where the pussy go...,1,0
2246,RT A woman's revenge To a man is being a hoe,1,0
2247,"Thank you, hand out that candy Charlie",0,0
2248,"Basically, so...just do you. *shrugs* RT So if you're worried about being a ho or looking like one, good luck.",1,0
2249,You ever have sex with a pharaoh. I put that pussy in a sarcophagus,1,0
2250,RT Charlie Crist Leads Rick Scott In a Florida Governor's Race Where Every Vote Will Matter,0,0
2251,RT When you go to a college party and you don't see any bitches,1,0
2252,RT New bus stop. Guy across the street is yelling and doing David Lee Roth kicks at swooping crows. I should learn karate.,0,0
2253,I'm XXX triple x rated bitch,1,0
2254,Oh my. There was an Oreo baked into that chocolate chip cookie. surprise,0,0
2255,"bitch ass nigga, heres a new belt for you",1,0
2256,"If you're gonna be a hoe, then don't look for relationships. you lost that privilege when you decided to be a hoe.",1,0
2257,Pull up on my x make that bitch mad,1,0
2258,RT That black pussy have nigga sayin anything AHSFREAKSHOW,1,0
2259,Have you noticed all the ghetto people naming their kids after cars? Mercedes&8230; Lexus&8230; Repossessed.,0,0
2260,"His do not, until playoffs. But luckily, this means that any future kid will definitely root for the Yanks. priorities",0,0
2261,RT Oreo Shake,0,0
2262,What is that monkey doing to those poor bottles?,0,0
2263,RT Hannah is retarded don't listen to her.,1,0
2264,These peanut butter brownies bout to give me life too! &128523;,0,0
2265,RT BREAKING//t.c&8230;,0,0
2266,RT every time bobby bitch comes on,1,0
2267,RT let's play a game called stop being a lil bitch,1,0
2268,Stay tuned to for an update on the report that 1B will be out 8-10 weeks bum,0,0
2269,looks like you're gonna blow someone fag,1,0
2270,pussy pussy pussy marijauna wannnnaaa,1,0
2271,The Wayans bros is the most retarded show ever.,0,0
2272,She say she want a nigga like me But that bitch mad cause she can't be my wifey,1,0
2273,http//,1,0
2274,RT If a nigga fuck my bitch dats on ha cat .. but ima leave yu alone fa being trifling,1,0
2275,&9733; BEST ASIAN MASSAGE ON THE park slope --TOP RATED SPA &9733; 718-622-0221 - 24,0,0
2276,I swear bitches wouldn't have nothing to worry about but they don't know how to shut the fuck up.,1,0
2277,Parsons trash,0,0
2278,I need sleep but can't seem to get that place that let's you clam down and sleep :(,0,0
2279,"RT Whatchu sayin hoe, YOU KNOW IM THE MAN HOE",0,0
2280,trash what?,0,0
2281,"&8220; I be laughing when my ex be tryna stunt, bitch you forgot I went with you I know what you got &amp; don't got &8221;",1,0
2282,"I love how we can marry and still be the same queer, messy, funny, fabulous, dramatic community we've always been. Why I love us.",0,0
2283,Ion kno wat kinda spring clothes imma get my yung nicca dis year we ain't doin da polo dis year gotta offset em wit sumthin else,0,0
2284,"RT . declares victory by introducing ""our next governor, Charlie Baker"" wcvb ;",0,0
2285,Lmao I look like some 80s retard today,1,0
