,0,1,2
1934,The early bird gets the worm But the second mouse gets the cheese,0,0
1935,I hate Hashtag activism. No lie. I think 95% of it is trash.,0,0
1936,My lil bitch a vet she say she need a dog,1,0
1937,I am the real vampire nigger.,1,0
1938,' Leo Apolonio Look this niggah did a drive by on the bike,1,0
1939,RT brought to you by bad bitches and good weed,1,0
1940,Its funny and it has that blond bitch on it,1,0
1941,RT trash,0,0
1942,"RT On this day , February 13, in 2002 Waylon Jennings left us for that honky-tonk in the sky - Dreaming My Dreams - ht ...",0,0
1943,RT I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&8230;,1,0
1944,did you make an animal cracker taco,0,0
1945,Sub tweeting and uoeno lol bitch,1,0
1946,Cutler less skill at QB than a retarded quadriplegic,1,0
1947,That's like saying I've had the pinto since 72 RT dude I've had an iPhone since the beginning.,0,0
1948,RT To Fez: Your nipples couldn't be covered by two trash can lids.,1,0
1949,I don't like that bitch.,1,0
1950,RT Me too! &8220; Defiantly going to see that new planet of the apes tonight&8221;,0,0
1951,Have you hugged a wacko-bird today?,0,0
1952,"Charlie Crist Losing 50,000 Florida Jobs To Raise Minimum Wage Is &8216;Worth It&8217; - Conservative Byte via",0,0
1953,RT Study these birds closely. See if you can spot the female. It can be done. Even with limited bird watching skills. ;,0,0
1954,Can't no hoe FixMyLife,1,0
1955,The hoes are for EVERYBODY my nigga!,1,0
1956,quit ya hating you oyster lookin ass bitch.,1,0
1957,we don't pay hoes... we don't save hoes,1,0
1958,pussy love it,1,0
1959,"Xavier a hoe, he never lookin out..",1,0
1960,RT Obama killed the Twinkie gonetofar,0,0
1961,Fucc u primo aint nobody ask u 2 fav dink lies,1,0
1962,"RT im not finna beg a nigga to fwm, nor will I beg a bitch to be my ""friend"" &128514; fuck y'all thought?",1,0
1963,all us beaners were pissed like robert when the jew ref stopped it,1,0
1964,"Aint this a bitch,! The power out from this shit.",1,0
1965,What jealous hoe made this?,1,0
1966,clams to be a comedy writer. untrue,0,0
1967,RT These bitches self esteem built off likes and their principles built off Instagram memes,1,0
1968,"hell no cause Brad still walked away like "" yeah i fucked that niggas bitch "" &128514;",1,0
1969,"Baked Montreal chicken, cheesy brussels sprouts, garlic butter triple cheddar &amp; chives yellow mashed&8230;",0,0
1970,your pet zebra. stripey?,0,0
1971,Fuck these hoes im gone &65039;,1,0
1972,Yeah okay let's just put a fire cracker in a cow pie and see what happens,0,0
1973,timbs straight trash though,0,0
1974,RT It's UTW over here bitch but a lot of shit be going Down &128299;,1,0
1975,Kawasaki dating a faggot smh,1,0
1976,RT Kickin trash cans on the golf cart yeeyee,0,0
1977,"Polite, yet militant. birds notfeeding stencil army typeface font ATeam",0,0
1978,(via,0,0
1979,trash,0,0
1980,Roberts is a fuckin fag&128514; smack the shit outta him,1,0
1981,RT Godiva Chocolate Dipped Oreos &128523;,0,0
1982,Every day I wake up celebrating. Why? I just dodged a bullet from a crazy bitch.,1,0
1983,WeAreRepublicNotRegime POTUS BO violated USA sovereignty w/open border/Jihadis/criminal/diseased/Haitians/S.Americans ImpeachObama,0,0
1984,RT New avi thanks to b Oreo,0,0
1985,I'm at home throwing up taking care of my kid. Yet I'm a hoe? Oh. Oh okay.,1,0
1986,RT Mets superstar pitcher is at the Yankees game wearing a Knicks hat KnicksTape,0,0
1987,im done with bitter bitches its a wrap for that . if you a angry bird theres a app for that,1,0
1988,RT &8220; &8220; That pussy so wet she gotta dry outside&8221;stop telling my business&128514;,1,0
1989,Ya'll take note. There ain't never tornadoes where colored folk live,0,0
1990,Fizz a whole hoe outchea see would of been walking,1,0
1991,hoe ass nigga. &128529;,1,0
1992,Did you say spray tan? **Charlie Crist switches back to Republican**,0,0
1993,RT these blacc ass charcoal bitches be sayin they mixed with irish and some other false shit cuh,1,0
1994,RT Oreo Speedwagon FatBands,0,0
1995,"No. Its wrong to try to change faggots&gt; There is no ""therapy"" so tcot should understand and sympathize like they are retards&gt;",1,0
1996,Yes. And favorites this. RT please tell me you didn't buy that trash,0,0
1997,"RT Needy, clingy men is why I have bitch issues",1,0
1998,RT some women just weren't blessed with a cotton candy pussy,1,0
1999,RT My idea of a diet is eating regular Oreos instead of double stuft and takin off half the cookie (still dip it in 2% ...,0,0
2000,"Baked Montreal chicken, cheesy brussels sprouts, garlic butter triple cheddar &amp; chives yellow mashed&8230;",0,0
2001,RT its the start of another yellow jacket season tonight!!! How about a RT for ALL the Jacket Fans!!! GTVT1 ...,0,0
2002,bitch shut up men are talking an,1,0
2003,I'm in my glory bitch &128315;,1,0
2004,RT Yankees can jump into first place TONIGHT. RT if you think they will!,0,0
2005,RT Y'all bitches sending inviatations to the wolves than get mad when they at ya door,1,0
2006,it's 2014 bitches need to be ready for the D fellaz! Don't play they games! Let that high school tease shit last a day. swag,1,0
2007,"RT ""That's why you're so good at this game. Cause u sit on your unemployed nigger ass playing all day.""",1,0
2008,Memorial Weekend early bird wine walk price is still available! We have 21 participating locations,0,0
2009,6' 217 on these hoes. I am not fat. I'm big boned. hehehehehe.,1,0
2010,pinto grigio dreams turned into moscato reality,0,0
2011,Almost half of North American bird species threatened by climate change http// Climate Environment,0,0
2012,bitch u lying about Justin's account ugly indian,1,0
2013,RT Bitches be talking about they ride or die with every nigga they talk to. bitch you done died like 8 times already,1,0
2014,fags god damn,1,0
2015,Merry Christmas Hun ! &65039;,0,0
2016,"If you ain't a hoe, get up out my trap house .",1,0
2017,is he chunky?,0,0
2018,&8220; We'll I'm going to sleep &8221; fag,1,0
2019,"&8220; agreed, eating pussy is so much better&8221;they both Nasty",1,0
2020,some weird local ghetto school haha,0,0
2021,no steak here either. No hurry on brownies. Just that picture u posted made me all but drool on my phone. :),0,0
2022,One thing i always tell my lor cousins big cousins my bitches &amp;&amp; niggah u always gonna be good regardless,1,0
2023,PHOTOS//,0,0
2024,If u bad niggas a really play nice to get to the pussy then... that ass gone &128514;,1,0
2025,Where this brolic bitch at ? Lol,1,0
2026,RT . comes in to close out the game here in the 9th. Yankees,0,0
2027,I hear the birds in the summer breeze; I drive fast; I am alone at midnight.,0,0
2028,RT Getting ready for the annual heart and sole luncheon cle with,0,0
2029,Can't stand a nigga that curve his boys for some hoes,1,0
2030,how is it being colored blind?,0,0
2031,all us beaners were pissed like robert when the jew ref stopped it,1,0
2032,When this test is over today I'm making a pan of brownies. I'm going to lay in bed all day &amp; eat them until my heart is content. &128524;,0,0
2033,RT Yankees Unveil Beautiful Derek Jeter Cage In Monument Park http//,0,0
2034,RT Only way I want a female to cover up if I like her the rest of you hoes I want to see half naked pics on the TL,1,0
2035,Charlie Baltimore look good for 45 &128563;,0,0
2036,RT Does anyone know of a good pet sitter in CLE/Northeast Ohio? Specifically cats &amp; birds. Thanks! CLEpets neo 8230;,0,0
2037,RT Charlie Crist Refuses To Back Down From Race-Based Attack On GOP,0,0
2038,"If the get Dempster, they just look like they're getting older. smh Bring some youth!!! mlb",0,0
2039,"I never did those games, but I was obsessed with Angry birds. Which is why it took me so long to do CCS. I was scared. Lol",0,0
2040,RT shego was the baddest bitch of my childhood&128293;,1,0
2041,being up at 5am cuz your cat meowed at a nocturnal bird is the ultimate toughbreak,0,0
2042,"xxx, | Latina | Latina with tight pussy",1,0
2043,&8220; Cavs trash.. Heat trash.. Smh&8221;pat gotta make trades,0,0
2044,I know righttt RT I hate fat loud bitches,1,0
2045,RT Colombia supporter reminds us the double bird is a universal language,0,0
2046,"Send all the fucking muzzies home, now doj come and get me motherfuckers",1,0
2047,Y&8217;all whitey gots to PAY fo da preparations,1,0
2048,"RT Lou Gehrig had 17 hand fractures in his career. Played in 2,130 straight games. IronHorse Yankees ;",0,0
2049,RT Me and are in our yellow submarine rn.. &127754;,0,0
2050,"RT dreamt i was in a trash bag, btw.",0,0
2051,"......monkey look, just like you!",0,0
2052,&8220; Fosters home for imaginary trash&8221; WHOA CHILL that show was everything tf,0,0
2053,Gold diggin ass bitch lol,1,0
2054,thirsty hoes &128129;,1,0
2055,I can't watch Charlie St. Cloud because I cry like a little baby. Every. Single. Time. &128557;,0,0
2056,RT Since a yungin bitch I been nat nigga,1,0
2057,I don't got no type. Bad bitches is the only thing I like *Iongotnotype,1,0
2058,RT Not a flagrant lebrons a bitch,1,0
2059,"RT Sonia never criticises . Kejriwal, who trashes every other leader, never criticises Sonia. Touching. 8230;",0,0
2060,"it's funny how this page quoted my tweet about the term ""camel jockey"" bc I AM a fucking Arab you dumbass &128529;",1,0
2061,"RT "" tbh but a niggah can't have a normal convo with someone lmao""hoes will be hoes Brian lol",1,0
2062,Doug Martin trash,0,0
2063,gimme one with his mouth closed I can't draw teeth without making them look retarded oMF,1,0
2064,"RT ""You've got to have smelt a lot of manure before you can sing like a hillbilly."" HankWilliams",0,0
2065,"RT Smh, what a hoe. You just couldn't wait.",1,0
2066,RT BREAKING: Charlie Crist files emergency motion for a mulligan.,0,0
2067,&128588; RT this vodka be having all the hoes bent over&128131;,1,0
2068,emers a bitch,1,0
2069,"Thanks to cracker tweets today, my pilchards on Krackerwheat are repeating on me like a typical night on the BBC :-/",0,0
2070,You said that's yo bitch but that bitch look fu &128551;,1,0
2071,Taking out a second mortgage and betting it all on the Yankees winning the World Cup. They win a lot; seemed like a no-brainer to me.,0,0
2072,nigga chill throw me in the jungle watch me come out with a gorilla monkey cheetah coat,1,0
2073,RT Yo mama so ghetto she uses cigarette butts as q-tips,0,0
2074,"Laat Zihni Ozdil met rust jullie gemene trollen, hoe durven jullie zijn mening in twijfel te nemen! Zijn zegje is wet en*kuch**kuch*. .water",0,0
2075,The Rick Scott/Charlie Crist ads have been running nearly non-stop in Florida for the past week. And they are getting even worse.,0,0
2076,RT Not a flagrant lebrons a bitch,1,0
2077,"I want some.....I'm so damn tired of being in the fucking kitchen, a bitch is hot and needs a glass of wine and a back rub",1,0
2078,My baby boy asleep with my monkey that I had since I was little! I love my son so much!,0,0
2079,RT New avi thanks to b Oreo,0,0
2080,he looks like a pretty dyke&10024;,1,0
2081,Fuck bitches get money ayyyyeeeee,1,0
2082,"&128557; RT But wait if he got a ole lady and still ""quenching yo girl"" is he a unfaithful water fountain for hoes?!?!",1,0
2083,I see u jigga!!!! Hillary $wankin,0,0
2084,"he aint a real nigger, oh my bad a real nigga, but praise the sonsof satan for having not a realnigger qualitaties. Im hating?",1,0
2085,"The Met Office has issued an amber warning of snow,at least it's not a warning of amber snow.Posh word for yellow.",0,0
2086,You nigga eating these hoes pussy but they ain't worth it,1,0
2087,RT you're a fucking queer,1,0
2088,He's a pretty damn good actor. But as a gay man it's awesome to see an openly queer actor given the lead role for a major superhero film.,0,0
2089,&128588; I got hicks lol,0,0
2090,RT Shoutout to your main bitch !,1,0
2091,"Sweet yellow bone thang, I call her Honey mustard...",0,0
2092,bro I swear to god I was just bout to txt you Dex about these hoes,1,0
2093,&8220; Ever met a bitch that fucked with your nigga but was to pussy to admit it ?&8221; A bitch for a bitch.,1,0
2094,RT You are who you kick it wit y'all. Check yo squad- if busters &amp; blameamotherfucker ass bitches surround U it's twice a&8230;,1,0
2095,RT Sike nah &128514; that bitch be havin me buggin,1,0
2096,Even that bitch has to admit something isn't right with our SoCalledLeader.,1,0
2097,RT You're the biggest cunt I know,1,0
2098,"now jimmy want to talk trash would've ,should've, could've now, Chris stop talking and spitting!!!!!!!!!!!!!!",0,0
2099,I grew to hate blonde and primary colored weaves but that wouldn't stop me from requesting some good mouthwork.,0,0
2100,Me NAHH bitch it'll be all cool....,1,0
2101,"Pic so confusing.. Looks like a dyke, but has a hoe pooci.. &171; &8220; &128553; ;",1,0
2102,I'm just tryna get to sleep before the birds start getting rowdy.,0,0
2103,first thing to do when i wake up: sell my hoe,1,0
2104,RT The only things you need in life are comfy shirts and Oreos southernshirt,0,0
2105,"Almost everyone I met in Paris was absolute trash. And if they support a republican government, I hope they fucking die.",1,0
2106,RT if we date u don't even gotta worry bout me talking to other hoes cus I ain't got any,1,0
2107,send that hoe &128514;,1,0
2108,RT bitches love my laugh..lol,1,0
2109,Yo bitch choosinh just Let''R,1,0
2110,RT Video Snowpiercer &8212; An analysis of Bong Joon-ho&8217;s sci-fi action film. Topics include... ;,0,0
2111,RT I'm honestly surprised some of u guys have ever seen a pussy,1,0
2112,"Wait a minute... Bowyer causing a yellow in a Chase race RT Caution, 15 NASCAR",0,0
2113,Two foreign hoes Iont like the basic,1,0
2114,"RT Dear everyone using ""natural"" deodorant, it's not working, you stinky bitch.",1,0
2115,lol Duhh but ima get my neck tomorrow so dont be mad hoe,1,0
2116,Treatin yo hoe like she yo bestfriend.. Like thats wifey,1,0
2117,RT You sure do have a pretty face for a cripple,0,0
2118,Elizbian is bitch and likes women,1,0
2119,their tortillas are trash though.,0,0
2120,"RT I do know one thing tho, bitches they come &amp; go.",1,0
2121,"RT A silent protest in Philadelphia, performance artists protest the murder of Mike Brown while passerby's mock it. ;",0,0
2122,RT hide ur bitches or else,1,0
2123,I wanna have sex with my mom fuck her right in that pussy where I came from damn you got hacked like fuck,1,0
2124,Breakfast of champions shrimp lobster balls (no sandusky) French fries nd a nice big Quahog (clam for&8230;,0,0
2125,RT To help eliminate faking injury &amp; diving - post game video review of dives &amp; give divers yellow cards after game. 8230;,0,0
2126,"RT A Muslim wmn covers the yellow star of Jewish neighbour with her veil to protect her, Sarajevo,1941. ;",0,0
2127,Cuz its 187 how im killin these hoes,1,0
2128,lol shid who got one? Boy my ass lonely as a bitch. You cuffed up ain't ya,1,0
2129,Dis broad done tagged dis nicca n a video of his sis giving dome .. Tragic,1,0
2130,RT This talking eggplant skurred af,0,0
2131,"RT Stuff broke loose, must not panic and share GIF instead",0,0
2132,"RT Apple, your new iPhone software is shit, maybe I'll sue u cunts &amp; request damages based on the pussy Ive missed out on b/&8230;",1,0
2133,fuck off bitch.,1,0
2134,"Och hoe wonderbaarlijk dat Jan het alweer met n Marokkaanse BNer aan de stok heeft. Na Fatima, Lamyea, Tofik, nu ook Abdelka te min gevonden",0,0
2135,RT Great story of what it's REALLY like to be a camel jockey at the Camel Races in 8230;,0,0
2136,just pulled out his pocket Constitution! Bring it man! just mocked McCain's wacko-birds comment! HaHaHa!!!!! standtall,0,0
2137,RT Dick will have bitches selling their own mothers soul.. Inconsistent dick at that. Dick that they know isn't staying.,1,0
2138,RT lmao it will have a slope of -2x+1,0,0
2139,"Can't trust every face, bitch you gotta watch em'",1,0
2140,"&8220; &8220; Prince, THIS is art. ; nobody takin his bitch! 1 Free wop 0 Bobby stole the black from Gabby. Pedro: But she kept all the ghetto. LifeMade 1 this bitch not tellin me 1 From the ESPN Yankees game recap: the sellout crowd braved 61-degree temperatures."" LOL What??? That's not weather you struggle through.",0,0
2141,GM....don't be the bird that didn't get the worm today GoStampsGo84,0,0
2142,http//,1,0
2143,RT Charlie Crist says OCare has been great? ccot tcot teaparty PJNET Independents htt&8230;,0,0
2144,He's making sure if it's ok for the bitches,1,0
2145,u can bring that bitch to.,1,0
2146,"Good morning Twitter. Make today a positive one. If you can't do that, beat up as many meanie-faces as possible. Also, I hate flappy bird.",0,0
2147,"Big bird holds press conf claims ""he does not care for the letter f""",0,0
2148,Can I beat this bitch up?? Seriously....what a bitch,1,0
2149,lil bitch,1,0
2150,You are a bitch.,1,0
2151,RT Video Snowpiercer &8212; An analysis of Bong Joon-ho&8217;s sci-fi action film. Topics include... ;,0,0
2152,"poor coon.......snow stopped here,now if the wind would it might be nice out,well for winter",0,0
2153,RT When a bitch reads your message but doesn't respond,1,0
2154,RT &128514; RT Charlie Strong got down to the 53-man roster nearly as quickly as Texans did,0,0
2155,"RT When yo phone go off in class &amp; the teacher say ""turn that trash off"" but it's one of the songs on yo mixtape ;",0,0
2156,"with Louisville (5) losing last night, a win to iubb (7) tonight should have them back in the top 5! ncaa basketball iu hoosiers",0,0
2157,I'd be the best at owning a bird. I could teach them the funniest things to say.,0,0
2158,This bitch buys sparkling water.,0,0
2159,"He promised to stand with the muzzies, so...",0,0
2160,"Big bird holds press conf claims ""he does not care for the letter f""",0,0
2161,Dad bought me a brownie shake lovehim,0,0
2162,"Me to ""Caffenate me, bitch"" because I don't know how to use Dave's coffee maker struggles CLEadventures",1,0
2163,naw Bryan said it was trash hotel so we're staying somewhere else,0,0
2164,RT how to get unlimited pussy in high school,1,0
2165,"RT For the 1st time in the Tom Brady era, the Patriots are in sole possession of last place in the AFC East",0,0
2166,Yankees Damn. Well Joe that move to the bullpen really helped.,0,0
2167,Literally just got shit on by a seagull..... You're gonna fuckin die bird,1,0
2168,"Nothing says teabagger like a millionaire complaining that they are broke, huh HillaryClinton? Hillary2016, give me a break, lol. p2",0,0
2169,i was raised the person that uses a gun and cant take an ass whipping is a pussy,1,0
2170,lets record a song bitch right nowb,1,0
2171,RT fr mane on some 100 shit cuff her if she made you that happy in one night cause these hoes for everybody fr,1,0
2172,RT Your pussy must not pop severely &8220; But Im single &128514; ;,1,0
2173,just watched your video good stuff thought I'd let you in on the new boss boon says old character but will be surprise. It's Argus,0,0
2174,RT Guys say &8217;t wear leggings if you don&8217;t got no ass&8221; &amp;I see you pussies walking around in muscle shirts without any mus&8230;,1,0
2175,"Whatever happens, I won't let racism become a big trend again. I refuse. Over my fuckin dead body bitches, I'm mixed I can't be racist",1,0
2176,"l voted and supported u and u pulled the rug out from under us, a nation and worse, cuz were not in ""your circle"" were trash.",0,0
2177,"like we all never gave the camera ""the bird"".",0,0
2178,Real talk I really ain't fully trusted a bitch since Instagram and twitter became popular,1,0
2179,You think she classy niggah but she really ratchet,1,0
2180,You wanna find hoes on here? Just follow the chicks who reply with heart eyes under sex gifs,0,0
2181,"RT I have so many questions about that sex tape. I love love LOVE me some Mimi and if that thirsty dude releases it, he's trash&8230;",0,0
2182,That's a cute and fuzzy one...hehehe ;),0,0
2183,RT nigg complaining about a journal and bitches half naked,1,0
2184,RT &8220; I can't stand no messy hoe&8419; true story,1,0
2185,"Don't dance, Iggy. It's trash just like your music.",0,0
2186,Former TOWIE star Charlie King comes out http),0,0
2187,"right! These bitches be like ""damn I hope I get this job at Target"" BITCH DO BETTER!!! Still livin with ya momma ass hoe",1,0
2188,RT Every Seth McFarlene cartoon is trash yall love low iq comedy,0,0
2189,"Don't touch no sloppy hoes, You might catch somethin..",1,0
2190,"RT "" BlessJesus Amos 3:3 Can two walk together, unless they are agreed? DifferentLevels"" &8230;",0,0
2191,"9 of 15 BCS titles, $314 mil in revenue. It's great being in a redneck conference. And not in Ohio.",0,0
2192,"I see a picture of you smoking, such a man of god. Disgraceful nig, you sir, are an embarrassment.",1,0
2193,This is so fucking hot!! scally sneakersex sockfetish sniff trainersex love me some kinky scallies,1,0
2194,"pulled up in that bulbasuar, you know I'm bout to make yo girl pussy sore",1,0
2195,Had yo main bitch gettin high..,1,0
2196,Dat dawg live betta den most colored folk in my hood,1,0
2197,I don't love these hoes,1,0
2198,"RT Will Coakley go 0-2 in ""can't lose"" races? RT wow, just wow -- Charlie Baker for Governor htt&8230;",0,0
2199,RT I hate when niggas be slobin all on the blunt like they eatin pussy &amp; have the nerve to try &amp; pass it. I'm good nigga I'&8230;,1,0
2200,don't call my buddy Cambron retarded man smh. Thats rude.,1,0
2201,Real talk I really ain't fully trusted a bitch since Instagram and twitter became popular,1,0
2202,RT Oreo Ice Cream Sandwiches,0,0
2203,You know how many hot bitches I own?,1,0
2204,"You look cute today :).. ""Really?!"" Helll no, swerve hoe!",1,0
2205,My bitch get on my nerves,1,0
2206,How come I won't pray but find time for a bitch,1,0
2207,RT Does anyone know of a good pet sitter in CLE/Northeast Ohio? Specifically cats &amp; birds. Thanks! CLEpets neo 8230;,0,0
2208,RT Being a nigger isn't a color it's a state of mind,1,0
2209,"Yeah, so quit being a bitch and edit.",1,0
2210,Johnny Manziel just flipped somebody the bird...,0,0
2211,oh you sneaky son of a bitch you,1,0
2212,"Baby I'll whisper Vietnamese to you all soft like, ""ching... chong ting o long....""",0,0
2213,"RT Last time xfactor auditions came to Dublin, I auditioned and And a man in a blue monkey s&8230;",0,0
2214,trash,0,0
2215,RT rt for mj fav for a bitch nigga,1,0
2216,Jesus Genesis 2:19 Out of the ground the LORD God formed every beast of the field and every bird of the sky Initiating,0,0
2217,&8220; I fucked up in the 6th grade&8221;yeah bitch you wants to fight me with yo dawg ass,1,0
2218,"RT RIP Robin Williams, I'm gonna fuck the baddest bitch tonight for you bruh",1,0
2219,RT Dr. Suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.,1,0
2220,&128561;that bitch is from Moreno Valley........ &128530;,1,0
2221,Just called a 6'5 basketball player out for the fade on twitter cuz dat pussy nigguh live in Georgia. Come get me bitch,1,0
2222,Pretend assholes callin the women bitches when they know they love em lol..,1,0
2223,You wanna find hoes on here? Just follow the chicks who reply with heart eyes under sex gifs,0,0
2224,push a bitch out a car like im Gucci Mane bitch !,1,0
2225,RT The sash ringing..the trash singing..mash flinging....the flash stringing...ringing....THE HASH SLINGING SLASHER! http&8230;,0,0
2226,Is Yankee in a good mood today or what,0,0
2227,Let's go for the sweep!! Yankees SubwaySeries,0,0
2228,"9 of 15 BCS titles, $314 mil in revenue. It's great being in a redneck conference. And not in Ohio.",0,0
2229,No girls no hoes just me myself and I,0,0
2230,"Chris stop your angry bird spitting n Dana go hail ur racial tendicies, u didn't infor, carter rt n u never talk abt him",0,0
2231,what's the difference between the three of the nig Nog's?,1,0
2232,RT Allergic to: Bullshit Fuck boys Basic bitches,1,0
2233,I'm making pollo a la brasso today,0,0
2234,"If you think that the term redskins being offensive is a political issue, you are ignorant.",0,0
2235,I'm just tryna get to sleep before the birds start getting rowdy.,0,0
2236,Now they cheating bitch yall defense SAD as the fuck!!!!! RT They about to cheat,1,0
2237,My black queen dreading my hairs.Thank you Most High for this Moor Queen I asked you for.I want to BE BEtter with her,0,0
2238,It's a lot of fat bitches at this party I'm we at right now my outfit way too much fire to be at a function like this,1,0
2239,"RT haha Oreo lol. Well I gota do dee's video for his dance soon, I can show you how to use equipment and that x",0,0
2240,Fam. &8220; Telling bitches you're sterile so you can hit em raw &gt;&gt;&gt;&gt;&gt;&gt;&8221;,1,0
2241,Only Americans are degenerate enough to 'honor' their war dead by having a barbecue. Anyone who 'grills out' for Memorial Day is trash.,0,0
2242,I miss my monkey &128533;,0,0
2243,bro that hoe live,1,0
2244,"RT What I really want is some brownies from H&amp;R, iced latte, my boy, and a blanket w/ movies. That sounds prettttttty amazi&8230;",0,0
2245,"RT In the ME, the crow would eat the bear MT Obviously not in the ME MT Bear Saves Drowning Crow - An&8230;",0,0
2246,ik I look good and all but dam bitches stop making it obv your staring at me loll,1,0
2247,RT Oreo ice cream. ~,0,0
2248,RT Breathe easy//,0,0
2249,i don't think he can beat Mayweather but he's far from trash. Unlike Floyd he actually put Maidana down.,0,0
2250,means trash lol,0,0
2251,RT Getting ready for the annual heart and sole luncheon cle with,0,0
2252,i prefer zebra visually. Didn't know about lesser costs.,0,0
2253,That long hair doesn't cover up your redneck,0,0
2254,Time for Ranger scouts to head out and watch some Yankee prospects. rangers,0,0
2255,RT Bitches be talking about they ride or die with every nigga they talk to. bitch you done died like 8 times already,1,0
2256,RT Where all my fans?? ny yankees VictoriaSecret fitness,0,0
2257,"bitch get out cha, bitch get out cha, bitch get out cha feelings.&127926; RT In my feelings... wtf",1,0
2258,did you make an animal cracker taco,0,0
2259,You're like a lucky leprechaun with a charmed day on your hand... More for Gemini,0,0
2260,This is so fucking hot!! scally sneakersex sockfetish sniff trainersex love me some kinky scallies,1,0
2261,"RT Yeah start me as your flex player next week. Trick plays, catching passes, flipping the bird, smashing asses, should al&8230;",1,0
2262,I'm jus Tryn figure out when all dem niccas was together like dat,1,0
2263,yung nakalagay sa second page ng handout na may closed ended questions etc. Tapos lalagay sa 1/2 yellow pad,0,0
2264,Dad bought me a brownie shake lovehim,0,0
2265,She give away that pussy like loose change,1,0
2266,"RT women only play casual game like Kim K game &amp; anger bird. They don't play real games, like Male Power Fantasy 2 or Jingoi&8230;",0,0
2267,Skippy and the Kats. FezBandName,0,0
2268,I need to pick between two wigs. The agony. ;__; My cute multi-colored bob or my red Stevie Nicks curly one?,0,0
2269,These niggas pure pussy I see it in they faces,1,0
2270,RT A marry between a man and woman people sloppery slop;then what is prevent a bird from marriage my sandwich??? I'm in lo&8230;,0,0
2271,I got ugly niggah problems. Lol but you got pretty niggah problems. Too bad they the same problem. &128514;,1,0
2272,There's a reason why the Yankees don't want Anderson any longer.,0,0
2273,"RT If I hit you wit that shottie bitch, I bet ya body flip ! &128165;",1,0
2274,this show trash RT LongLive RT Queen Latifah show.... &128564;,0,0
2275,lol I already made it. I'm waiting on my brownies to finish &128526;,0,0
2276,RT that movie was trash,0,0
2277,What's really funny bout this pic is I'm sure they believe them hoes is bad &128514;,1,0
2278,RT ELECT Democratic Nominee Charlie Brown for Gov of TN DEFEAT (R) Gov. Bill Haslam! ;,0,0
2279,RT you're a fucking queer,1,0
2280,RT RT carrot cake is trash. too sweet.,0,0
2281,You mean the one I colored with crayons isn't copacetic?,0,0
2282,Foto bieg//,0,0
2283,All that but the bitch can't take a joke.,1,0
2284,he's a faggot,1,0
2285,"New show announced in Lutsen, MN at Papa Charlies on January 29, 2011",0,0
2286,Can pornhub just get a gaming stream feature so these dumb bitches can gtfo get on it Katie&lt;3,1,0
2287,"first second an third mistake...&128514; i been hearing it wus trash tho...kinda wan give it a listen, kinda dont",0,0
2288,"Allergies have my eyes all red and chink eyed, I look like I'm stoned",1,0
2289,i was pulling for the redskins in that one,0,0
2290,sick and watching the Yankees game,0,0
2291,"RT Will Coakley go 0-2 in ""can't lose"" races? RT wow, just wow -- Charlie Baker for Governor htt&8230;",0,0
2292,Cute dumb females trash.,0,0
2293,RT if my tweets ever offended you: 1.) im sorry 2.) it won't happen again 3.) 1 &amp; 2 are lies 4.) you're a fucking pussy,1,0
2294,"French word for potato translates as ""earth apple."" Banana is ""long yellow tree apple."" Submarines are ""big wet hollow kaboom apple.""",0,0
2295,"no , a pop wop &128514;",0,0
2296,"I hope you don't get mad, ladies. I only call you bitches 'bitches' bc I don't know your names individually. -Katt Williams",1,0
2297,"Speaking of ford and garland, I need to get my sub from there. And a job application. Lol killin 2 birds with one stone!! merica",0,0
2298,this Charlie Z really does need mental help check this out,0,0
2299,team sucks,0,0
2300,"RT I have so many questions about that sex tape. I love love LOVE me some Mimi and if that thirsty dude releases it, he's trash&8230;",0,0
2301,Dat was Charlie,0,0
2302,&128514; mike calls me t-bird,0,0
2303,"' You tall tree ass females be 6'0 TALKIN bout "" Catching Feelings "" , bitch you need to catch this touchdown...",1,0
2304,"Not that I plan on dying soon, but I'm totally going to write Kenobi in as my sole heir. He's the only thing locally (under 94) I can trust",0,0
2305,RT Godiva Chocolate Dipped Oreos &128523;,0,0
2306,I should start wearing beanies more,0,0
2307,RT Charlie Strong took the longhorn logos off his players' helmets// 8230;,0,0
2308,Fuck you bitch,1,0
2309,Read w/o slant your orig statement said 'everything' we have...that is the only extreme comment made,0,0
2310,"RT its funny when sluts say ""u just mad cause I'm 100% real"" its like no bitch swerve cuz u actually about 65% water gtfo",1,0
2311,I don't love my hoes I love a couple not all &128514;,1,0
2312,"Typically hateful, anti-Christian, mentally ill and ugly dyke trash pig couple Jennifer McCarthy and Melisa Erwin",1,0
2313,not fun when you have braxton hicks and cramps regularly from moving around. You try it!,0,0
2314,Had to get that hoe shit off my TL,1,0
2315,http//,1,0
2316,lol Duhh but ima get my neck tomorrow so dont be mad hoe,1,0
2317,I'm in my glory bitch &128315;,1,0
2318,&9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &9733;718-622-0221 - 24,0,0
