,0,1,2
1869,Ima knock the pussy out like fight night. &128074;,1,0
1870,some weird local ghetto school haha,0,0
1871,RT &128514; I think im high naaa or she maddd at her toe im diein &128557; i can hear her naa .. Damn dawg ol bitch ass toe &128557;,1,0
1872,If you ain't ma bro you better watch yo bitch &128076; borrow yo hoe introduce ma pimp !,1,0
1873,im assuming mickey bubbles,0,0
1874,Fresh polo on you bitches,1,0
1875,RT Lol got these hoes in they feelings !,1,0
1876,You're also a better little bitch,1,0
1877,"Laat Zihni Ozdil met rust jullie gemene trollen, hoe durven jullie zijn mening in twijfel te nemen! Zijn zegje is wet en*kuch**kuch*. .water",0,0
1878,Is there a looser college town than BTown ??? If yes id like to visit IU hoosiers,0,0
1879,just found out has an Australian president! hoosiers are my team hoosierstate indiana iu iubb big10 20-2 tonight!,0,0
1880,RT &8220; Tell a hoe NO for the sanctity of your relationship we gotta stop fucking these woman&8221;,1,0
1881,Pussies only pussy...an every women got one...so u gotta have more than that ladies,1,0
1882,&9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &9733;718-622-0221 - 24,0,0
1883,Well he canonically plays the troll equivalent of Pokemon... *throws the new Fairy type at him*,0,0
1884,RT AHAAAA DUHHRT These hoes are for everyone !,1,0
1885,RT hide ur bitches or else,1,0
1886,What is this the are doing today? Using those wooden things and making it all the way around the bases? Weird.,0,0
1887,yea.. you don't live down here I guess. We still got roofs that aren't fixed from Charlie and Jeanne.,0,0
1888,hoe ass nigga. &128529;,1,0
1889,happy birthday to the funniest bitch I know &128536;,1,0
1890,RT You can't take no ones bitch.,1,0
1891,RT fuck a bitch we never loved a thot,1,0
1892,U oversteppin u boundires as a sideline hoe,1,0
1893,Yo pussy ain't shit unless you had some jake from state farm in it,1,0
1894,I miss Twinkies and Susie Qs. Tragic loss to society. What is next? Pixie Turtles?,0,0
1895,RT Just eating animal crackers in sacrament! 17AndLovinIt,0,0
1896,"If the crust ain&8217;t graham cracker, keep that pie",0,0
1897,RT You are who you kick it wit y'all. Check yo squad- if busters &amp; blameamotherfucker ass bitches surround U it's twice a&8230;,1,0
1898,"poor coon.......snow stopped here,now if the wind would it might be nice out,well for winter",0,0
1899,groves is trash IMO,0,0
1900,"Parodies of Jihadi songs - more effective than asinine ""Muslims should condemn"" HumorIsAWeapon",0,0
1901,"RT Tell me again how Citizen Kane is the best movie of all time, then go watch Caddyshack. you pretentious film school cunt.",1,0
1902,did you make an animal cracker taco,0,0
1903,Tyrese trash,0,0
1904,All that but the bitch can't take a joke.,1,0
1905,honestly the performers on there red carpet were trash hahahaahahahaha,0,0
1906,"RT Jammer just said to me he thought ""mustard on the beat ho"" was saying ""Abdullah on the beat"" this whole time LOOOOOOOL",1,0
1907,RT Breathe easy//,0,0
1908,yung nakalagay sa second page ng handout na may closed ended questions etc. Tapos lalagay sa 1/2 yellow pad,0,0
1909,RT Syrian Brought to US for &8220;Democracy Training&8221; Endorses&160;Jihadis,0,0
1910,u can bring that bitch to.,1,0
1911,"My dad talking about my dogs fetching skills ""I seen that nigga do mad shit, air bud my ass, air pussy"" &128514;",1,0
1912,http//,1,0
1913,I seen sum of it but I'm tryin see lox n mook,0,0
1914,RT We all know a bitch boy named Luke,1,0
1915,"RT For years two fan bases (UNC and Indiana) have said they do things ""the right way"" while UK and others are rogues. My ho&8230;",0,0
1916,RT Deep Fried Oreos,0,0
1917,RT Charlie Sheen SLAMS Rihanna For Rejecting His Fiancee//,0,0
1918,I know nigs,1,0
1919,"RT I'm confused. Martins Indi just drew a yellow card, but I didn't see him steal a tank from the Brazilian army and open fire &8230;",0,0
1920,Life ain't shit but bitches &amp; money,1,0
1921,&8220; Yall on my TL need to be sleep yall got school tomorrow&8221; bitch I got straight A's ion need to go &128514;,1,0
1922,(via Charlie Angus is sending &8220;Made in China&8221; Canadian flag pins back to Conservatives &8211;,0,0
1923,"Let her be a hoe, why you stopping her?",1,0
1924,Don't tell me Ryan Tannehill's better than Dogshit Alex Smith's trash ass too. Fuck.,1,0
1925,Draft Drinking Game: chug a beer everytime you see a black woman crying.,0,0
1926,RT 3D bird &amp; feather drawing,0,0
1927,I confess. I'm autistic or something. I thought Aerosmith DreamOn was LedZeppelin until like yesterday....... retarded,0,0
1928,"first second an third mistake...&128514; i been hearing it wus trash tho...kinda wan give it a listen, kinda dont",0,0
1929,"When you realize how curiosity is a bitch. An should of let the unknown stay, unknown. CuriosityKilledMe",1,0
1930,ask your boy Jason keiffer is he still tryna to get his one on one and y he block me pussy boy,1,0
1931,RT Don't sweat these hoes they come wit the money &128527;,1,0
1932,Some bitches are relentless. You can curve her a hundred times and she still wants the dick,1,0
1933,Fuck Ya feelings ain't no sorries bitch,1,0
1934,I'm about to jog higher this stupid bitch ass hoe saab1,1,0
1935,third party keyboards on iOS 8 trash,0,0
1936,cuz the whole team trash,0,0
1937,They must be Russian birds! Russian birds are known for invading Chiminea.,0,0
1938,RT So my homegirl fucked this alpha but little does she know she's just sloppy seconds... How my pussy taste- FAMU,1,0
1939,"Nicholas Rushlow, wearing lucky yellow shirt, nails ""theophylline"" - ""bitter crystalline compound extracted from tea leaves"" spellingbee",0,0
1940,Who told this midget hoe to start stripping,1,0
1941,"RT night time falls. im ""corie latin"" now. a man of intrigue. i place a bird feather into my glass of scotch and i never do posts ab&8230;",0,0
1942,I was at my bf grandma house today goin through old albums and his grandpa had naked pics of his side hos from the 50's &128553;,1,0
1943,RT THIS is how you honor Native Americans. changethename HTTR,0,0
1944,haha I'm shocked barca got more yellow cards this time,0,0
1945,"RT &8220; Hoes always say they a ""rider"" bitch stfu and ride this dick&8221; lmaoooooooooooooooooooo &128557;",1,0
1946,have fun losing tonight bitch,1,0
1947,RT S/o all my real fans who can wait and not want me to put out trash like other rappers signedtothestreets2 iGO,0,0
1948,"dawg, you so trash your momma got charged with littering when she dropped you off for school",0,0
1949,The Wayans bros is the most retarded show ever.,0,0
1950,you&8217;re a little bitch x2,1,0
1951,"RT "" Rich homie and bird man gone be at mansion &233;lan tonight &128064;"" some niggas got fuckd up by the bouncers when i w&8230;",1,0
1952,"Let a bitch try and set me up , she gone be stuck between a rock nd dis mufuckin Glock! MY BITCH BAD SHE TERRIBLE &128044;",1,0
1953,RT how to get unlimited pussy in high school,1,0
1954,RT When you and your friend are talking and that bitch y'all heavily don't fuck with walks past,1,0
1955,"&8220; That &8220;6 God&8221; by Drake is so trash, dawg.&8221; Thank you ass water !!!&128686;",1,0
1956,no send the fucking challenge quit being a pussy,1,0
1957,"I never did those games, but I was obsessed with Angry birds. Which is why it took me so long to do CCS. I was scared. Lol",0,0
1958,Facebook is for fags,1,0
1959,RT When you go to a college party and you don't see any bitches,1,0
1960,I'd kill to meet Charlie Sheen.,0,0
1961,RT when u go through bae's phone &amp; there's no hoes on there,1,0
1962,"RT ""now 5sos is starting to tweet the hashtag, they're trash!"" vote5sos",0,0
1963,RT Video Snowpiercer &8212; An analysis of Bong Joon-ho&8217;s sci-fi action film. Topics include... ;,0,0
1964,RT If he Can't hear that pussy Smacking then it ain't Wet enough!,1,0
1965,&128514; mike calls me t-bird,0,0
1966,"RT A bird doesn't sing because it has an answer, it sings because it has a song.~",0,0
1967,"HEY! I'M still on LambdaMOO. (and it really is empty, nobody to talk to except that asshole bird...)",1,0
1968,hey it's hillbilly jim and Greg the hammer valentine pffttt,0,0
1969,that would cripple our military :),0,0
1970,RT Good pussy will make a nigga cum quick shit be over faster than a vine video,1,0
1971,RT Did seriously steal my Halloween Oreos ? &128530;,0,0
1972,we in this bitch finna get crunk eyebrows on double PAPP &128165;,0,0
1973,That's a cute and fuzzy one...hehehe ;),0,0
1974,"Mum agrees with me, ur being a wee moody cunt and you cani deal with the fact i'm right:/ dadsbeingsilly",1,0
1975,(via Charlie Angus is sending &8220;Made in China&8221; Canadian flag pins back to Conservatives &8211;,0,0
1976,"Chrus still supahot tho *walks up to teacher with test, drops test in that bitch fohead*",1,0
1977,"RT Sonia never criticises . Kejriwal, who trashes every other leader, never criticises Sonia. Touching. 8230;",0,0
1978,That's a cute and fuzzy one...hehehe ;),0,0
1979,Lol stop fuckin wit dem birds. RT Fuck y'all hoes all y'all do is lie,1,0
1980,My best friend loves Justin beiber what a fag &128557;,1,0
1981,"Thank you, hand out that candy Charlie",0,0
1982,"&8220; I find myself wanting to google ""the yellow king"" 8221; No kidding! What is going on?",0,0
1983,i want it! I love her gooks! she is awesome where did you get it?,0,0
1984,u still a mutt tho lol,0,0
1985,yellow,0,0
1986,Most Jordan's that dropped in 2014 were trash only fucked with like 3 pair and that's including the columbian,1,0
1987,RT she's covering half of her face and she's still more prettier than all of you hoes skndndnddnd,1,0
1988,bitch where you goin?,1,0
1989,Is Yankee in a good mood today or what,0,0
1990,These niggas pure pussy I see it in they faces,1,0
1991,pearl jam: yellow Ledbetter&gt;,0,0
1992,Swag bitch gratata,1,0
1993,Yeah okay let's just put a fire cracker in a cow pie and see what happens,0,0
1994,and you're a hoe,1,0
1995,RT you're a fucking queer,1,0
1996,"online soon? I didn't have enough to get it after my Anathema merch. It's a cracker, I need it. Can u.....",0,0
1997,"RT Do you ever just see someone's account and think ""wow what a faggot"" but at the same time you can't unfollow bc u can't m&8230;",1,0
1998,"too many bitches, not enough adults.",1,0
1999,This bitch just said Lorde is rock... No,1,0
2000,"LOL at the Benghazi ""hearings"" that proved nothing other than Republicans only care about taking down PBO. foxnews teabaggers",0,0
2001,Vanessa is such a fuckin faggot.,1,0
2002,Hi Charlie,0,0
2003,just be like me make bitches move,1,0
2004,Stafford you pussy,1,0
2005,Lmao let these hoes be hoes ain't no Savin nem,1,0
2006,&8220; MMMH Daily is out! Stories via yellow is IN! &amp; luv the bling!,0,0
2007,RT FELLAS TAKE NOTE RT Eating pussy keeps your lips soft. (;,1,0
2008,this Charlie Z really does need mental help check this out,0,0
2009,RT Cause bitch I'm Tae !! KingLute,1,0
2010,I know how you feel....I never thought I'd see the Sox win in my lifetime. Hope you can use Ant's Yankees hook up to see a game,0,0
2011,&128561;that bitch is from Moreno Valley........ &128530;,1,0
2012,"I want some.....I'm so damn tired of being in the fucking kitchen, a bitch is hot and needs a glass of wine and a back rub",1,0
2013,"RT Apple, your new iPhone software is shit, maybe I'll sue u cunts &amp; request damages based on the pussy Ive missed out on b/&8230;",1,0
2014,"RT Charlie Rose *Not* as occupiers. After that, national consensus will decide, not Ha&8230;",0,0
2015,Eat my pussy!,1,0
2016,My grandma threw out all of my raps. Ones I made from 7th grade to now. I'm literally crying. Thats all my work in the trash. &128589;,0,0
2017,&9733; GRAND OPENING ! &9733; TOP CLASS &9733; Oriental Massage &9733; PERFECT !&9733;,0,0
2018,RT Free bird!!!,0,0
2019,"Kept the border open to disease from Central America, lowest workforce part. % since Carter, yep, a real boon to NC.",0,0
2020,RT &8220; Rand Paul mocks Clinton with HillarysLosers pics with failed candidates http//t&8230;,0,0
2021,redneck tow truck. johndeere 4455 america,0,0
2022,"RT It's a bird! It's a plane! It's a boat! No...It's, it's... a flying human? lakeerie cle",0,0
2023,Someone please bring me Goldfish crackers,0,0
2024,RT &8220; stop explaining yo self sorry ass bitch DONT NOBODY CARE &8221;eww you sound spicy !,1,0
2025,I bet I can pull at lease 3 bitches with them &128514;,1,0
2026,I don't have hoes Its a myth,1,0
2027,I've pretty much eaten an entire box of my nephew's cheese nips. I only feel bad a little.,0,0
2028,It's showing Fairy blocked me,0,0
2029,"RT &8220; If you call my mom a bitch, your getting knocked out.&8221;on mamas &128076;",1,0
2030,the jets are trash my bad i see what you meant &128514;,0,0
2031,"i know, hoe.",1,0
2032,RT A woman's revenge To a man is being a hoe,1,0
2033,All my gold is white not yellow.,0,0
2034,RT Oreo Speedwagon FatBands,0,0
2035,You're like a lucky leprechaun with a charmed day on your hand... More for Gemini,0,0
2036,"Let a bitch try and set me up , she gone be stuck between a rock nd dis mufuckin Glock! MY BITCH BAD SHE TERRIBLE &128044;",1,0
2037,Watch out ned! crc worldcup2014 puravida,0,0
2038,RT when u go through bae's phone &amp; there's no hoes on there,1,0
2039,RT i love this emoji &128129; she's just like DUH bitch &128129; lol i don't give a fuck &128129; you're ugly &128129; whatcha gonna do about it &8230;,1,0
2040,"Chris stop your angry bird spitting n Dana go hail ur racial tendicies, u didn't infor, carter rt n u never talk abt him",0,0
2041,"Speaking of ford and garland, I need to get my sub from there. And a job application. Lol killin 2 birds with one stone!! merica",0,0
2042,RT S/O to for his shitty fuzzy hat. Made sure he wasn't getting laid lmfao,1,0
2043,Never tell a bitch that I love her,1,0
2044,The redskins just begging to lose this game smh,0,0
2045,"eh, take off hoser.",0,0
2046,"That last tweet was just song lyrics. I don't really like bad bitches, I like pretty chicks. Bad bitches cheat too easily and too often",1,0
2047,ie don't make a hoe a housewife,1,0
2048,RT Had to charge my ipod. Fuck the redskins.,1,0
2049,To the senior class: there will be Oreo funfetti bars in the den this morning &128538;,0,0
2050,RT Wiz is garbage to be put in the trash can known as Beyonc&233; to be put in a dumpster known as the VMAs.,0,0
2051,RT To Fez: Your nipples couldn't be covered by two trash can lids.,1,0
2052,chug pee,0,0
2053,having a blast yesterday...she even had me on the monkey bars tryna kill myself lol!,0,0
2054,bitches hold they nigga down when he get locked up... but if a nigga go to college or the military it's a different story. &128564;,1,0
2055,"RT For the 1st time in the Tom Brady era, the Patriots are in sole possession of last place in the AFC East",0,0
2056,RT FELLAS TAKE NOTE RT Eating pussy keeps your lips soft. (;,1,0
2057,brandy wanna b down ass bitches &128533;,1,0
2058,Dats y I don't argue wit Dese bitches lol,1,0
2059,Draft Drinking Game: chug a beer everytime you see a black woman crying.,0,0
2060,RT you is a bitch ass nigguh,1,0
2061,"RT Jamal is a fool &128514; first he called me a leprechaun, then he said my heart cant be blue or purple. It gotta be yellow or&8230;",0,0
2062,What state got the best pussy? &128064;,1,0
2063,RT A relationship is for 2 &128107; . . but you know some of you hoes don't know how to count &128530;,1,0
2064,"The last at-bat at Yankee Stadium. Thanks for making it a good one, Captain. FarewellCaptain.",0,0
2065,Hella hoes,1,0
2066,"Wait a minute... Bowyer causing a yellow in a Chase race RT Caution, 15 NASCAR",0,0
2067,Literally just got shit on by a seagull..... You're gonna fuckin die bird,1,0
2068,Told my dad to go buy cookies for the graduation reception...this nigga bought Oreos.,1,0
2069,"RT ""You've got to have smelt a lot of manure before you can sing like a hillbilly."" HankWilliams",0,0
2070,which twitter bitch isn't selling chokers&10068;,1,0
2071,Toto means ass or vagina?I think pussy cause toto santi is like nasty pussy,1,0
2072,RT PND vocals so trash lmao,0,0
2073,damn bro.. ps4 trash lol,1,0
2074,&128514; that hoe is like 5'8.,1,0
2075,thirsty hoe,1,0
2076,I dont understand rich people who dress like trash,0,0
2077,RT I don't care about none of these bitches &128524;,1,0
2078,Fam. &8220; Telling bitches you're sterile so you can hit em raw &gt;&gt;&gt;&gt;&gt;&gt;&8221;,1,0
2079,Is Hillary the &8216;dodo bird&8217; candidate? via,0,0
2080,"ghetto, driving a nice car, and not having to pay a lot for rent. I drive a Lexus, and pay little rent. Just saying.",0,0
2081,RT Charlie Crist Refuses To Back Down From Race-Based Attack On GOP,0,0
2082,A shockingly true tale from the Oreo that almost got devoured.,0,0
2083,"Your mother looks like a tough-as-nails bird...I see where you got 1/2 of that from. Nice food, too!",0,0
2084,"RT The most beautiful women I've met have bruised souls, tired eyes, &amp; quiet smiles. The survivors. The ones who know abo&8230;",0,0
2085,Whenever you need your hoe protected on social media or anywhere in the world? Please contact and he'll fight for that hoe.,1,0
2086,R&amp;B is so trash now compared to early 2000's.,0,0
2087,Y'all hoes really get mad cause a nigga don't want cha,1,0
2088,"Can't let nobody play my gta, bitches like using up all ya ammo n gettin ya dude kilt by the cops",1,0
2089,NFN you bitch to much.,1,0
2090,RT lmao it will have a slope of -2x+1,0,0
2091,6' 217 on these hoes. I am not fat. I'm big boned. hehehehehe.,1,0
2092,RT I'm finally finished work. I'm going to have to chug this bottle of wine to catch up to you guys. Challenge accepted.,0,0
2093,"Dad brought me home a watermelon eegee, but I don't like it so it's going in the trash &128686;",0,0
2094,She made fun of a suicide attempt. Mellie ain't that bitch to fuck with this season!,1,0
2095,"RT Girls, don't let a dude treat you like a yellow starburst. You are a pink starburst.",0,0
2096,I am the real vampire nigger.,1,0
2097,I woke up in a bed full of bitches that I ain't eeeen fuckin,1,0
2098,Jihadis specifically asking for international schools in Saudi to be targeted RealThreat,0,0
2099,I need a cowboy killer and a cold one about now. probably too tired tho to get down.&128541;,0,0
2100,RT Offseason Outlook//,0,0
2101,I volunteer to be guinea pig and help test it out &128587;,0,0
2102,RT Bitches be talking about they ride or die with every nigga they talk to. bitch you done died like 8 times already,1,0
2103,Make sure that pussy clean Cuz ima eat until you scream,1,0
2104,"Half jar of marmalade, shaved monkey, saran wrap, mini horse. Give your best scene. askkevin",0,0
2105,Yankees Jeter Let him play the entire inning. That's fitting.,0,0
2106,"RT Joey Badass said ""Traded in my Nikes for a new mic, I guess it's safe to say he sold his soles for a new life""",0,0
2107,"those ""trash"" SnD stars would scrape ur team in SnD and most pro teams.",0,0
2108,"Forreal forreal, I would let the founder of Capcom fuck my bitch. They made Street Fighter AND Marvel vs Capcom EternallyGrateful",1,0
2109,RT The best way to make a hillbilly do something is to tell him he can't do it.,0,0
2110,idk... It's trash though!,0,0
2111,bitch you know the lingo hoe lol,1,0
2112,&128588; RT this vodka be having all the hoes bent over&128131;,1,0
2113,&8220; lol haha&8221; hahahahahahahahahaahah deez nuts bitch,1,0
2114,&9733; BEST ASIAN MASSAGE ON THE Brooklyn Park slope --TOP RATED SPA &9733;718-622-0221 - 24,0,0
2115,"RT In their primes, MJ would have dominated LBJ in 1 on 1. Just so much mentally tougher. MJ's trash talk alone would unn&8230;",0,0
2116,"Well, ""dirty bird"" could be just a middle finger, since it's the phallic ""giving the bird"". Not necessarily a wobble-wibbler.",0,0
2117,trash,0,0
2118,&128514; i can not wait to see this fucking cunt. Her ass is mine.&128548;,1,0
2119,RT Don't trust these hoes,1,0
2120,RT How am i suppose to ride for you&128107; ? and you got bitches ina back seat &128581;,1,0
2121,&8220; Orton is trash idc&8221; he ain't been playing. Trashlex Smith only sat out Kaep took his spot.,0,0
2122,RT Crazy bird,0,0
2123,Im start askin dese hoe niggas if they got sand in they pussy....,1,0
2124,thirsty hoes &128129;,1,0
2125,These peanut butter brownies bout to give me life too! &128523;,0,0
2126,RT The price of pussy in Toronto has now declined to one Henessey bottle and a quarter pounder combo with large fries.,1,0
2127,RT Jk I'm above the Influence guys &128591; I'm a graduated D.A.R.E ass bitch &128524;,1,0
2128,like a bitch pic is flirting nowadays,1,0
2129,RT Good pussy will change your life.,1,0
2130,Ravioli stuffed wit lobster nd a nice stuffed clam eating betterthanamobster,0,0
2131,purple monkey,0,0
2132,also Nack which autocorrect changed so I'm putting my phone in the trash and going to sleep,0,0
2133,Yo hoe is like a tick so she hunting for a blood,1,0
2134,whatever Gabby! You hoe,1,0
2135,RT Oreo ice cream. ~,0,0
2136,RT you're a fucking pussy. And no this isn't a joke you girly little bitch.,1,0
2137,Stephan A Smith saying Jay Cutlers shouldn't be a MVP candidate is just straight up retarded,0,0
2138,' You messin with broke niggahs you gon be broke niggah &65039;,1,0
2139,I love wearing fuzzy socks to work,0,0
2140,I don't know what you been told but I love them project hoes,0,0
2141,Fuck you bitch,1,0
2142,Whoooooaaa no chill savage &8220; Here monkey monkey ;,0,0
2143,I think all y'all losing y'all niggas Cuz the season changed y'all seasonal hoes &128557;,1,0
2144,"RT Ariana Grande built like a 13 year old Chinese boy, bitch shaped like an iPhone 3GS but niggas go crazy over her.. She no&8230;",1,0
2145,"Some niggahs save hoes, I aint that heroic.",1,0
2146,he's a greaser,0,0
2147,RT She said I hurt her feelings now she dating dykes..,1,0
2148,OMG ugly faggot. Your a bad mother. You should kill yourself like Robin Williams,1,0
2149,"RT ""Lester, the parasitic spider monkey, had 1 redeeming quality: he ran the boat, &amp; the boat attracted women."" 'ONLY IN 8230;",0,0
2150,http//,1,0
2151,Do as I say soo &128074; R muthaafuckin J hoe &128514;,1,0
2152,This recipe calls for a leftover brownie. What the hell is a LEFTOVER brownie? That's just a brownie you haven't eaten yet.-,0,0
2153,"RT Needy, clingy men is why I have bitch issues",1,0
2154,Aye hoe,1,0
2155,RT When a bitch sneezes too close to you,1,0
2156,This is why my mother isn't allowed to make brownies,0,0
2157,"RT &8220; "" all my hoes stay mad at me i keep em hot guess they got a fever ""&128514;",1,0
2158,faggot,1,0
2159,is 72% out of wedlock births a lie? latinos in 2nd place. mostly driven up by illegal aliens w/ anchor babies,0,0
2160,"He hit me with "" if I tell you who I'm fucking you can't say shit bitch, but her head game on point "" RNS",1,0
2161,RT some women just weren't blessed with a cotton candy pussy,1,0
2162,it's awesome when people you've known for years talk trash about you behind your back and then ask you for favors later. truly awesome.,0,0
2163,"When you realize how curiosity is a bitch. An should of let the unknown stay, unknown. CuriosityKilledMe",1,0
2164,RT Black girls hoes cause they fuck niggas for money revenge and dumb shit like that,1,0
2165,&8220; Shout out to my momma cuz she didn't raise no hoe! &8221;,1,0
2166,"RT Nick Young says that close to $100,000 worth of money, watches sneakers and clothes were stolen from his house last nig&8230;",0,0
2167,*Searches my yellow pages app for the nearest Jack In The Box*,0,0
2168,shut the fuck up faggot ass Knicks cock sucker your opinion is irrelevant fag,1,0
2169,RT Run up on a nigga get to squeezing hoe hahaa,1,0
2170,Got a couple bitches saying they know me But I&8217;ma let the money talk for me &128076; AND I'M LIKE... WWYD,1,0
2171,real nigga shit she wanna be a righteous young rich nigga bitch,1,0
2172,RT Shoutout to your main bitch !,1,0
2173,I gotta find them I know Cali got them hoes,1,0
2174,"RT "" If you love her hide your bitch so you keep shorty""",1,0
2175,Photo//,0,0
2176,Real bitches who really hungry won't be out here arguing with bitches on twitter straight flexin,1,0
2177,You a pussy dawg,1,0
2178,you got some hoes here yet?,1,0
2179,bitch I got a ring now ho I ain't fatherless no more ill fight you.,1,0
2180,mt browngal gouache monkey tiki,0,0
2181,"Rise up, gonna get higher and higher! Its all hips and nips, otherwise I ain't eating!",1,0
2182,Memorial Weekend early bird wine walk price is still available! We have 21 participating locations,0,0
2183,those were bumblebees....,0,0
2184,trash,0,0
2185,"Are we doing Mad Libs now? Cool. Uh... Twinkie 35' long, DJ Pon3 cameo, Magic&8482;, Crystal Tree. TNGSeason4Finale",0,0
2186,RT I look in the mirror and see a pussy ass bitch that sits down when he pees.,1,0
2187,RT he plays for the Yankees right?,0,0
2188,RT 3D bird &amp; feather drawing,0,0
2189,I miss my fag friends,1,0
2190,bro I swear to god I was just bout to txt you Dex about these hoes,1,0
2191,RT The only things you need in life are comfy shirts and Oreos southernshirt,0,0
2192,let the hoe ass falcons get steven wackson and our 1st rd pick,1,0
2193,"RT Every day, I thank my nigga Jesus for hot wings and my uncanny ability to tend to these bitches.",1,0
2194,"Down 6-1, Yankees look to rally in the bottom of the 9th. RALLYCAP",0,0
2195,"RT Storybook ending in New York. Derek Jeter walks off a winner at Yankee Stadium,",0,0
2196,RT &8220; Charlie Sheen gets point for this ;,0,0
2197,"Well, ""dirty bird"" could be just a middle finger, since it's the phallic ""giving the bird"". Not necessarily a wobble-wibbler.",0,0
2198,RT M&amp;S bids for most social Christmas yet with &8216;Follow the Fairies&8217; campaign CLE marketing,0,0
2199,every time I ask for something the waitress touches my knee till I'm done asking. That mean she tryna give a nigga some pussy don't it.,1,0
2200,Fenkell in this bitch,1,0
2201,Terrifying. leprechaun,0,0
2202,she looks like the pussy lips are huge,1,0
2203,RT Every girl goes thru her hoe phase her freshman year in college,1,0
2204,well pee is oft yellow.,0,0
2205,"RT "" If you love her hide your bitch so you keep shorty""",1,0
2206,She give away that pussy like loose change,1,0
2207,geminis rule hoe. &128524;,1,0
2208,RT BREAKING//t.c&8230;,0,0
2209,fag,1,0
2210,superman dat hoe no watch me uuuuuuuuuu&128514;,1,0
2211,RT Free the squaddd We in this bitch Solid FIRST BLOCK FREEE US,1,0
2212,He's a pretty damn good actor. But as a gay man it's awesome to see an openly queer actor given the lead role for a major superhero film.,0,0
2213,"I didnt buy any alcohol this weekend, and only bought 20 fags. Proud that I still have 40 quid tbh",0,0
2214,"RT Significant number of US tweets were Americans flipping the bird to IS. UK, not so much.",0,0
2215,"RT I've also seen a lot of that ""We're Democrats and we're for Charlie Baker!"" ad which makes me want to scr&8230;",0,0
2216,"RT Lol why they tryna make mimi out 2 b this bad bitch? She is sooooo weak it makes me mad, and she fucks like a 6th grader &128514;",1,0
2217,yea so about 's new friend.. all my friends kno they're only allowed one cute darkie friend n that's me! lol,0,0
2218,"bitch better back up, Katy's mine",1,0
2219,is the biggest faggot in the world,1,0
2220,RT &8220; What I wish I can do every time I day playing flappy birds ; foreall,0,0
2221,"When bitches say ""I want to cuddle."" It real is them speaking in code saying they want the D",1,0
2222,"RT Ballgame over, Yankees WIN! Yanks beat the White Sox in 10 innings, 4-3.",0,0
2223,Joba Chamberlain looks like a homeless guy that won a contest. Yankees,0,0
2224,RT Buy me double stuffed Oreos and you can be my boyfriend,0,0
2225,RT You're the biggest cunt I know,1,0
2226,RT Austin Mahone is making bitches horny right now...,1,0
2227,"I know that karma too real, so I hope you doing cool.. but still stupid ass bitch, I ain't fuckin' w you.",1,0
2228,Game 128 Preview//,0,0
2229,Don't tell me Ryan Tannehill's better than Dogshit Alex Smith's trash ass too. Fuck.,1,0
2230,"just said u.s.was full of nice,giving,smart ppl.I thought we were mean,unexceptional,bitter clingers?evolved?",0,0
2231,"Evan Williams wit me, we find a bitch; have a minaj",1,0
2232,"RT And thus endeth our warm, fuzzy holiday lesson: Never take those you love for granted, for they can be gone in a flash.",0,0
2233,Ya last nicca couldn't beat it .. I hit it like a free throw!,1,0
2234,This bitch backed into my car TWICE.. Not once but 2 times.,1,0
2235,thirsty hoe,1,0
2236,freeze bitch &128514;,1,0
2237,RT I'm the only person who likes yellow Starburst I feel,0,0
2238,Former TOWIE star Charlie King comes out http),0,0
2239,"That, and we spent half of our junior year and most of our senior year bitching at each other for being dumb bitches. Sooo there's that too.",1,0
2240,"RT Woah, the depth of this Ollusion is unreal. Ollusions",0,0
2241,"RT ""You ugly anyway"" ""You a hoe anyway"" - a nigga who just got curved but won't accept it",1,0
2242,Who the hell is gonna buy your shit when your dirty panties and trash are clearly in the background of the picture,1,0
2243,RT The shines its lights in Yankees pinstripes in honor of Derek Jeter. FarewellCaptain,0,0
2244,RT Oreo 6's,0,0
2245,Boss ass bitch remix &128557;,1,0
2246,I cannot express how infinitely better the book is to this trash.,0,0
2247,third party keyboards on iOS 8 trash,0,0
2248,Paceys just told me about how flash was touching himself and he was turning yellow and black.. whatwashedoing &128514;,0,0
2249,RT Clever. RT Watch Burfict make the hit and then mock officials by throwing a flag on himself. ;,0,0
2250,Ha dat bitch in jail,1,0
2251,"These Marxist kikes promoted Anti-Semitism by creating this film, what was their incentive? They just promote their enemies.",0,0
2252,"This is Marco's lotion, and he got mad that I told him that he smells like a bitch",1,0
2253,ik I look good and all but dam bitches stop making it obv your staring at me loll,1,0
2254,RT *spits out animal cracker* This doesn't even taste like hippo.,0,0
2255,ur welcome u bitch,1,0
2256,"If you think that the term redskins being offensive is a political issue, you are ignorant.",0,0
2257,Ya lit stupid ass bitch I ain't fuccin witchuuuu &128683;,1,0
2258,Horny Japanese MiLF showers and toys her soaking wet&160;pussy,1,0
2259,"Nah watch the hoes thats jus gettin fucked start tweetin bout ""Make Love""",1,0
2260,Monkey see monkey doo,0,0
2261,Why would you wanna be the Green Ranger? He's evil! Duh bitch,1,0
2262,Damn the bad thing about having side hoes is you can't get mad when they don't hit you up all day &128554;,1,0
2263,RT rt for mj fav for a bitch nigga,1,0
