,0,1,2
1876,Yee boy my yung nicca told me dat waxx,0,0
1877,no song I've heard was good is what I mean by he's trash,0,0
1878,RT Ultimate Chocolate Chip Cookie n' Oreo Fudge Brownie Bar,0,0
1879,"RT Snapchat got hacked, all of you hoes about to have some explaining to do",1,0
1880,"This guy is nits&8220; i learn new things every day, u the only one still talkin bout jim crow. There go that republican hypocrisy&8221;",0,0
1881,&8220; not one single bone in my body gives a fuck about what the next bitch thinks. &8221;,1,0
1882,belle bitch?,1,0
1883,RT let's play a game called stop being a lil bitch,1,0
1884,Weird ass bitches,1,0
1885,"How now, gung-ho?",0,0
1886,Nipple banana monkey!,0,0
1887,RT Des bitches swear dey faithful,1,0
1888,DRUGS&gt; Is why Giants are losing. Just ask barrybonds and the HEDGE BET FUND&gt; WorldSeriesGame6 faggots,0,0
1889,RT Every girl goes thru her hoe phase her freshman year in college,1,0
1890,"RT Welcome to Good Burger, home of the Good Burger, can I fuck your bitch?",1,0
1891,Nipple banana monkey!,0,0
1892,ewwww her nips are DEF more perfect than that,0,0
1893,did you get your volcano yet faggot,1,0
1894,"like some of the ""worst"" lyrics they post are beautiful but just because they don't know what they're talking about, it's ""trash""",0,0
1895,Pull up on my x make that bitch mad,1,0
1896,H.G.Wells and Charlie Chaplin History Photography,0,0
1897,RT FlipTheSenate on the most corrupt administration EVER! ChicagoPolitics in the WH &amp; Harry Reid is his bitch. ;,1,0
1898,Saltine crackers for dinner lol. Sad lyfe.,0,0
1899,nice profile pic fag,1,0
1900,What's with that come-at-me-bro bird? Stressful.,0,0
1901,I wasn't serious bitch &128514; bitch them niggas i named ain't fuccing witcho ass &128557; we all just making shit up &128553;,1,0
1902,"RT Allied soldiers mock Hitler atop his balcony at the Reich Chancellery, by Fred Ramage, 1945",0,0
1903,"RT If one more FB idiot bitches about the weather, I will hunt them down &amp; kill them with kindness because everyone is enti&8230;",1,0
1904,"McCann, although not having the greatest of seasons, would be a step up from Russel Martin. McCann or Carlos Ruiz MLB Yankees",0,0
1905,"RT RIP Robin Williams, I'm gonna fuck the baddest bitch tonight for you bruh",1,0
1906,"RT RT Lib Hypocrisy alert&128680; bans ""bossy"" but ""bitch"" is okay! tcot ;",1,0
1907,RT lol bitch you've put lotion on my butt &amp; orajel in my mouth. You'd paint my toes&8230;,1,0
1908,RT Women all over America are overstating the value of pussy.,1,0
1909,' You messin with broke niggahs you gon be broke niggah &65039;,1,0
1910,RT Being a nigger isn't a color it's a state of mind,1,0
1911,"Bjergsen just made a full AS rune page. I don't just me full AS reds and Quints I mean AS reds, blues, yellows, and Quints. 47% AS",0,0
1912,RT he's saying...he doesn't discriminate. he like darkskin hoes he like lightskin hoes he like Asians. as long as they bad.,1,0
1913,is it ghetto to grease yo scalp at work,0,0
1914,"RT When your phone goes off in class and the teacher says ""turn that trash off"" but its a song from your mixtape ;",0,0
1915,RT DOMINIQUE Made Larry bird do a 360 lmaooo,0,0
1916,I'm finna start slapping bitches,1,0
1917,Cute dumb females trash.,0,0
1918,RT Uh oh//,0,0
1919,RT Dr. Suess made his own words to rhyme off of. nigga was trash. i hated them books as a kid.,1,0
1920,&128563;well damn.. RT When ya side hoe claims you as her boyfriend,1,0
1921,Then this bitch singing sounds like a horse being choked,1,0
1922,RT How to get unlimited pussy in high school,1,0
1923,"Hey! I'm gonna get some sort of bird tattooed on my body, accompanied with an anchor/rope situation. No one's doing that right now, right?",0,0
1924,I got my eyes on this red bone,0,0
1925,RT Chicken Fries. Shake. Perfection.,0,0
1926,RT Pink nipples are cute but some be looking nasty than a bitch! &128567;,1,0
1927,Yay I'm a redneck piece of shit! sorrynotsorry,1,0
1928,I'm old school I'll smack a bitch,1,0
1929,Stephan A Smith saying Jay Cutlers shouldn't be a MVP candidate is just straight up retarded,0,0
1930,bitch u lying about Justin's account ugly indian,1,0
1931,studies show that you're a faggot,1,0
1932,And a hoe gon be a hoe regardless,1,0
1933,"HEY! I'M still on LambdaMOO. (and it really is empty, nobody to talk to except that asshole bird...)",1,0
1934,"5 bags of chips, 3 Rice Krispies, 3 seeds, 3 gummies, a pop tart, some crackers, 3 powerades, and a water yuhhh I'm good lol",0,0
1935,where are the birds at? Wasn't it Port where birds were all over?,0,0
1936,I just wish some females would look in the mirror b4 they hop on social networks &amp; talk down on hoes.,1,0
1937,"&8220; Ima show my ass tonight, I can feel it &8221;omgggg I was thinking the same shit bitch&128553;",1,0
1938,damn lol RT Janay Rice speaks on the domestic violence costume that mocks her marriage,0,0
1939,LMFAOOOOO BYE &8220; American sports trash. Soccer and Hockey the best sports.&8221;,0,0
1940,This was my Chit shake that monkey beeotch,1,0
1941,"RT What I know: You support killing babies, mock the handicapped, slept your way into Harvard then ditched your hubby &amp; ki&8230;",0,0
1942,I can't wait to watch the saints put their weiner right in the cowboys butts . Dallas is trash,0,0
1943,Homework and boonies date with Caitlin tonight&gt;&gt;,0,0
1944,Overripe eggplants are not good eats. UNCLEtweet,0,0
1945,RT when I die on flappy bird,0,0
1946,This waiting thing is for the birds...,0,0
1947,My pussy taste like pepsi cola.,1,0
1948,I've tried. I always hit ALT+F4 and eat Mega Stuffed Oreos because I can't figure out those programs. lol,0,0
1949,RT When you try to tell grandpa that 70s music was trash,0,0
1950,Fairy tale world lmao,0,0
1951,Little fucking gook who smells like shit. An than thinking they're the motherfuckin boss. THE FUCK!,1,0
1952,RT Maury 70 years old still exposing hoes,1,0
1953,RT Im a knock the pussy out like fight night,1,0
1954,&8220; Ain't nothing better in life than meeting a hoe with a full time job&8221;don't let her have her own benefits nigga what,1,0
1955,&128514; Nicca gotta team full of worsum hoes,1,0
1956,"Quisiera amarte no puedo no, mi mama me dijo dont love them hoes",1,0
1957,Nino Brown? Oh das me RT Nino Brown on yall hoes.,1,0
1958,ISIS Supporters in America//,0,0
1959,I swear to god I be in the middle of the club making out wit bitches like I'm tryna film a romantic comedy or somethin,1,0
1960,This hangover a bitch. &57608;,1,0
1961,I am the real vampire nigger.,1,0
1962,RT Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird.,0,0
1963,RT I feel like eating pussy right fucking now,1,0
1964,RT There might be a couple cotton pickers on the spurs but they all play unselfish white man basketball,1,0
1965,Delusional teabagger thinks he can stop gay marriage in Wisconsin lgbt teaparty gaymarriage ssm,0,0
1966,"Hear the birds on the summer breeze, I drive fast",0,0
1967,"like we all never gave the camera ""the bird"".",0,0
1968,"practically anything that&8217;s colored red often contain red pigments extracted from the female coccus costa, or cochineal insect.",0,0
1969,RT drinking to the last drop washing teapot haiku mijikai,0,0
1970,&8220; I just accidentally ate a pot brownie. I guess there goes my pledge of being drug free for life . lolz .&8221; Lmao College,0,0
1971,"RT women only play casual game like Kim K game &amp; anger bird. They don't play real games, like Male Power Fantasy 2 or Jingoi&8230;",0,0
1972,The Wayans bros is the most retarded show ever.,0,0
1973,look at you with yellow fever.,0,0
1974,RT Guys say &8217;t wear leggings if you don&8217;t got no ass&8221; &amp;I see you pussies walking around in muscle shirts without any mus&8230;,1,0
1975,My favorite DC restaurant is Charlie Palmers.,0,0
1976,I know how you feel....I never thought I'd see the Sox win in my lifetime. Hope you can use Ant's Yankees hook up to see a game,0,0
1977,"Send all the fucking muzzies home, now doj come and get me motherfuckers",1,0
1978,RT Twitter's home button is a birdhouse. When you join you're an egg. The logo is a bird. Most people don't realize this.,0,0
1979,he looks like a pretty dyke&10024;,1,0
1980,khan has been facing nothing but trash since his L to Garcia,0,0
1981,Bad bitches be all ova me .. Besides pussy what could you offer me?! &128175;,1,0
1982,"Kept the border open to disease from Central America, lowest workforce part. % since Carter, yep, a real boon to NC.",0,0
1983,fuck you bitch,1,0
1984,Is a fag,1,0
1985,"The Devil Wears Charlie, by Revlon. lesserfilms",0,0
1986,"just said u.s.was full of nice,giving,smart ppl.I thought we were mean,unexceptional,bitter clingers?evolved?",0,0
1987,"My current favorite line is Shea Moisture. It's at Target and CVS. Great for dry, curly, and/or colored hair.",0,0
1988,Pretend assholes callin the women bitches when they know they love em lol..,1,0
1989,RT Buy me double stuffed Oreos and you can be my boyfriend,0,0
1990,"xxx, | Latina | Latina with tight pussy",1,0
1991,Looking at the Royals and wondering what could have been if we didn't decimate the Yankee farm system.,0,0
1992,"RT its funny when sluts say ""u just mad cause I'm 100% real"" its like no bitch swerve cuz u actually about 65% water gtfo",1,0
1993,Those ratchet broads don't represent me but YOUR white ass can't talk trash about them 'cause you on racist shit Black,1,0
1994,RT Got receipt ink on your soles? no problem.,0,0
1995,RT When I make the paper ball into the trash can,0,0
1996,I swear bitches wouldn't have nothing to worry about but they don't know how to shut the fuck up.,1,0
1997,Charlie Furbush WhyDidIGoogle,0,0
1998,It's idiotic opinions like this that make polls less than trash. Polls weren't a problem when people with integrity were voting.,0,0
1999,"RT Lou Gehrig had 17 hand fractures in his career. Played in 2,130 straight games. IronHorse Yankees ;",0,0
2000,Remember Dad running a rotary hoe over corn after a freeze to knock the dead leaves off after they turn brown,0,0
2001,"&8220; Alfredo Aceves in to relieve here in the 4th. 8221; he needs to go away , gas can !",0,0
2002,RT Illegals bringing diseases across border. Contagious patients separated from others by yellow tape... pregnant teens http:/&8230;,0,0
2003,"RT "" "" &8220; Gummy worms? ;"" ............"" that bitch is a beast",1,0
2004,"Hey teabagger the benghazi thing is a joke. 13 Benghazis under Bush, no hearings. More on Benghazi than real 9-11 attack",0,0
2005,Only Americans are degenerate enough to 'honor' their war dead by having a barbecue. Anyone who 'grills out' for Memorial Day is trash.,0,0
2006,A nicca is hungry as fuk!!,1,0
2007,&8220; We'll I'm going to sleep &8221; fag,1,0
2008,I just wanna cuddle with my boyfriend under a fuzzy blanket &amp; drink hot tea and have my hair played with so I can go to bed.,0,0
2009,sounds like gypos to me - they used to do this all the time where I lived,0,0
2010,RT These water challenges are retarded as fuck.,1,0
2011,I still can't understand why we don't dump our trash in the ocean. it's pretty big and it'd surely be cheaper than launching it into space.,0,0
2012,RT &8220; &8220; any favorites off yellow album ?&8221;all of it&8221; theperfectanswer &127942;,0,0
2013,"Someone tell me where the drinks at. Where the bitches at. You fucking on the first night, meet me in the back. game",1,0
2014,"RT Dear dessert heaven, fangs so much for these Oreo Spooky Ball Vampires. OreoCookieBalls http//;",0,0
2015,damn bro.. ps4 trash lol,1,0
2016,"Humanity really needs to get past this whole ""slow down and stare at the scene of an accident"" ape mentality we have :-/",0,0
2017,I'm Rick James bitch!,1,0
2018,He's trash. &8220; he said he's not doing collabs for anything less than 10 mil naira like booyyyyyy &8221;,0,0
2019,to HELL with the plasticassed bitch!!,1,0
2020,should be going to free birds anyways,0,0
2021,RT teacher bitch i only have eyes for da paper *throws cash everywhere*,1,0
2022,"Off to the east of your current location, on an east-facing slope (dry side of a dry place).",0,0
2023,RT Two stocks to turn trash into cash,0,0
2024,"sweet Jesus, I'm a beleiber &128541; &8220; Look at this bitch nigga tho &128064; ;",1,0
2025,Got myself a new job bitches! &128074;,1,0
2026,RT Damn I hate a bitch that like to argue and shit,1,0
2027,I ont like no dramatic bitch so I just separate myself n shit,1,0
2028,LA M&193;QUINA Una vez en Jap&243;n 5 japoneses crearon una m&225;quina que atrapaba ladrones. Primero la m&225;quina la...,0,0
2029,why? You wanna gimme a baby? You look coolie....it might could work lol,0,0
2030,You are a bitch.,1,0
2031,i wanna go to the ghetto club tonight.,0,0
2032,I ain't really trippin about the money yo that shit constantly comes like a bitch pussy,1,0
2033,bitch I got a ring now ho I ain't fatherless no more ill fight you.,1,0
2034,Not a word on Jihadi stream about the Kurdish female suicide bomber in Kobane. That story undermines their mythology on several levels.,0,0
2035,This was my Chit shake that monkey beeotch,1,0
2036,Fucking with these hoes nigga don't be no dumby,1,0
2037,What's really funny bout this pic is I'm sure they believe them hoes is bad &128514;,1,0
2038,RT You realize I&8217;m going to have to get out all those horror and other poems I wrote abo&8230;,0,0
2039,RT Some bitches be forgetting,1,0
2040,I love when my mom goes to the grocery store until she gets home and I have to carry it all in. Then it sucks monkey nuts,1,0
2041,Merry Christmas Hun ! &65039;,0,0
2042,&128563;well damn.. RT When ya side hoe claims you as her boyfriend,1,0
2043,Making up Drake disses&gt;&gt; RT cant wait to call it trash and tell everyone that B L U will forver be the goat out of LA,0,0
2044,RT Ion even ask lightskin bitches for nudes nomo fuck y'all &128529;,1,0
2045,quit ya hating you oyster lookin ass bitch.,1,0
2046,"Bitch ass nigga, be hating on black women... Uncle Tom bitch punk.",1,0
2047,Bitches rather be petty with his hoes instead of posting bail now that ah really fck em up.....psa,1,0
2048,I know that bitch don't going nomo,1,0
2049,Yeaa black bitches actin like they too good for an average nigga like they just got A1 credit and pussy,1,0
2050,Yung nigger move that dope,1,0
2051,RT Does anyone know of a good pet sitter in CLE/Northeast Ohio? Specifically cats &amp; birds. Thanks! CLEpets neo 8230;,0,0
2052,Someone shut this beaner up please.,1,0
2053,"RT highest score on flappy bird, cant be beat",0,0
2054,"RT I have to pretend like I'm a cold hearted bitch and cut you off in an instant without a second thought, when actually I&8230;",1,0
2055,Man im glad im around to see the redskins go to the playoffs considering it only happens once in a lifetime RedskinsBlow,0,0
2056,Lololol joey lattimes phone just called him retarded,1,0
2057,Oh it's coon bike week in Charlotte ok makes sense now,0,0
2058,"Low blow, cuntface. How many times the Yanks beat us in the playoffs these last 8 or so years?",1,0
2059,"' Cause these hoes ain't loyal ! These niggas ain't either &1041233; , when it go down you callin for hitters that you...",1,0
2060,Jihadi rehab needs to account for the unpleasant fact that it's the worst behaviors that *attract* participants.,0,0
2061,"RT BREAKING: Japanese ace Masahiro Tanaka will sign with the Yankees for seven years, $155 million. (via Fox Sports)",0,0
2062,I sound retarded but he is learning quickly!,1,0
2063,"RT For example. I can't even say ""what's cooler than bein cool? ICE COLD!"" Without somebody relating it to A Phi A. No bitch t&8230;",1,0
2064,"thank god I'm just an "" old redneck bitch"" from Memphis ,Tn. And not a troll",1,0
2065,"RT I wanted change and excitement and to shoot off in all directions myself, like the colored arrows from a Fourth of July&8230;",0,0
2066,how is it being colored blind?,0,0
2067,RT You talking shit &128567; But yo pockets ain't shit &128169; Yo bitch ain't shit &128169; Yo life ain't shit &128169; nigga you just a ain't shit as nig&8230;,1,0
2068,RT Dick will have bitches selling their own mothers soul.. Inconsistent dick at that. Dick that they know isn't staying.,1,0
2069,Can my school please fuckin remove these random ass trash cans in the middle of the hallway that I always fuckin run into,1,0
2070,That was not good times! Starting the mickey mouse club soon!,0,0
2071,that nigga was eating that hoe lol,1,0
2072,Mutes pussy.. And ***** and ***** smh,1,0
2073,RT Good pussy ain't changin nothin. Might bump you up to main hoe from side jank. That only mean you get fucked more &128533;,1,0
2074,"Baby I'll whisper Vietnamese to you all soft like, ""ching... chong ting o long....""",0,0
2075,RT I'm pretty sure just called that dude a faggot,1,0
2076,Y'all hoes really get mad cause a nigga don't want cha,1,0
2077,"RT AskDrMann Is having no amici briefs filed on your behalf kind of like Charlie Brown never, ever getting ANY Valentin&8230;",0,0
2078,I need some clams on the half shell :-). Down here all you can get is deep fried clam necks.,0,0
2079,bro u trash at that zombies,0,0
2080,bitch im real nigga the fuck u mean weak ass nigga i do me i dont pretend to be someone im not so u can shut that shit up fuk boy,1,0
2081,I'm at home throwing up taking care of my kid. Yet I'm a hoe? Oh. Oh okay.,1,0
2082,1-800-slap-a-hoe,0,0
2083,RT I feel like eating pussy right fucking now,1,0
2084,I need to pick between two wigs. The agony. ;__; My cute multi-colored bob or my red Stevie Nicks curly one?,0,0
2085,Jealousy will make a bitch do ANYTHING. Thirst will make a nigga do ANYTHING.,1,0
2086,"Quisiera amarte no puedo no, mi mama me dijo dont love them hoes",1,0
2087,lmaooo just call my phone if you want them birds *Migos Voice*,0,0
2088,RT Bae,1,0
2089,Who needs an alarm when you have the worlds most annoying bird outside your window?!??,0,0
2090,RT Congressional Hopeful Richard Tisei stops in at Baker's Swampscott Rally. But still no Charlie. wcvb,0,0
2091,"Which one .. Corey or Cory.. Or both &8220; ""He's half retarded""&8221;",1,0
2092,"she's a hoe, she's a slut, she's a freak.",1,0
2093,Well good morning early birds.. t minus 47 mins until thee clock out. Then breakfast shower rub one and sleep!,0,0
2094,Anyone bring in a monkey.,0,0
2095,RT Man I would be happy as a fat bitch in Chipotle if Atlanta get Clowney&8230;but its gone cost to go get him and I'll be happy w&8230;,1,0
2096,Can I beat this bitch up?? Seriously....what a bitch,1,0
2097,RT Charlie understood &128299; how to keep those percentages &128201; lower.. ;,0,0
2098,"RT Yeah Kaepernick might have biceps like a Greek God, but the dude looks like he was conceived by a Proboscis monkey http&8230;",0,0
2099,"Yous a Gold bottle, These hoes pink mascato",1,0
2100,"RT Life's a bitch, because if it was a slut, it would be easy.",1,0
2101,Done for the Yankees,0,0
2102,"RT Stuff broke loose, must not panic and share GIF instead",0,0
2103,As soon as a Democrat gets a chance to ? the political hack foxnews goes to commercial then back with Bolton LMAO teabaggers benghazi,0,0
2104,"Alarm set, early bird n all that. Night all xx",0,0
2105,I'm cute with or without the makeup &amp; eyelashes &128524; y'all bitches depend on that shit,1,0
2106,Dumb bitches do dumb things,1,0
2107,Weird ass bitches,1,0
2108,"momma didn't raise no sukka, bitch!",1,0
2109,RT Today did my hair and makeup.. He always tries to make me look like a monkey.,0,0
2110,Drake gets the bitches,1,0
2111,RT Idc I still watch two &amp; a half men . Well the old one with Charlie,0,0
2112,RT everybody turning into assholes this year. Look what you&8217;ve bitches have done to us.,1,0
2113,portlandia putabirdonit RT The Xbox One would be so much cooler if they put a bird on it,0,0
2114,lol Duhh but ima get my neck tomorrow so dont be mad hoe,1,0
2115,"I'm from Long Beach California... so people automatically think I'ma badass, or a bitch.... hahha",1,0
2116,"RT I don't even delete my typos, it is what it is bitch",1,0
2117,well pee is oft yellow.,0,0
2118,RT It's not as easy as you'd think to find an astronaut monkey outfit at the last minute.,0,0
2119,Jihadis are running a claim that the King of Saudi Arabia died two days ago. Must be the bombs falling on em that r making em hallucinate.,0,0
2120,fuck your an bitch,1,0
2121,fag,1,0
2122,"Twice divorced teabagger Florida Attorney General says marriage is reserved for 'stable, enduring family units'",0,0
2123,RT It's settled. The Ding Dong is far superior than the Twinkie.,0,0
2124,RT You got niggas and I got bitches.,1,0
2125,"Charlie Crist wins Democratic primary in Florida governor's race, AP projects via",0,0
2126,Lemme find out that bitch nigga talking shit,1,0
2127,One mans trash is another mans treasure believe,0,0
2128,RT When I make the paper ball into the trash can,0,0
2129,Bitches rather be petty with his hoes instead of posting bail now that ah really fck em up.....psa,1,0
2130,"If I ever committ a crime, you can cite LVL as being the sole influence.",0,0
2131,"RT &8220; ""what are you twelve"" yeah on a scale of one to ten bitch&8221;",1,0
2132,RT Me Sir those are 13 gallon trash bags! Me: *winks until security escorts me &8230;,0,0
2133,And you know best about the bird moves...!!!,0,0
2134,kit kats trash,0,0
2135,&8220; I could write a book on the things hoes say.&8221;no way Jose,1,0
2136,"So if I had dreads, tattoos AND a beard Id get all the bitches??",1,0
2137,pussy pussy pussy marijauna wannnnaaa,1,0
2138,The baddest bitch is back on chestnut! welcomehome,1,0
2139,RT Got 99 cookies because a bitch ate one.,1,0
2140,"RT dreamt i was in a trash bag, btw.",0,0
2141,&128563; RT &8220; I think all dem hoes on LAHHH regular....&8221;my co worker was messing with Omarion bm &128553;,1,0
2142,&8220; When she ask how imma eat her pussy ;,1,0
2143,Dis broad done tagged dis nicca n a video of his sis giving dome .. Tragic,1,0
2144,...in fact were I to start a for-profit university this would be the sole requirement for graduation!,0,0
2145,Yeah I have acne but I still pull hotter bitches than you (-:,1,0
2146,bro that hoe live,1,0
2147,"Cheez-Its, Honey BBQ Lays, Oreos and a monstrous glass of 2% right now. I'm the skinny-fat poster boy.",0,0
2148,RT But I've made some hoes second guess themselves lol,1,0
2149,There should be a side trip into DC to Charlie Palmers during CPAC,0,0
2150,"If by ""amusing"" you mean ""Makes you cry like a bitch,"" then yeah, I'd agree.",1,0
2151,"Don't dance, Iggy. It's trash just like your music.",0,0
2152,"Just to get u mad go on your search bar on here and search up ""stupid niggers"" &amp; hop on somebodys head then mention me lol",1,0
2153,Ya'll take note. There ain't never tornadoes where colored folk live,0,0
2154,birds of a feather..,0,0
2155,"eh, take off hoser.",0,0
2156,do it you pussy,1,0
2157,RT I think Zlatan even has Class in the way he talks trash,0,0
2158,Can I beat this bitch up?? Seriously....what a bitch,1,0
2159,I'll start at the butt and work my way to the pussy,1,0
2160,Can't stand a nigga that curve his boys for some hoes,1,0
2161,tell the hating niggah stfu,1,0
2162,RT Niggas madd gay RT teachers giving niggas pussy and they snitching. incredible,1,0
2163,"&8220; &8220; No one wants an ugly nigga, so you've got him all to yourself. No more stressing over hoes&8221; &lt;-&8221; lies !",1,0
2164,RT I'm going to let the pussy out like fight night vote5sos,1,0
2165,RT Run up on a nigga get to squeezing hoe hahaa,1,0
2166,i wanna go to the ghetto club tonight.,0,0
2167,"RT bitches be quick to say "" let me pull out my phone"" &128514;",1,0
2168,Can we bomb the selfie-monkey out of my timeline?,0,0
2169,Can pornhub just get a gaming stream feature so these dumb bitches can gtfo get on it Katie&lt;3,1,0
2170,Punk bitch walking tall like you got something to prove,1,0
2171,"and plus, it's trash talk. You should know that especially with ole miss.",0,0
2172,"RT In their primes, MJ would have dominated LBJ in 1 on 1. Just so much mentally tougher. MJ's trash talk alone would unn&8230;",0,0
2173,"RT its funny when sluts say ""u just mad cause I'm 100% real"" its like no bitch swerve cuz u actually about 65% water gtfo",1,0
2174,"pulled up in that bulbasuar, you know I'm bout to make yo girl pussy sore",1,0
2175,"Chrus still supahot tho *walks up to teacher with test, drops test in that bitch fohead*",1,0
2176,PHOTOS//,0,0
2177,RT Deep Fried Oreos,0,0
2178,RT Was just handed this on my flight. Must be in good hands on this bird!,0,0
2179,"Practically got arrested tonight, not allowed on UTampa grounds for a year now... fml im retarded",0,0
2180,RT Just spent a good twenty mins trying to teach my bird the skyrim theme song. Then I realized that he was a bird.,0,0
2181,"RT These hoes be acting up.. &amp; you know what, Imma let em..",1,0
2182,pussy,1,0
2183,Sorry bout your Yanks Earl....who uya like in the WS?,0,0
2184,&8220; RT Single moms got that proven pussy&8221; LOL fckd up but truuu,1,0
2185,bitch ass arod or shorty dont hit me back up,1,0
2186,Yall see Chojis kid? Big ass black bitch,1,0
2187,pearl jam: yellow Ledbetter&gt;,0,0
2188,That's like saying I've had the pinto since 72 RT dude I've had an iPhone since the beginning.,0,0
2189,RT that movie was trash,0,0
2190,fags god damn,1,0
2191,thirsty hoes &128129;,1,0
2192,"When the bitch playes with your emotions, an won't let you date. That's the moment where i wanna kick her straight in the vagina.",1,0
2193,RT When I say Tainted I don't necessarily mean hoe or scandalous. It could be a number of things.,0,0
2194,The moment when you truly believe ur a fucking pice of trash it's a lovely felling ...,1,0
2195,well that's some cracker jack secret service work there. jfk anyone?,0,0
2196,These brownies are bomb!!!!!!!!!,0,0
2197,Dad called me a border hopper,0,0
2198,the bae gettin her nips pierced &128525;,1,0
2199,they're both big bitches tho lol,1,0
2200,RT Just eating animal crackers in sacrament! 17AndLovinIt,0,0
2201,1X - The yellow tower by Gilbert Claes,0,0
2202,Goodbye x Young Dolph featuring Trinidad James &amp; Shy Glizzy,0,0
2203,Got to 18 on flappy bird...,0,0
2204,I'd be the best at owning a bird. I could teach them the funniest things to say.,0,0
2205,Reathie scared thenna bitch,1,0
2206,haha I'm shocked barca got more yellow cards this time,0,0
2207,these hoe ass niggas ain't get nobody in free agency.,1,0
2208,"Fake pics get off my TL, u r dismissed muzzie.",0,0
2209,never have I seen a toddler chug a water bottle so fast lol,0,0
2210,Charlie bit me,0,0
2211,Fck dem old hoes..... No double entree...,1,0
2212,This is better than flappy bird.&128525; FallOutBird,0,0
2213,"RT Do you ever just see someone's account and think ""wow what a faggot"" but at the same time you can't unfollow bc u can't m&8230;",1,0
2214,"&8220; All I want is bitches, big boooty bitches&8221;",1,0
2215,if a girl a hoe but she aint stealing anyones man then stfu,1,0
2216,"I fucking hate this fucking neighborhood, these fuckin bitches have someone over everyday ya3ne.",1,0
2217,Big booty hoes everywhere sheesh &128525; damn &127807;,1,0
2218,Apparently I got chunky for my bday. Worse bday present ever. Lol. diettime,0,0
2219,"he aint a real nigger, oh my bad a real nigga, but praise the sonsof satan for having not a realnigger qualitaties. Im hating?",1,0
2220,fugly white bitch,1,0
2221,Saya Natsukawa gets her pussy fucked and licked by two horny&160;Japaneses.,1,0
2222,Damn bitch thnx,1,0
2223,RT bitch i'm legal so i'm ridin round like rambo !,1,0
2224,RT Had to charge my ipod. Fuck the redskins.,1,0
2225,This hairstylist in the mall gone ask nesha wats under that beenie this bitch said her momma lmfaoooo,1,0
2226,"RT ""Obama is out on the golf course still looking for his balls."" -Charlie Daniels",0,0
2227,"I had a bitch that had a bitch, had the bitch eating halibut.. - FreshRhymes JerkSquad SlowStir",1,0
2228,"RT &127919;RT Bitches are only ""moral"" when it comes to sex... when it's convenient for them. Otherwise they hoe th&8230;",1,0
2229,"&8220; I'm a pro at losing followers. Some people just can't handle my excessive use of the work ""cunt"".&8221; Mines cause I say fuck",1,0
2230,gook,0,0
2231,he won't bite! We promise he's a friendly bird :),0,0
2232,have you looked yourself? This is funny. This is like Obama saying he is good for the economy. Hipster faggot. Funny though,1,0
2233,"I can't even find it in me to mock anymore. This is scary. This mass ignorance is terrifying. RT Yes, alas, I agree.",0,0
2234,RT Ready to slay these bitches and im not even half way thew my soak,1,0
2235,I'm on this hoe like this every night just be tweeting bullshit,1,0
2236,"RT I don't always get drunk and pass out but when I do, when did they start making colored duct tape?",0,0
2237,i thought i was the ghetto word for babe,0,0
2238,Reaper drones pinpoint Jihadi John via,0,0
2239,&8220; Oomf a fake bitch ass nigga point blank period. Smh&8221; AWWWW SHITTTTTTT,1,0
2240,Stay tuned to for an update on the report that 1B will be out 8-10 weeks bum,0,0
2241,"word, bird",0,0
2242,you are a pussy without your guns bitch as spic. Your daddy doesn't even respect the sperm he drop in your moms stank pussy,1,0
2243,"Lol, what I look like waiting on another nigga bitch.&128514;",1,0
2244,RT UPDATE//;,0,0
2245,All that but the bitch can't take a joke.,1,0
2246,Stafford you pussy,1,0
2247,I wanna have sex with my mom fuck her right in that pussy where I came from damn you got hacked like fuck,1,0
2248,No girls no hoes just me myself and I,0,0
2249,"RT &127480; FEC May Yank 1st Amendment Guards for Drudge, Rest of Internet wiunion",0,0
2250,ATF is in charge of prosecuting cases and the teabagger Republicans won't confirm a director to lead the agency.,1,0
2251,"This bitch asked why pants sagg , cuz dey tryna hold my bandz up &128184;",1,0
2252,Stupid bitches. Fucking skanks. Dumb hoes.,1,0
2253,Ya lit stupid ass bitch I ain't fuccin witchuuuu &128683;,1,0
2254,"BlessJesus Yes,Felt..and touched the soles of the humanity with stains and impressions that only leaves its reflections.",0,0
2255,My best friend says I don't need to be in love right now .... he thinks its too soon to love monkey....,0,0
2256,Why McDonald's breakfast good but the lunch trash,0,0
2257,RT The radio is trash.,0,0
2258,Where this brolic bitch at ? Lol,1,0
2259,reminds me of Oreos lmao,0,0
2260,my bitch dont want your ugly ass gtfo ol peyton manning lookin ass,1,0
2261,And dis shit is for the birds 2,1,0
2262,"God awful, and that dude is Dorian / eggplant black.",0,0
2263,&128514; oh my gosh why are so so cute?! FA LA LA LA LA LA LA LA LA bitch &128536;,1,0
2264,Did you say spray tan? **Charlie Crist switches back to Republican**,0,0
2265,I'm cute with or without the makeup &amp; eyelashes &128524; y'all bitches depend on that shit,1,0
2266,Money &gt;&gt;&gt;&gt; the best pussy,1,0
2267,"""Happy Happy Helloween, Helloween whoa oh whoa ho""",0,0
2268,why? You wanna gimme a baby? You look coolie....it might could work lol,0,0
2269,What is this the are doing today? Using those wooden things and making it all the way around the bases? Weird.,0,0
